t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436971.270978,A1850_B1850,1,1850,1850,0.85,0.85,10.58,22.28
1785436971.2889392,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.19
1785436971.3080657,A1850_B1850,1,1850,1850,0.85,0.85,10.639,22.3
1785436971.328942,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.37
1785436971.349944,A1850_B1850,1,1850,1850,0.85,0.85,10.676,22.38
1785436971.3701117,A1850_B1850,1,1850,1850,0.85,0.85,10.636,22.16
1785436971.38802,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.22
1785436971.4089513,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.22
1785436971.4300091,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.33
1785436971.4489477,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.2
1785436971.4699981,A1850_B1850,1,1850,1850,0.85,0.85,10.749,22.34
1785436971.4880922,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.24
1785436971.5093591,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.23
1785436971.529988,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.31
1785436971.5482004,A1850_B1850,1,1850,1850,0.85,0.85,10.733,22.18
1785436971.5700603,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.3
1785436971.588044,A1850_B1850,1,1850,1850,0.85,0.85,10.622,22.16
1785436971.608998,A1850_B1850,1,1850,1850,0.85,0.85,10.773,22.37
1785436971.629991,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.54
1785436971.6494336,A1850_B1850,1,1850,1850,0.85,0.85,10.58,22.41
1785436971.670286,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.16
1785436971.6879773,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.26
1785436971.7091706,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.46
1785436971.7299893,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.15
1785436971.7479823,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.38
1785436971.7704208,A1850_B1850,1,1850,1850,0.85,0.85,10.584,22.2
1785436971.7882912,A1850_B1850,1,1850,1850,0.85,0.85,10.652,22.24
1785436971.8096108,A1850_B1850,1,1850,1850,0.85,0.85,10.713,22.36
1785436971.8300982,A1850_B1850,1,1850,1850,0.85,0.85,10.608,22.35
1785436971.849097,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.31
1785436971.8700457,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.28
1785436971.8884544,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.25
1785436971.9089634,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.48
1785436971.9299617,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.26
1785436971.9479985,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.15
1785436971.9703872,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.22
1785436971.9879837,A1850_B1850,1,1850,1850,0.85,0.85,10.682,22.23
1785436972.0099733,A1850_B1850,1,1850,1850,0.85,0.85,10.651,22.28
1785436972.0279646,A1850_B1850,1,1850,1850,0.85,0.85,10.684,22.42
1785436972.0489693,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.22
1785436972.0700033,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.45
1785436972.0889666,A1850_B1850,1,1850,1850,0.85,0.85,10.744,22.46
1785436972.110052,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.21
1785436972.1289682,A1850_B1850,1,1850,1850,0.85,0.85,10.682,22.48
1785436972.1479921,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.16
1785436972.1721203,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.23
1785436972.1880076,A1850_B1850,1,1850,1850,0.85,0.85,10.636,22.23
1785436972.2090156,A1850_B1850,1,1850,1850,0.85,0.85,10.7,22.24
1785436972.2299743,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.17
1785436972.2479763,A1850_B1850,1,1850,1850,0.85,0.85,10.707,22.3
1785436972.2700076,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.36
1785436972.2889733,A1850_B1850,1,1850,1850,0.85,0.85,10.604,22.22
1785436972.3099804,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.27
1785436972.328015,A1850_B1850,1,1850,1850,0.85,0.85,10.598,22.15
1785436972.3490422,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.41
1785436972.3710346,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.28
1785436972.3892126,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.35
1785436972.411271,A1850_B1850,1,1850,1850,0.85,0.85,10.775,22.3
1785436972.430774,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.09
1785436972.4479828,A1850_B1850,1,1850,1850,0.85,0.85,10.778,22.49
1785436972.4723039,A1850_B1850,1,1850,1850,0.85,0.85,10.617,22.14
1785436972.4903772,A1850_B1850,1,1850,1850,0.85,0.85,10.574,22.2
1785436972.5091305,A1850_B1850,1,1850,1850,0.85,0.85,10.647,22.3
1785436972.5300229,A1850_B1850,1,1850,1850,0.85,0.85,10.647,22.37
1785436972.5485947,A1850_B1850,1,1850,1850,0.85,0.85,10.696,22.29
1785436972.5720522,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.5
1785436972.5883446,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.37
1785436972.6090493,A1850_B1850,1,1850,1850,0.85,0.85,10.708,22.16
1785436972.6286573,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.31
1785436972.6490204,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.33
1785436972.6707242,A1850_B1850,1,1850,1850,0.85,0.85,10.484,22.32
1785436972.6882539,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.17
1785436972.7090476,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.45
1785436972.728023,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.16
1785436972.7490263,A1850_B1850,1,1850,1850,0.85,0.85,10.607,22.19
1785436972.7702725,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.23
1785436972.788074,A1850_B1850,1,1850,1850,0.85,0.85,10.696,22.64
1785436972.8092556,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.28
1785436972.8280106,A1850_B1850,1,1850,1850,0.85,0.85,10.668,22.3
1785436972.8490727,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.32
1785436972.8701313,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.19
1785436972.8880758,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.4
1785436972.9103167,A1850_B1850,1,1850,1850,0.85,0.85,10.516,21.96
1785436972.928016,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.39
1785436972.949005,A1850_B1850,1,1850,1850,0.85,0.85,10.69,22.39
1785436972.9702084,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.38
1785436972.9880083,A1850_B1850,1,1850,1850,0.85,0.85,10.601,22.21
1785436973.009017,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.29
1785436973.0280182,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.34
1785436973.0500014,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.22
1785436973.071054,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.18
1785436973.0905483,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.23
1785436973.108033,A1850_B1850,1,1850,1850,0.85,0.85,10.639,22.35
1785436973.129019,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.22
1785436973.1500983,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.46
1785436973.172669,A1850_B1850,1,1850,1850,0.85,0.85,10.665,22.21
1785436973.1900275,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.16
1785436973.2086034,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.51
1785436973.2290094,A1850_B1850,1,1850,1850,0.85,0.85,10.637,22.1
1785436973.2482915,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.3
1785436973.2708013,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.24
1785436973.2881815,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.37
1785436973.3090355,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.15
1785436973.3277109,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.32
1785436973.348264,A1850_B1850,1,1850,1850,0.85,0.85,10.608,22.18
1785436973.3700423,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.36
1785436973.3881195,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.19
1785436973.4090555,A1850_B1850,1,1850,1850,0.85,0.85,10.696,22.43
1785436973.4300723,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.28
1785436973.448243,A1850_B1850,1,1850,1850,0.85,0.85,10.564,22.17
1785436973.4722703,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.39
1785436973.4881384,A1850_B1850,1,1850,1850,0.85,0.85,10.625,22.19
1785436973.5090528,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.52
1785436973.5301046,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.22
1785436973.5483084,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.18
1785436973.5704865,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.25
1785436973.5881968,A1850_B1850,1,1850,1850,0.85,0.85,10.652,22.25
1785436973.609098,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.14
1785436973.6300983,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.35
1785436973.6490586,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.21
1785436973.671228,A1850_B1850,1,1850,1850,0.85,0.85,10.587,22.22
1785436973.689095,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.31
1785436973.7081728,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.14
1785436973.7291145,A1850_B1850,1,1850,1850,0.85,0.85,10.696,22.35
1785436973.7503731,A1850_B1850,1,1850,1850,0.85,0.85,10.655,22.18
1785436973.771222,A1850_B1850,1,1850,1850,0.85,0.85,10.628,22.22
1785436973.789052,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.26
1785436973.810153,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.4
1785436973.8292947,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.27
1785436973.848158,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.15
1785436973.8716516,A1850_B1850,1,1850,1850,0.85,0.85,10.654,22.28
1785436973.88915,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.26
1785436973.9080324,A1850_B1850,1,1850,1850,0.85,0.85,10.521,21.99
1785436973.9291408,A1850_B1850,1,1850,1850,0.85,0.85,10.655,22.31
1785436973.948221,A1850_B1850,1,1850,1850,0.85,0.85,10.659,22.41
1785436973.9721913,A1850_B1850,1,1850,1850,0.85,0.85,10.804,22.47
1785436973.9900653,A1850_B1850,1,1850,1850,0.85,0.85,10.63,22.31
1785436974.0100634,A1850_B1850,1,1850,1850,0.85,0.85,10.595,22.19
1785436974.0292053,A1850_B1850,1,1850,1850,0.85,0.85,10.695,22.19
1785436974.0500345,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.22
1785436974.072161,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.41
1785436974.0900354,A1850_B1850,1,1850,1850,0.85,0.85,10.661,22.32
1785436974.1081648,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.38
1785436974.1294036,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.35
1785436974.148118,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.3
1785436974.17121,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.41
1785436974.1891878,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.2
1785436974.2100677,A1850_B1850,1,1850,1850,0.85,0.85,10.734,22.43
1785436974.2280455,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.24
1785436974.2495747,A1850_B1850,1,1850,1850,0.85,0.85,10.564,22.38
1785436974.270306,A1850_B1850,1,1850,1850,0.85,0.85,10.719,22.42
1785436974.289339,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.2
1785436974.3102164,A1850_B1850,1,1850,1850,0.85,0.85,10.738,22.21
1785436974.3281164,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.25
1785436974.349248,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.42
1785436974.3703547,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.2
1785436974.3880444,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.43
1785436974.4104414,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.26
1785436974.4280756,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.25
1785436974.4500642,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.29
1785436974.4726205,A1850_B1850,1,1850,1850,0.85,0.85,10.596,22.11
1785436974.4901547,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.26
1785436974.5090728,A1850_B1850,1,1850,1850,0.85,0.85,10.589,22.14
1785436974.5289078,A1850_B1850,1,1850,1850,0.85,0.85,10.731,22.46
1785436974.5484324,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.24
1785436974.57248,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.12
1785436974.5902367,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.37
1785436974.608556,A1850_B1850,1,1850,1850,0.85,0.85,10.588,22.18
1785436974.6295776,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.46
1785436974.6481748,A1850_B1850,1,1850,1850,0.85,0.85,10.755,22.5
1785436974.6711493,A1850_B1850,1,1850,1850,0.85,0.85,10.693,22.48
1785436974.6902595,A1850_B1850,1,1850,1850,0.85,0.85,10.621,22.16
1785436974.7081218,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.46
1785436974.7291281,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.21
1785436974.7502072,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.5
1785436974.7721663,A1850_B1850,1,1850,1850,0.85,0.85,10.661,22.26
1785436974.7881434,A1850_B1850,1,1850,1850,0.85,0.85,10.621,22.31
1785436974.8091176,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.22
1785436974.8303764,A1850_B1850,1,1850,1850,0.85,0.85,10.768,22.18
1785436974.8480747,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.25
1785436974.8706512,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.2
1785436974.8881087,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.13
1785436974.909172,A1850_B1850,1,1850,1850,0.85,0.85,10.556,22.26
1785436974.9306064,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.2
1785436974.9490952,A1850_B1850,1,1850,1850,0.85,0.85,10.531,22.38
1785436974.9702735,A1850_B1850,1,1850,1850,0.85,0.85,10.735,22.46
1785436974.9880738,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.25
1785436975.0080743,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.25
1785436975.0290883,A1850_B1850,1,1850,1850,0.85,0.85,10.614,22.17
1785436975.0509758,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.28
1785436975.0704796,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.24
1785436975.0880923,A1850_B1850,1,1850,1850,0.85,0.85,10.723,22.33
1785436975.1101701,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.29
1785436975.1295915,A1850_B1850,1,1850,1850,0.85,0.85,10.588,22.2
1785436975.150081,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.5
1785436975.172173,A1850_B1850,1,1850,1850,0.85,0.85,10.592,22.17
1785436975.188653,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.64
1785436975.209175,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.52
1785436975.2282476,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.24
1785436975.2500772,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.15
1785436975.2712317,A1850_B1850,1,1850,1850,0.85,0.85,10.693,22.09
1785436975.2891183,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.28
1785436975.3077521,A1850_B1850,1,1850,1850,0.85,0.85,10.601,22.17
1785436975.3280911,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.44
1785436975.3500757,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.23
1785436975.3711295,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.13
1785436975.389103,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.26
1785436975.4100847,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.27
1785436975.4280922,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.25
1785436975.449298,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.23
1785436975.471158,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.06
1785436975.4890945,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.22
1785436975.5100894,A1850_B1850,1,1850,1850,0.85,0.85,10.605,22.19
1785436975.5281918,A1850_B1850,1,1850,1850,0.85,0.85,10.729,22.31
1785436975.5501804,A1850_B1850,1,1850,1850,0.85,0.85,10.589,22.24
1785436975.5712423,A1850_B1850,1,1850,1850,0.85,0.85,10.639,22.17
1785436975.5890923,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.16
1785436975.6100872,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.28
1785436975.6281273,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.2
1785436975.6491861,A1850_B1850,1,1850,1850,0.85,0.85,10.575,22.01
1785436975.6711729,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.29
1785436975.6891913,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.21
1785436975.7111473,A1850_B1850,1,1850,1850,0.85,0.85,10.68,22.34
1785436975.728178,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.24
1785436975.750283,A1850_B1850,1,1850,1850,0.85,0.85,10.724,22.26
1785436975.7712274,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.18
1785436975.789602,A1850_B1850,1,1850,1850,0.85,0.85,10.572,22.12
1785436975.810396,A1850_B1850,1,1850,1850,0.85,0.85,10.654,22.28
1785436975.8291388,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.29
1785436975.8487186,A1850_B1850,1,1850,1850,0.85,0.85,10.707,22.42
1785436975.869458,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.13
1785436975.8881505,A1850_B1850,1,1850,1850,0.85,0.85,10.713,22.35
1785436975.909138,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.33
1785436975.9282475,A1850_B1850,1,1850,1850,0.85,0.85,10.7,22.28
1785436975.9491477,A1850_B1850,1,1850,1850,0.85,0.85,10.755,22.56
1785436975.970997,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.18
1785436975.9900968,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.18
1785436976.0081973,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.27
1785436976.0293388,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.2
1785436976.0503857,A1850_B1850,1,1850,1850,0.85,0.85,10.561,22.41
1785436976.072181,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.19
1785436976.0901003,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.24
1785436976.1093273,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.03
1785436976.1291242,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.19
1785436976.1481822,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.21
1785436976.1722324,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.29
1785436976.1901314,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.36
1785436976.2081146,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.25
1785436976.2291322,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.28
1785436976.2501307,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.37
1785436976.2722073,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.17
1785436976.290204,A1850_B1850,1,1850,1850,0.85,0.85,10.566,21.97
1785436976.3081136,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.17
1785436976.3291504,A1850_B1850,1,1850,1850,0.85,0.85,10.795,22.53
1785436976.3481255,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.3
1785436976.372151,A1850_B1850,1,1850,1850,0.85,0.85,10.69,22.15
1785436976.390582,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.29
1785436976.4081495,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.1
1785436976.4301147,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.23
1785436976.449712,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.17
1785436976.470216,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.18
1785436976.489181,A1850_B1850,1,1850,1850,0.85,0.85,10.617,22.2
1785436976.508749,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.28
1785436976.5292037,A1850_B1850,1,1850,1850,0.85,0.85,10.64,22.15
1785436976.5481946,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.18
1785436976.572169,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.35
1785436976.5901268,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.2
1785436976.6081219,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.34
1785436976.629129,A1850_B1850,1,1850,1850,0.85,0.85,10.837,22.45
1785436976.6477249,A1850_B1850,1,1850,1850,0.85,0.85,10.581,22.18
1785436976.6720607,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.27
1785436976.6901774,A1850_B1850,1,1850,1850,0.85,0.85,10.659,22.28
1785436976.7092204,A1850_B1850,1,1850,1850,0.85,0.85,10.621,22.4
1785436976.7302184,A1850_B1850,1,1850,1850,0.85,0.85,10.737,22.46
1785436976.748259,A1850_B1850,1,1850,1850,0.85,0.85,10.705,22.29
1785436976.7695787,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.26
1785436976.7881956,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.22
1785436976.8091583,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.22
1785436976.830197,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.26
1785436976.8486397,A1850_B1850,1,1850,1850,0.85,0.85,10.675,22.33
1785436976.8706765,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.23
1785436976.888291,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.34
1785436976.9091678,A1850_B1850,1,1850,1850,0.85,0.85,10.575,22.1
1785436976.9301345,A1850_B1850,1,1850,1850,0.85,0.85,10.713,22.55
1785436976.9491577,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.1
1785436976.9701695,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.33
1785436976.9881341,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.13
1785436977.0091898,A1850_B1850,1,1850,1850,0.85,0.85,10.655,22.31
1785436977.0301585,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.09
1785436977.050608,A1850_B1850,1,1850,1850,0.85,0.85,10.668,22.26
1785436977.071183,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.2
1785436977.090179,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.33
1785436977.1101382,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.18
1785436977.1293738,A1850_B1850,1,1850,1850,0.85,0.85,10.605,22.21
1785436977.1501374,A1850_B1850,1,1850,1850,0.85,0.85,10.616,22.22
1785436977.1719742,A1850_B1850,1,1850,1850,0.85,0.85,10.632,22.23
1785436977.1892173,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.4
1785436977.2084959,A1850_B1850,1,1850,1850,0.85,0.85,10.72,22.33
1785436977.2293556,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.27
1785436977.2501419,A1850_B1850,1,1850,1850,0.85,0.85,10.61,22.25
1785436977.2714558,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.23
1785436977.2891643,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.52
1785436977.310153,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.26
1785436977.3282971,A1850_B1850,1,1850,1850,0.85,0.85,10.654,22.37
1785436977.3492546,A1850_B1850,1,1850,1850,0.85,0.85,10.705,22.38
1785436977.3703544,A1850_B1850,1,1850,1850,0.85,0.85,10.793,22.45
1785436977.3891678,A1850_B1850,1,1850,1850,0.85,0.85,10.734,22.31
1785436977.410166,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.28
1785436977.4283087,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.38
1785436977.4492452,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.22
1785436977.4705968,A1850_B1850,1,1850,1850,0.85,0.85,10.685,22.26
1785436977.4881523,A1850_B1850,1,1850,1850,0.85,0.85,10.632,22.28
1785436977.510158,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.19
1785436977.5281518,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.3
1785436977.5491967,A1850_B1850,1,1850,1850,0.85,0.85,10.622,22.24
1785436977.570474,A1850_B1850,1,1850,1850,0.85,0.85,10.671,22.27
1785436977.589156,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.37
1785436977.610167,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.18
1785436977.6281614,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.22
1785436977.6492043,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.34
1785436977.6714995,A1850_B1850,1,1850,1850,0.85,0.85,10.597,22.24
1785436977.6891904,A1850_B1850,1,1850,1850,0.85,0.85,10.601,22.21
1785436977.710849,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.21
1785436977.7282484,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.43
1785436977.7502167,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.39
1785436977.7727995,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.2
1785436977.790189,A1850_B1850,1,1850,1850,0.85,0.85,10.628,22.17
1785436977.8092012,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.38
1785436977.8332894,A1850_B1850,1,1850,1850,0.85,0.85,10.603,22.16
1785436977.8485234,A1850_B1850,1,1850,1850,0.85,0.85,10.773,22.34
1785436977.8722806,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.27
1785436977.890207,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.33
1785436977.9081964,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.24
1785436977.9292743,A1850_B1850,1,1850,1850,0.85,0.85,10.556,22.12
1785436977.9482,A1850_B1850,1,1850,1850,0.85,0.85,10.607,22.13
1785436977.9706607,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.11
1785436977.9881923,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.23
1785436978.0093217,A1850_B1850,1,1850,1850,0.85,0.85,10.603,22.14
1785436978.0293283,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.68
1785436978.0502155,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.26
1785436978.0722396,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.37
1785436978.088171,A1850_B1850,1,1850,1850,0.85,0.85,10.654,22.32
