t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785427457.0876913,A1850_B1850,1,1850,1850,0.85,0.85,824088355,1850,1850,1000,1000,0,0,0,0
1785427457.1085515,A1850_B1850,1,1850,1850,0.85,0.85,824110817,1850,1850,1000,1000,0,0,0,0
1785427457.1267288,A1850_B1850,1,1850,1850,0.85,0.85,824128802,1850,1850,1000,1000,0,0,0,0
1785427457.1489983,A1850_B1850,1,1850,1850,0.85,0.85,824151266,1850,1850,1000,1000,0,0,0,0
1785427457.1675925,A1850_B1850,1,1850,1850,0.85,0.85,824169273,1850,1850,1000,1000,0,0,0,0
1785427457.1877072,A1850_B1850,1,1850,1850,0.85,0.85,824188693,1850,1850,1000,1000,0,0,0,0
1785427457.209003,A1850_B1850,1,1850,1850,0.85,0.85,824211165,1850,1850,1000,1000,0,0,0,0
1785427457.2267356,A1850_B1850,1,1850,1850,0.85,0.85,824229200,1850,1850,1000,1000,0,0,0,0
1785427457.2476954,A1850_B1850,1,1850,1850,0.85,0.85,824248601,1850,1850,1000,1000,0,0,0,0
1785427457.2702227,A1850_B1850,1,1850,1850,0.85,0.85,824271071,1850,1850,1000,1000,0,0,0,0
1785427457.286732,A1850_B1850,1,1850,1850,0.85,0.85,824289091,1850,1850,1000,1000,0,0,0,0
1785427457.3077066,A1850_B1850,1,1850,1850,0.85,0.85,824308510,1850,1850,1000,1000,0,0,0,0
1785427457.3286004,A1850_B1850,1,1850,1850,0.85,0.85,824331776,1850,1850,1000,1000,0,0,0,0
1785427457.3466916,A1850_B1850,1,1850,1850,0.85,0.85,824347446,1850,1850,1000,1000,0,0,0,0
1785427457.3685348,A1850_B1850,1,1850,1850,0.85,0.85,824369908,1850,1850,1000,1000,0,0,0,0
1785427457.3885872,A1850_B1850,1,1850,1850,0.85,0.85,824389385,1850,1850,1000,1000,0,0,0,0
1785427457.4067109,A1850_B1850,1,1850,1850,0.85,0.85,824407356,1850,1850,1000,1000,0,0,0,0
1785427457.4277015,A1850_B1850,1,1850,1850,0.85,0.85,824429815,1850,1850,1000,1000,0,0,0,0
1785427457.4497817,A1850_B1850,1,1850,1850,0.85,0.85,824452291,1850,1850,1000,1000,0,0,0,0
1785427457.4678166,A1850_B1850,1,1850,1850,0.85,0.85,824467266,1850,1850,1000,1000,0,0,0,0
1785427457.488145,A1850_B1850,1,1850,1850,0.85,0.85,824489747,1850,1850,1000,1000,0,0,0,0
1785427457.5091448,A1850_B1850,1,1850,1850,0.85,0.85,824512195,1850,1850,1000,1000,0,0,0,0
1785427457.5267248,A1850_B1850,1,1850,1850,0.85,0.85,824527172,1850,1850,1000,1000,0,0,0,0
1785427457.54789,A1850_B1850,1,1850,1850,0.85,0.85,824549628,1850,1850,1000,1000,0,0,0,0
1785427457.5713513,A1850_B1850,1,1850,1850,0.85,0.85,824572098,1850,1850,1000,1000,0,0,0,0
1785427457.587706,A1850_B1850,1,1850,1850,0.85,0.85,824590070,1850,1850,1000,1000,0,0,0,0
1785427457.6067033,A1850_B1850,1,1850,1850,0.85,0.85,824609541,1850,1850,1000,1000,0,0,0,0
1785427457.627087,A1850_B1850,1,1850,1850,0.85,0.85,824627512,1850,1850,1000,1000,0,0,0,0
1785427457.6477401,A1850_B1850,1,1850,1850,0.85,0.85,824649979,1850,1850,1000,1000,0,0,0,0
1785427457.670285,A1850_B1850,1,1850,1850,0.85,0.85,824669548,1850,1850,1000,1000,0,0,0,0
1785427457.6880896,A1850_B1850,1,1850,1850,0.85,0.85,824690482,1850,1850,1000,1000,0,0,0,0
1785427457.7089353,A1850_B1850,1,1850,1850,0.85,0.85,824709881,1850,1850,1000,1000,0,0,0,0
1785427457.7267768,A1850_B1850,1,1850,1850,0.85,0.85,824729348,1850,1850,1000,1000,0,0,0,0
1785427457.7477853,A1850_B1850,1,1850,1850,0.85,0.85,824750321,1850,1850,1000,1000,0,0,0,0
1785427457.7680213,A1850_B1850,1,1850,1850,0.85,0.85,824769789,1850,1850,1000,1000,0,0,0,0
1785427457.7878563,A1850_B1850,1,1850,1850,0.85,0.85,824790800,1850,1850,1000,1000,0,0,0,0
1785427457.8086276,A1850_B1850,1,1850,1850,0.85,0.85,824810227,1850,1850,1000,1000,0,0,0,0
1785427457.8277705,A1850_B1850,1,1850,1850,0.85,0.85,824829695,1850,1850,1000,1000,0,0,0,0
1785427457.8467507,A1850_B1850,1,1850,1850,0.85,0.85,824847693,1850,1850,1000,1000,0,0,0,0
1785427457.8710063,A1850_B1850,1,1850,1850,0.85,0.85,824870137,1850,1850,1000,1000,0,0,0,0
1785427457.8889556,A1850_B1850,1,1850,1850,0.85,0.85,824889599,1850,1850,1000,1000,0,0,0,0
1785427457.906712,A1850_B1850,1,1850,1850,0.85,0.85,824907575,1850,1850,1000,1000,0,0,0,0
1785427457.9277358,A1850_B1850,1,1850,1850,0.85,0.85,824930044,1850,1850,1000,1000,0,0,0,0
1785427457.948581,A1850_B1850,1,1850,1850,0.85,0.85,824949512,1850,1850,1000,1000,0,0,0,0
1785427457.967627,A1850_B1850,1,1850,1850,0.85,0.85,824967561,1850,1850,1000,1000,0,0,0,0
1785427457.9877152,A1850_B1850,1,1850,1850,0.85,0.85,824989965,1850,1850,1000,1000,0,0,0,0
1785427458.0074382,A1850_B1850,1,1850,1850,0.85,0.85,825009437,1850,1850,1000,1000,0,0,0,0
1785427458.027755,A1850_B1850,1,1850,1850,0.85,0.85,825030424,1850,1850,1000,1000,0,0,0,0
1785427458.0467618,A1850_B1850,1,1850,1850,0.85,0.85,825049853,1850,1850,1000,1000,0,0,0,0
1785427458.0705864,A1850_B1850,1,1850,1850,0.85,0.85,825069327,1850,1850,1000,1000,0,0,0,0
1785427458.0867274,A1850_B1850,1,1850,1850,0.85,0.85,825087295,1850,1850,1000,1000,0,0,0,0
1785427458.1086266,A1850_B1850,1,1850,1850,0.85,0.85,825109758,1850,1850,1000,1000,0,0,0,0
1785427458.1267462,A1850_B1850,1,1850,1850,0.85,0.85,825127776,1850,1850,1000,1000,0,0,0,0
1785427458.1490457,A1850_B1850,1,1850,1850,0.85,0.85,825150242,1850,1850,1000,1000,0,0,0,0
1785427458.1675937,A1850_B1850,1,1850,1850,0.85,0.85,825169663,1850,1850,1000,1000,0,0,0,0
1785427458.189302,A1850_B1850,1,1850,1850,0.85,0.85,825190641,1850,1850,1000,1000,0,0,0,0
1785427458.2083085,A1850_B1850,1,1850,1850,0.85,0.85,825210175,1850,1850,1000,1000,0,0,0,0
1785427458.2269602,A1850_B1850,1,1850,1850,0.85,0.85,825229570,1850,1850,1000,1000,0,0,0,0
1785427458.248934,A1850_B1850,1,1850,1850,0.85,0.85,825250538,1850,1850,1000,1000,0,0,0,0
1785427458.2706869,A1850_B1850,1,1850,1850,0.85,0.85,825270062,1850,1850,1000,1000,0,0,0,0
1785427458.2868185,A1850_B1850,1,1850,1850,0.85,0.85,825289485,1850,1850,1000,1000,0,0,0,0
1785427458.309826,A1850_B1850,1,1850,1850,0.85,0.85,825311947,1850,1850,1000,1000,0,0,0,0
1785427458.3277261,A1850_B1850,1,1850,1850,0.85,0.85,825329959,1850,1850,1000,1000,0,0,0,0
1785427458.3486118,A1850_B1850,1,1850,1850,0.85,0.85,825350878,1850,1850,1000,1000,0,0,0,0
1785427458.3676734,A1850_B1850,1,1850,1850,0.85,0.85,825368855,1850,1850,1000,1000,0,0,0,0
1785427458.3877432,A1850_B1850,1,1850,1850,0.85,0.85,825388322,1850,1850,1000,1000,0,0,0,0
1785427458.4087338,A1850_B1850,1,1850,1850,0.85,0.85,825410784,1850,1850,1000,1000,0,0,0,0
1785427458.4267466,A1850_B1850,1,1850,1850,0.85,0.85,825428755,1850,1850,1000,1000,0,0,0,0
1785427458.447802,A1850_B1850,1,1850,1850,0.85,0.85,825448229,1850,1850,1000,1000,0,0,0,0
1785427458.4685357,A1850_B1850,1,1850,1850,0.85,0.85,825469201,1850,1850,1000,1000,0,0,0,0
1785427458.489625,A1850_B1850,1,1850,1850,0.85,0.85,825491663,1850,1850,1000,1000,0,0,0,0
1785427458.5090983,A1850_B1850,1,1850,1850,0.85,0.85,825511136,1850,1850,1000,1000,0,0,0,0
1785427458.5267556,A1850_B1850,1,1850,1850,0.85,0.85,825529121,1850,1850,1000,1000,0,0,0,0
1785427458.547754,A1850_B1850,1,1850,1850,0.85,0.85,825548587,1850,1850,1000,1000,0,0,0,0
1785427458.5700057,A1850_B1850,1,1850,1850,0.85,0.85,825571041,1850,1850,1000,1000,0,0,0,0
1785427458.586743,A1850_B1850,1,1850,1850,0.85,0.85,825589015,1850,1850,1000,1000,0,0,0,0
1785427458.6077366,A1850_B1850,1,1850,1850,0.85,0.85,825608482,1850,1850,1000,1000,0,0,0,0
1785427458.62877,A1850_B1850,1,1850,1850,0.85,0.85,825630952,1850,1850,1000,1000,0,0,0,0
1785427458.6468499,A1850_B1850,1,1850,1850,0.85,0.85,825648916,1850,1850,1000,1000,0,0,0,0
1785427458.6688688,A1850_B1850,1,1850,1850,0.85,0.85,825668384,1850,1850,1000,1000,0,0,0,0
1785427458.6886272,A1850_B1850,1,1850,1850,0.85,0.85,825690849,1850,1850,1000,1000,0,0,0,0
1785427458.7068636,A1850_B1850,1,1850,1850,0.85,0.85,825708919,1850,1850,1000,1000,0,0,0,0
1785427458.7280216,A1850_B1850,1,1850,1850,0.85,0.85,825728323,1850,1850,1000,1000,0,0,0,0
1785427458.7492816,A1850_B1850,1,1850,1850,0.85,0.85,825750795,1850,1850,1000,1000,0,0,0,0
1785427458.7677338,A1850_B1850,1,1850,1850,0.85,0.85,825768730,1850,1850,1000,1000,0,0,0,0
1785427458.7877874,A1850_B1850,1,1850,1850,0.85,0.85,825788196,1850,1850,1000,1000,0,0,0,0
1785427458.8086376,A1850_B1850,1,1850,1850,0.85,0.85,825810665,1850,1850,1000,1000,0,0,0,0
1785427458.8270192,A1850_B1850,1,1850,1850,0.85,0.85,825828635,1850,1850,1000,1000,0,0,0,0
1785427458.8486903,A1850_B1850,1,1850,1850,0.85,0.85,825851102,1850,1850,1000,1000,0,0,0,0
1785427458.8707867,A1850_B1850,1,1850,1850,0.85,0.85,825869115,1850,1850,1000,1000,0,0,0,0
1785427458.8886826,A1850_B1850,1,1850,1850,0.85,0.85,825891578,1850,1850,1000,1000,0,0,0,0
1785427458.906768,A1850_B1850,1,1850,1850,0.85,0.85,825909530,1850,1850,1000,1000,0,0,0,0
1785427458.9282768,A1850_B1850,1,1850,1850,0.85,0.85,825929020,1850,1850,1000,1000,0,0,0,0
1785427458.9486938,A1850_B1850,1,1850,1850,0.85,0.85,825951524,1850,1850,1000,1000,0,0,0,0
1785427458.9676943,A1850_B1850,1,1850,1850,0.85,0.85,825969414,1850,1850,1000,1000,0,0,0,0
1785427458.987771,A1850_B1850,1,1850,1850,0.85,0.85,825988931,1850,1850,1000,1000,0,0,0,0
1785427459.0086167,A1850_B1850,1,1850,1850,0.85,0.85,826011395,1850,1850,1000,1000,0,0,0,0
1785427459.0267806,A1850_B1850,1,1850,1850,0.85,0.85,826029317,1850,1850,1000,1000,0,0,0,0
1785427459.047812,A1850_B1850,1,1850,1850,0.85,0.85,826048831,1850,1850,1000,1000,0,0,0,0
1785427459.070259,A1850_B1850,1,1850,1850,0.85,0.85,826071304,1850,1850,1000,1000,0,0,0,0
1785427459.0867903,A1850_B1850,1,1850,1850,0.85,0.85,826089228,1850,1850,1000,1000,0,0,0,0
1785427459.107769,A1850_B1850,1,1850,1850,0.85,0.85,826108739,1850,1850,1000,1000,0,0,0,0
1785427459.1286306,A1850_B1850,1,1850,1850,0.85,0.85,826131205,1850,1850,1000,1000,0,0,0,0
1785427459.146815,A1850_B1850,1,1850,1850,0.85,0.85,826149130,1850,1850,1000,1000,0,0,0,0
1785427459.1685913,A1850_B1850,1,1850,1850,0.85,0.85,826168647,1850,1850,1000,1000,0,0,0,0
1785427459.1890063,A1850_B1850,1,1850,1850,0.85,0.85,826191110,1850,1850,1000,1000,0,0,0,0
1785427459.2068572,A1850_B1850,1,1850,1850,0.85,0.85,826209038,1850,1850,1000,1000,0,0,0,0
1785427459.2277763,A1850_B1850,1,1850,1850,0.85,0.85,826228606,1850,1850,1000,1000,0,0,0,0
1785427459.2486603,A1850_B1850,1,1850,1850,0.85,0.85,826251017,1850,1850,1000,1000,0,0,0,0
1785427459.267957,A1850_B1850,1,1850,1850,0.85,0.85,826268946,1850,1850,1000,1000,0,0,0,0
1785427459.2877767,A1850_B1850,1,1850,1850,0.85,0.85,826288473,1850,1850,1000,1000,0,0,0,0
1785427459.3086412,A1850_B1850,1,1850,1850,0.85,0.85,826310923,1850,1850,1000,1000,0,0,0,0
1785427459.3267562,A1850_B1850,1,1850,1850,0.85,0.85,826328849,1850,1850,1000,1000,0,0,0,0
1785427459.3478055,A1850_B1850,1,1850,1850,0.85,0.85,826349818,1850,1850,1000,1000,0,0,0,0
1785427459.3700376,A1850_B1850,1,1850,1850,0.85,0.85,826370829,1850,1850,1000,1000,0,0,0,0
1785427459.387774,A1850_B1850,1,1850,1850,0.85,0.85,826390253,1850,1850,1000,1000,0,0,0,0
1785427459.4090126,A1850_B1850,1,1850,1850,0.85,0.85,826409726,1850,1850,1000,1000,0,0,0,0
1785427459.426761,A1850_B1850,1,1850,1850,0.85,0.85,826427704,1850,1850,1000,1000,0,0,0,0
1785427459.4477751,A1850_B1850,1,1850,1850,0.85,0.85,826450165,1850,1850,1000,1000,0,0,0,0
1785427459.4703443,A1850_B1850,1,1850,1850,0.85,0.85,826469635,1850,1850,1000,1000,0,0,0,0
1785427459.486772,A1850_B1850,1,1850,1850,0.85,0.85,826487608,1850,1850,1000,1000,0,0,0,0
1785427459.5077648,A1850_B1850,1,1850,1850,0.85,0.85,826510064,1850,1850,1000,1000,0,0,0,0
1785427459.5287771,A1850_B1850,1,1850,1850,0.85,0.85,826529543,1850,1850,1000,1000,0,0,0,0
1785427459.5479307,A1850_B1850,1,1850,1850,0.85,0.85,826550557,1850,1850,1000,1000,0,0,0,0
1785427459.5700421,A1850_B1850,1,1850,1850,0.85,0.85,826569975,1850,1850,1000,1000,0,0,0,0
1785427459.5867746,A1850_B1850,1,1850,1850,0.85,0.85,826587992,1850,1850,1000,1000,0,0,0,0
1785427459.6075048,A1850_B1850,1,1850,1850,0.85,0.85,826610459,1850,1850,1000,1000,0,0,0,0
1785427459.627783,A1850_B1850,1,1850,1850,0.85,0.85,826629880,1850,1850,1000,1000,0,0,0,0
1785427459.6486423,A1850_B1850,1,1850,1850,0.85,0.85,826650849,1850,1850,1000,1000,0,0,0,0
1785427459.6679606,A1850_B1850,1,1850,1850,0.85,0.85,826667327,1850,1850,1000,1000,0,0,0,0
1785427459.688636,A1850_B1850,1,1850,1850,0.85,0.85,826689789,1850,1850,1000,1000,0,0,0,0
1785427459.7092395,A1850_B1850,1,1850,1850,0.85,0.85,826710753,1850,1850,1000,1000,0,0,0,0
1785427459.7267733,A1850_B1850,1,1850,1850,0.85,0.85,826727236,1850,1850,1000,1000,0,0,0,0
1785427459.7478292,A1850_B1850,1,1850,1850,0.85,0.85,826749692,1850,1850,1000,1000,0,0,0,0
1785427459.7678046,A1850_B1850,1,1850,1850,0.85,0.85,826767711,1850,1850,1000,1000,0,0,0,0
1785427459.78857,A1850_B1850,1,1850,1850,0.85,0.85,826790173,1850,1850,1000,1000,0,0,0,0
1785427459.806807,A1850_B1850,1,1850,1850,0.85,0.85,826809598,1850,1850,1000,1000,0,0,0,0
1785427459.827795,A1850_B1850,1,1850,1850,0.85,0.85,826830567,1850,1850,1000,1000,0,0,0,0
1785427459.848733,A1850_B1850,1,1850,1850,0.85,0.85,826850081,1850,1850,1000,1000,0,0,0,0
1785427459.8701296,A1850_B1850,1,1850,1850,0.85,0.85,826868012,1850,1850,1000,1000,0,0,0,0
1785427459.88784,A1850_B1850,1,1850,1850,0.85,0.85,826890474,1850,1850,1000,1000,0,0,0,0
1785427459.9087048,A1850_B1850,1,1850,1850,0.85,0.85,826909991,1850,1850,1000,1000,0,0,0,0
1785427459.9274464,A1850_B1850,1,1850,1850,0.85,0.85,826927931,1850,1850,1000,1000,0,0,0,0
1785427459.947819,A1850_B1850,1,1850,1850,0.85,0.85,826950379,1850,1850,1000,1000,0,0,0,0
1785427459.9676979,A1850_B1850,1,1850,1850,0.85,0.85,826969963,1850,1850,1000,1000,0,0,0,0
1785427459.9886954,A1850_B1850,1,1850,1850,0.85,0.85,826990927,1850,1850,1000,1000,0,0,0,0
1785427460.0067792,A1850_B1850,1,1850,1850,0.85,0.85,827007361,1850,1850,1000,1000,0,0,0,0
1785427460.0292795,A1850_B1850,1,1850,1850,0.85,0.85,827029800,1850,1850,1000,1000,0,0,0,0
1785427460.0486746,A1850_B1850,1,1850,1850,0.85,0.85,827050725,1850,1850,1000,1000,0,0,0,0
1785427460.0679102,A1850_B1850,1,1850,1850,0.85,0.85,827067256,1850,1850,1000,1000,0,0,0,0
1785427460.0889359,A1850_B1850,1,1850,1850,0.85,0.85,827089709,1850,1850,1000,1000,0,0,0,0
1785427460.1067982,A1850_B1850,1,1850,1850,0.85,0.85,827107636,1850,1850,1000,1000,0,0,0,0
1785427460.1286583,A1850_B1850,1,1850,1850,0.85,0.85,827130097,1850,1850,1000,1000,0,0,0,0
1785427460.1467862,A1850_B1850,1,1850,1850,0.85,0.85,827149613,1850,1850,1000,1000,0,0,0,0
1785427460.1687765,A1850_B1850,1,1850,1850,0.85,0.85,827170539,1850,1850,1000,1000,0,0,0,0
1785427460.18995,A1850_B1850,1,1850,1850,0.85,0.85,827193005,1850,1850,1000,1000,0,0,0,0
1785427460.2078671,A1850_B1850,1,1850,1850,0.85,0.85,827207984,1850,1850,1000,1000,0,0,0,0
1785427460.2298808,A1850_B1850,1,1850,1850,0.85,0.85,827230445,1850,1850,1000,1000,0,0,0,0
1785427460.247836,A1850_B1850,1,1850,1850,0.85,0.85,827249914,1850,1850,1000,1000,0,0,0,0
1785427460.27032,A1850_B1850,1,1850,1850,0.85,0.85,827270879,1850,1850,1000,1000,0,0,0,0
1785427460.2868297,A1850_B1850,1,1850,1850,0.85,0.85,827287351,1850,1850,1000,1000,0,0,0,0
1785427460.3078492,A1850_B1850,1,1850,1850,0.85,0.85,827309850,1850,1850,1000,1000,0,0,0,0
1785427460.3286545,A1850_B1850,1,1850,1850,0.85,0.85,827330783,1850,1850,1000,1000,0,0,0,0
1785427460.3467925,A1850_B1850,1,1850,1850,0.85,0.85,827347261,1850,1850,1000,1000,0,0,0,0
1785427460.3689866,A1850_B1850,1,1850,1850,0.85,0.85,827370452,1850,1850,1000,1000,0,0,0,0
1785427460.387866,A1850_B1850,1,1850,1850,0.85,0.85,827390686,1850,1850,1000,1000,0,0,0,0
1785427460.40684,A1850_B1850,1,1850,1850,0.85,0.85,827408660,1850,1850,1000,1000,0,0,0,0
1785427460.4268339,A1850_B1850,1,1850,1850,0.85,0.85,827428132,1850,1850,1000,1000,0,0,0,0
1785427460.448682,A1850_B1850,1,1850,1850,0.85,0.85,827450594,1850,1850,1000,1000,0,0,0,0
1785427460.4680412,A1850_B1850,1,1850,1850,0.85,0.85,827468569,1850,1850,1000,1000,0,0,0,0
1785427460.486861,A1850_B1850,1,1850,1850,0.85,0.85,827488043,1850,1850,1000,1000,0,0,0,0
1785427460.507813,A1850_B1850,1,1850,1850,0.85,0.85,827510583,1850,1850,1000,1000,0,0,0,0
1785427460.528823,A1850_B1850,1,1850,1850,0.85,0.85,827531521,1850,1850,1000,1000,0,0,0,0
1785427460.546844,A1850_B1850,1,1850,1850,0.85,0.85,827549443,1850,1850,1000,1000,0,0,0,0
1785427460.5687137,A1850_B1850,1,1850,1850,0.85,0.85,827568963,1850,1850,1000,1000,0,0,0,0
1785427460.5886679,A1850_B1850,1,1850,1850,0.85,0.85,827591427,1850,1850,1000,1000,0,0,0,0
1785427460.606858,A1850_B1850,1,1850,1850,0.85,0.85,827609354,1850,1850,1000,1000,0,0,0,0
1785427460.6277986,A1850_B1850,1,1850,1850,0.85,0.85,827628868,1850,1850,1000,1000,0,0,0,0
1785427460.6487272,A1850_B1850,1,1850,1850,0.85,0.85,827651330,1850,1850,1000,1000,0,0,0,0
1785427460.66833,A1850_B1850,1,1850,1850,0.85,0.85,827669262,1850,1850,1000,1000,0,0,0,0
1785427460.6883163,A1850_B1850,1,1850,1850,0.85,0.85,827688769,1850,1850,1000,1000,0,0,0,0
1785427460.7087026,A1850_B1850,1,1850,1850,0.85,0.85,827711316,1850,1850,1000,1000,0,0,0,0
1785427460.727314,A1850_B1850,1,1850,1850,0.85,0.85,827729167,1850,1850,1000,1000,0,0,0,0
1785427460.747823,A1850_B1850,1,1850,1850,0.85,0.85,827748680,1850,1850,1000,1000,0,0,0,0
1785427460.7700958,A1850_B1850,1,1850,1850,0.85,0.85,827771142,1850,1850,1000,1000,0,0,0,0
1785427460.7869334,A1850_B1850,1,1850,1850,0.85,0.85,827789071,1850,1850,1000,1000,0,0,0,0
1785427460.8082857,A1850_B1850,1,1850,1850,0.85,0.85,827808604,1850,1850,1000,1000,0,0,0,0
1785427460.8287401,A1850_B1850,1,1850,1850,0.85,0.85,827831055,1850,1850,1000,1000,0,0,0,0
1785427460.846998,A1850_B1850,1,1850,1850,0.85,0.85,827848979,1850,1850,1000,1000,0,0,0,0
1785427460.870873,A1850_B1850,1,1850,1850,0.85,0.85,827868493,1850,1850,1000,1000,0,0,0,0
1785427460.8887203,A1850_B1850,1,1850,1850,0.85,0.85,827890967,1850,1850,1000,1000,0,0,0,0
1785427460.9069433,A1850_B1850,1,1850,1850,0.85,0.85,827908881,1850,1850,1000,1000,0,0,0,0
1785427460.9279668,A1850_B1850,1,1850,1850,0.85,0.85,827928398,1850,1850,1000,1000,0,0,0,0
1785427460.9488986,A1850_B1850,1,1850,1850,0.85,0.85,827950889,1850,1850,1000,1000,0,0,0,0
1785427460.9677243,A1850_B1850,1,1850,1850,0.85,0.85,827968795,1850,1850,1000,1000,0,0,0,0
1785427460.988202,A1850_B1850,1,1850,1850,0.85,0.85,827988309,1850,1850,1000,1000,0,0,0,0
1785427461.008788,A1850_B1850,1,1850,1850,0.85,0.85,828010767,1850,1850,1000,1000,0,0,0,0
1785427461.0268426,A1850_B1850,1,1850,1850,0.85,0.85,828028697,1850,1850,1000,1000,0,0,0,0
1785427461.04785,A1850_B1850,1,1850,1850,0.85,0.85,828048216,1850,1850,1000,1000,0,0,0,0
1785427461.0679295,A1850_B1850,1,1850,1850,0.85,0.85,828069127,1850,1850,1000,1000,0,0,0,0
1785427461.087826,A1850_B1850,1,1850,1850,0.85,0.85,828088608,1850,1850,1000,1000,0,0,0,0
1785427461.108814,A1850_B1850,1,1850,1850,0.85,0.85,828111068,1850,1850,1000,1000,0,0,0,0
1785427461.1268566,A1850_B1850,1,1850,1850,0.85,0.85,828129039,1850,1850,1000,1000,0,0,0,0
1785427461.147846,A1850_B1850,1,1850,1850,0.85,0.85,828148539,1850,1850,1000,1000,0,0,0,0
1785427461.1700952,A1850_B1850,1,1850,1850,0.85,0.85,828170976,1850,1850,1000,1000,0,0,0,0
1785427461.1868234,A1850_B1850,1,1850,1850,0.85,0.85,828188944,1850,1850,1000,1000,0,0,0,0
1785427461.2078433,A1850_B1850,1,1850,1850,0.85,0.85,828208415,1850,1850,1000,1000,0,0,0,0
1785427461.2288184,A1850_B1850,1,1850,1850,0.85,0.85,828230874,1850,1850,1000,1000,0,0,0,0
1785427461.2468195,A1850_B1850,1,1850,1850,0.85,0.85,828248848,1850,1850,1000,1000,0,0,0,0
1785427461.2689323,A1850_B1850,1,1850,1850,0.85,0.85,828268325,1850,1850,1000,1000,0,0,0,0
1785427461.2886908,A1850_B1850,1,1850,1850,0.85,0.85,828290784,1850,1850,1000,1000,0,0,0,0
1785427461.3068645,A1850_B1850,1,1850,1850,0.85,0.85,828308755,1850,1850,1000,1000,0,0,0,0
1785427461.3278284,A1850_B1850,1,1850,1850,0.85,0.85,828328299,1850,1850,1000,1000,0,0,0,0
1785427461.3487458,A1850_B1850,1,1850,1850,0.85,0.85,828350689,1850,1850,1000,1000,0,0,0,0
1785427461.3676674,A1850_B1850,1,1850,1850,0.85,0.85,828368658,1850,1850,1000,1000,0,0,0,0
1785427461.3879611,A1850_B1850,1,1850,1850,0.85,0.85,828389639,1850,1850,1000,1000,0,0,0,0
1785427461.4092472,A1850_B1850,1,1850,1850,0.85,0.85,828412100,1850,1850,1000,1000,0,0,0,0
1785427461.4270926,A1850_B1850,1,1850,1850,0.85,0.85,828427069,1850,1850,1000,1000,0,0,0,0
1785427461.4479501,A1850_B1850,1,1850,1850,0.85,0.85,828449532,1850,1850,1000,1000,0,0,0,0
1785427461.4704998,A1850_B1850,1,1850,1850,0.85,0.85,828470499,1850,1850,1000,1000,0,0,0,0
1785427461.4880116,A1850_B1850,1,1850,1850,0.85,0.85,828490019,1850,1850,1000,1000,0,0,0,0
1785427461.508695,A1850_B1850,1,1850,1850,0.85,0.85,828509443,1850,1850,1000,1000,0,0,0,0
1785427461.526888,A1850_B1850,1,1850,1850,0.85,0.85,828527463,1850,1850,1000,1000,0,0,0,0
1785427461.547958,A1850_B1850,1,1850,1850,0.85,0.85,828549970,1850,1850,1000,1000,0,0,0,0
1785427461.570104,A1850_B1850,1,1850,1850,0.85,0.85,828570891,1850,1850,1000,1000,0,0,0,0
1785427461.5869043,A1850_B1850,1,1850,1850,0.85,0.85,828587363,1850,1850,1000,1000,0,0,0,0
1785427461.6078343,A1850_B1850,1,1850,1850,0.85,0.85,828609831,1850,1850,1000,1000,0,0,0,0
1785427461.6290364,A1850_B1850,1,1850,1850,0.85,0.85,828630786,1850,1850,1000,1000,0,0,0,0
1785427461.6473806,A1850_B1850,1,1850,1850,0.85,0.85,828650222,1850,1850,1000,1000,0,0,0,0
1785427461.6690993,A1850_B1850,1,1850,1850,0.85,0.85,828669739,1850,1850,1000,1000,0,0,0,0
1785427461.6868393,A1850_B1850,1,1850,1850,0.85,0.85,828687668,1850,1850,1000,1000,0,0,0,0
1785427461.707837,A1850_B1850,1,1850,1850,0.85,0.85,828710125,1850,1850,1000,1000,0,0,0,0
1785427461.7287016,A1850_B1850,1,1850,1850,0.85,0.85,828729649,1850,1850,1000,1000,0,0,0,0
1785427461.7468622,A1850_B1850,1,1850,1850,0.85,0.85,828747576,1850,1850,1000,1000,0,0,0,0
1785427461.7693129,A1850_B1850,1,1850,1850,0.85,0.85,828770032,1850,1850,1000,1000,0,0,0,0
1785427461.7887063,A1850_B1850,1,1850,1850,0.85,0.85,828789553,1850,1850,1000,1000,0,0,0,0
1785427461.8069775,A1850_B1850,1,1850,1850,0.85,0.85,828807477,1850,1850,1000,1000,0,0,0,0
1785427461.8280883,A1850_B1850,1,1850,1850,0.85,0.85,828829947,1850,1850,1000,1000,0,0,0,0
1785427461.8487225,A1850_B1850,1,1850,1850,0.85,0.85,828849462,1850,1850,1000,1000,0,0,0,0
1785427461.870119,A1850_B1850,1,1850,1850,0.85,0.85,828867389,1850,1850,1000,1000,0,0,0,0
1785427461.8879263,A1850_B1850,1,1850,1850,0.85,0.85,828889848,1850,1850,1000,1000,0,0,0,0
1785427461.9087448,A1850_B1850,1,1850,1850,0.85,0.85,828910811,1850,1850,1000,1000,0,0,0,0
1785427461.9268844,A1850_B1850,1,1850,1850,0.85,0.85,828927298,1850,1850,1000,1000,0,0,0,0
1785427461.9478772,A1850_B1850,1,1850,1850,0.85,0.85,828949751,1850,1850,1000,1000,0,0,0,0
