t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785427452.787333,A1850_B1850,1,1850,1850,0.85,0.85,11.458,25.0
1785427452.80534,A1850_B1850,1,1850,1850,0.85,0.85,11.401,25.11
1785427452.8263495,A1850_B1850,1,1850,1850,0.85,0.85,11.404,25.05
1785427452.8475213,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.98
1785427452.8694556,A1850_B1850,1,1850,1850,0.85,0.85,11.39,25.06
1785427452.8868198,A1850_B1850,1,1850,1850,0.85,0.85,11.376,25.13
1785427452.9073627,A1850_B1850,1,1850,1850,0.85,0.85,11.389,24.98
1785427452.9253376,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.01
1785427452.9464178,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.15
1785427452.9683318,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.02
1785427452.985363,A1850_B1850,1,1850,1850,0.85,0.85,11.387,25.23
1785427453.0063424,A1850_B1850,1,1850,1850,0.85,0.85,11.374,25.02
1785427453.0274994,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.04
1785427453.046395,A1850_B1850,1,1850,1850,0.85,0.85,11.393,24.96
1785427453.0685194,A1850_B1850,1,1850,1850,0.85,0.85,11.411,25.01
1785427453.0853634,A1850_B1850,1,1850,1850,0.85,0.85,11.416,25.19
1785427453.1063704,A1850_B1850,1,1850,1850,0.85,0.85,11.383,25.08
1785427453.1273644,A1850_B1850,1,1850,1850,0.85,0.85,11.349,25.05
1785427453.145364,A1850_B1850,1,1850,1850,0.85,0.85,11.37,25.12
1785427453.1672258,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.11
1785427453.1873689,A1850_B1850,1,1850,1850,0.85,0.85,11.413,25.06
1785427453.2053769,A1850_B1850,1,1850,1850,0.85,0.85,11.371,24.98
1785427453.2264495,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.11
1785427453.2474098,A1850_B1850,1,1850,1850,0.85,0.85,11.354,25.02
1785427453.269234,A1850_B1850,1,1850,1850,0.85,0.85,11.329,25.0
1785427453.2863514,A1850_B1850,1,1850,1850,0.85,0.85,11.391,25.07
1785427453.3074107,A1850_B1850,1,1850,1850,0.85,0.85,11.384,25.03
1785427453.3254764,A1850_B1850,1,1850,1850,0.85,0.85,11.363,25.22
1785427453.3463538,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.04
1785427453.368249,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.01
1785427453.3868227,A1850_B1850,1,1850,1850,0.85,0.85,11.386,25.08
1785427453.4073915,A1850_B1850,1,1850,1850,0.85,0.85,11.366,25.06
1785427453.4253454,A1850_B1850,1,1850,1850,0.85,0.85,11.359,25.02
1785427453.4472308,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.98
1785427453.4682949,A1850_B1850,1,1850,1850,0.85,0.85,11.401,25.04
1785427453.4853916,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.98
1785427453.5077457,A1850_B1850,1,1850,1850,0.85,0.85,11.39,24.87
1785427453.5256906,A1850_B1850,1,1850,1850,0.85,0.85,11.434,25.01
1785427453.5466113,A1850_B1850,1,1850,1850,0.85,0.85,11.4,24.96
1785427453.570869,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.0
1785427453.5875375,A1850_B1850,1,1850,1850,0.85,0.85,11.37,25.06
1785427453.6068125,A1850_B1850,1,1850,1850,0.85,0.85,11.342,25.02
1785427453.6270258,A1850_B1850,1,1850,1850,0.85,0.85,11.388,25.1
1785427453.6476808,A1850_B1850,1,1850,1850,0.85,0.85,11.403,25.11
1785427453.6692882,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.15
1785427453.686437,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.06
1785427453.705282,A1850_B1850,1,1850,1850,0.85,0.85,11.401,25.03
1785427453.7255373,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.04
1785427453.7488046,A1850_B1850,1,1850,1850,0.85,0.85,11.401,24.99
1785427453.7681088,A1850_B1850,1,1850,1850,0.85,0.85,11.358,25.15
1785427453.7855327,A1850_B1850,1,1850,1850,0.85,0.85,11.349,24.99
1785427453.8081148,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.04
1785427453.825377,A1850_B1850,1,1850,1850,0.85,0.85,11.379,25.05
1785427453.8463712,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.96
1785427453.8684962,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.13
1785427453.885378,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.11
1785427453.906914,A1850_B1850,1,1850,1850,0.85,0.85,11.342,25.11
1785427453.9274166,A1850_B1850,1,1850,1850,0.85,0.85,11.4,25.06
1785427453.9453833,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.04
1785427453.9672873,A1850_B1850,1,1850,1850,0.85,0.85,11.368,25.0
1785427453.9874275,A1850_B1850,1,1850,1850,0.85,0.85,11.411,25.04
1785427454.009526,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.05
1785427454.0258965,A1850_B1850,1,1850,1850,0.85,0.85,11.372,25.01
1785427454.046558,A1850_B1850,1,1850,1850,0.85,0.85,11.391,25.12
1785427454.0694277,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.04
1785427454.085655,A1850_B1850,1,1850,1850,0.85,0.85,11.426,24.98
1785427454.106491,A1850_B1850,1,1850,1850,0.85,0.85,11.351,25.18
1785427454.1276813,A1850_B1850,1,1850,1850,0.85,0.85,11.369,25.05
1785427454.145431,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.02
1785427454.168542,A1850_B1850,1,1850,1850,0.85,0.85,11.445,24.97
1785427454.1864762,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.02
1785427454.207386,A1850_B1850,1,1850,1850,0.85,0.85,11.381,25.03
1785427454.2267501,A1850_B1850,1,1850,1850,0.85,0.85,11.417,25.02
1785427454.2475538,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.96
1785427454.2692573,A1850_B1850,1,1850,1850,0.85,0.85,11.354,25.19
1785427454.2863967,A1850_B1850,1,1850,1850,0.85,0.85,11.376,25.03
1785427454.305718,A1850_B1850,1,1850,1850,0.85,0.85,11.356,25.13
1785427454.3326895,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.94
1785427454.3466198,A1850_B1850,1,1850,1850,0.85,0.85,11.368,25.01
1785427454.3693004,A1850_B1850,1,1850,1850,0.85,0.85,11.373,25.06
1785427454.3874428,A1850_B1850,1,1850,1850,0.85,0.85,11.378,25.03
1785427454.4054651,A1850_B1850,1,1850,1850,0.85,0.85,11.436,25.04
1785427454.4275732,A1850_B1850,1,1850,1850,0.85,0.85,11.423,25.05
1785427454.4454806,A1850_B1850,1,1850,1850,0.85,0.85,11.33,25.03
1785427454.4673371,A1850_B1850,1,1850,1850,0.85,0.85,11.42,24.97
1785427454.487602,A1850_B1850,1,1850,1850,0.85,0.85,11.357,25.01
1785427454.5053844,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.98
1785427454.526569,A1850_B1850,1,1850,1850,0.85,0.85,11.384,25.0
1785427454.5475461,A1850_B1850,1,1850,1850,0.85,0.85,11.477,24.95
1785427454.5693438,A1850_B1850,1,1850,1850,0.85,0.85,11.398,24.94
1785427454.586508,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.96
1785427454.607467,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.0
1785427454.6266906,A1850_B1850,1,1850,1850,0.85,0.85,11.381,24.96
1785427454.6474855,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.15
1785427454.669307,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.06
1785427454.6864922,A1850_B1850,1,1850,1850,0.85,0.85,11.404,24.97
1785427454.7074852,A1850_B1850,1,1850,1850,0.85,0.85,11.383,25.0
1785427454.725545,A1850_B1850,1,1850,1850,0.85,0.85,11.423,25.12
1785427454.7474496,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.0
1785427454.7693589,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.95
1785427454.7876344,A1850_B1850,1,1850,1850,0.85,0.85,11.36,25.0
1785427454.8064399,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.01
1785427454.827968,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.02
1785427454.8454194,A1850_B1850,1,1850,1850,0.85,0.85,11.384,25.02
1785427454.867539,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.92
1785427454.8892632,A1850_B1850,1,1850,1850,0.85,0.85,11.401,24.95
1785427454.906492,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.08
1785427454.9274688,A1850_B1850,1,1850,1850,0.85,0.85,11.4,25.01
1785427454.9454129,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.96
1785427454.967356,A1850_B1850,1,1850,1850,0.85,0.85,11.356,24.91
1785427454.987499,A1850_B1850,1,1850,1850,0.85,0.85,11.402,24.91
1785427455.0055003,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.99
1785427455.0265434,A1850_B1850,1,1850,1850,0.85,0.85,11.381,24.9
1785427455.0455225,A1850_B1850,1,1850,1850,0.85,0.85,11.439,24.91
1785427455.0673237,A1850_B1850,1,1850,1850,0.85,0.85,11.448,25.0
1785427455.0874596,A1850_B1850,1,1850,1850,0.85,0.85,11.425,24.69
1785427455.105399,A1850_B1850,1,1850,1850,0.85,0.85,11.367,24.94
1785427455.1274128,A1850_B1850,1,1850,1850,0.85,0.85,11.391,24.9
1785427455.1464305,A1850_B1850,1,1850,1850,0.85,0.85,11.38,24.96
1785427455.1683457,A1850_B1850,1,1850,1850,0.85,0.85,11.378,25.1
1785427455.1854715,A1850_B1850,1,1850,1850,0.85,0.85,11.416,25.05
1785427455.2064312,A1850_B1850,1,1850,1850,0.85,0.85,11.356,25.0
1785427455.22746,A1850_B1850,1,1850,1850,0.85,0.85,11.369,24.92
1785427455.2454202,A1850_B1850,1,1850,1850,0.85,0.85,11.393,24.89
1785427455.2673733,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.96
1785427455.2855017,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.02
1785427455.3064718,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.87
1785427455.327742,A1850_B1850,1,1850,1850,0.85,0.85,11.391,24.98
1785427455.3454072,A1850_B1850,1,1850,1850,0.85,0.85,11.39,24.89
1785427455.3673062,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.82
1785427455.387435,A1850_B1850,1,1850,1850,0.85,0.85,11.387,24.93
1785427455.4054506,A1850_B1850,1,1850,1850,0.85,0.85,11.374,24.75
1785427455.4264598,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.83
1785427455.4474337,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.9
1785427455.4693382,A1850_B1850,1,1850,1850,0.85,0.85,11.371,24.93
1785427455.4864705,A1850_B1850,1,1850,1850,0.85,0.85,11.453,24.96
1785427455.5075777,A1850_B1850,1,1850,1850,0.85,0.85,11.361,24.94
1785427455.5255914,A1850_B1850,1,1850,1850,0.85,0.85,11.396,24.92
1785427455.546975,A1850_B1850,1,1850,1850,0.85,0.85,11.353,24.83
1785427455.5683246,A1850_B1850,1,1850,1850,0.85,0.85,11.404,24.91
1785427455.5865183,A1850_B1850,1,1850,1850,0.85,0.85,11.365,24.88
1785427455.6075277,A1850_B1850,1,1850,1850,0.85,0.85,11.402,24.96
1785427455.6258037,A1850_B1850,1,1850,1850,0.85,0.85,11.388,24.86
1785427455.6464996,A1850_B1850,1,1850,1850,0.85,0.85,11.365,24.98
1785427455.6684375,A1850_B1850,1,1850,1850,0.85,0.85,11.383,24.92
1785427455.685495,A1850_B1850,1,1850,1850,0.85,0.85,11.288,25.04
1785427455.7065578,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.11
1785427455.7275343,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.9
1785427455.7455397,A1850_B1850,1,1850,1850,0.85,0.85,11.412,24.91
1785427455.767594,A1850_B1850,1,1850,1850,0.85,0.85,11.353,24.91
1785427455.78747,A1850_B1850,1,1850,1850,0.85,0.85,11.44,24.91
1785427455.8054283,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.92
1785427455.8268468,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.87
1785427455.8475027,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.93
1785427455.8695786,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.84
1785427455.8874543,A1850_B1850,1,1850,1850,0.85,0.85,11.359,25.13
1785427455.9054282,A1850_B1850,1,1850,1850,0.85,0.85,11.378,25.14
1785427455.9265153,A1850_B1850,1,1850,1850,0.85,0.85,11.455,24.96
1785427455.947485,A1850_B1850,1,1850,1850,0.85,0.85,11.389,24.92
1785427455.9693494,A1850_B1850,1,1850,1850,0.85,0.85,11.385,24.91
1785427455.9864402,A1850_B1850,1,1850,1850,0.85,0.85,11.434,24.87
1785427456.007441,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.87
1785427456.025655,A1850_B1850,1,1850,1850,0.85,0.85,11.413,24.96
1785427456.0466235,A1850_B1850,1,1850,1850,0.85,0.85,11.393,24.93
1785427456.0685964,A1850_B1850,1,1850,1850,0.85,0.85,11.399,24.83
1785427456.085435,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.89
1785427456.106444,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.88
1785427456.1275406,A1850_B1850,1,1850,1850,0.85,0.85,11.368,24.92
1785427456.1454742,A1850_B1850,1,1850,1850,0.85,0.85,11.37,24.91
1785427456.167354,A1850_B1850,1,1850,1850,0.85,0.85,11.383,24.87
1785427456.1875026,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.89
1785427456.205447,A1850_B1850,1,1850,1850,0.85,0.85,11.411,24.89
1785427456.226829,A1850_B1850,1,1850,1850,0.85,0.85,11.391,24.97
1785427456.2454863,A1850_B1850,1,1850,1850,0.85,0.85,11.367,24.88
1785427456.2673638,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.92
1785427456.2874684,A1850_B1850,1,1850,1850,0.85,0.85,11.38,24.9
1785427456.3055747,A1850_B1850,1,1850,1850,0.85,0.85,11.37,24.92
1785427456.3265047,A1850_B1850,1,1850,1850,0.85,0.85,11.383,24.91
1785427456.3474648,A1850_B1850,1,1850,1850,0.85,0.85,11.4,24.86
1785427456.369346,A1850_B1850,1,1850,1850,0.85,0.85,11.368,24.9
1785427456.386496,A1850_B1850,1,1850,1850,0.85,0.85,11.345,24.89
1785427456.40767,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.87
1785427456.4254649,A1850_B1850,1,1850,1850,0.85,0.85,11.377,24.83
1785427456.4464912,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.96
1785427456.4684021,A1850_B1850,1,1850,1850,0.85,0.85,11.384,24.88
1785427456.4854527,A1850_B1850,1,1850,1850,0.85,0.85,11.331,25.3
1785427456.5064752,A1850_B1850,1,1850,1850,0.85,0.85,11.382,25.03
1785427456.52756,A1850_B1850,1,1850,1850,0.85,0.85,11.353,24.93
1785427456.5455542,A1850_B1850,1,1850,1850,0.85,0.85,11.369,24.9
1785427456.5673718,A1850_B1850,1,1850,1850,0.85,0.85,11.339,24.87
1785427456.587472,A1850_B1850,1,1850,1850,0.85,0.85,11.391,24.91
1785427456.6068938,A1850_B1850,1,1850,1850,0.85,0.85,11.394,24.89
1785427456.6275527,A1850_B1850,1,1850,1850,0.85,0.85,11.421,25.01
1785427456.6472406,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.97
1785427456.6684499,A1850_B1850,1,1850,1850,0.85,0.85,11.373,24.98
1785427456.685496,A1850_B1850,1,1850,1850,0.85,0.85,11.402,24.87
1785427456.7065527,A1850_B1850,1,1850,1850,0.85,0.85,11.403,24.93
1785427456.7275553,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.97
1785427456.7454882,A1850_B1850,1,1850,1850,0.85,0.85,11.344,24.91
1785427456.767515,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.87
1785427456.7875407,A1850_B1850,1,1850,1850,0.85,0.85,11.417,24.94
1785427456.8070357,A1850_B1850,1,1850,1850,0.85,0.85,11.381,24.97
1785427456.8255048,A1850_B1850,1,1850,1850,0.85,0.85,11.399,24.93
1785427456.8477206,A1850_B1850,1,1850,1850,0.85,0.85,11.345,24.86
1785427456.8675847,A1850_B1850,1,1850,1850,0.85,0.85,11.39,25.0
1785427456.885461,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.93
1785427456.907487,A1850_B1850,1,1850,1850,0.85,0.85,11.363,24.88
1785427456.9254634,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.91
1785427456.946473,A1850_B1850,1,1850,1850,0.85,0.85,11.381,24.88
1785427456.9683704,A1850_B1850,1,1850,1850,0.85,0.85,11.4,24.98
1785427456.9854827,A1850_B1850,1,1850,1850,0.85,0.85,11.43,25.08
1785427457.0065174,A1850_B1850,1,1850,1850,0.85,0.85,11.406,25.17
1785427457.0275743,A1850_B1850,1,1850,1850,0.85,0.85,11.358,24.96
1785427457.0455358,A1850_B1850,1,1850,1850,0.85,0.85,11.444,24.89
1785427457.0673828,A1850_B1850,1,1850,1850,0.85,0.85,11.349,25.0
1785427457.0874863,A1850_B1850,1,1850,1850,0.85,0.85,11.357,24.91
1785427457.1059625,A1850_B1850,1,1850,1850,0.85,0.85,11.398,24.89
1785427457.1265185,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.87
1785427457.1475842,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.02
1785427457.1674392,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.94
1785427457.1874993,A1850_B1850,1,1850,1850,0.85,0.85,11.378,24.91
1785427457.2057507,A1850_B1850,1,1850,1850,0.85,0.85,11.443,24.91
1785427457.2265284,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.86
1785427457.2474864,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.97
1785427457.269363,A1850_B1850,1,1850,1850,0.85,0.85,11.358,24.84
1785427457.286523,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.06
1785427457.3074985,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.89
1785427457.3254876,A1850_B1850,1,1850,1850,0.85,0.85,11.396,24.96
1785427457.3464844,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.95
1785427457.3683696,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.92
1785427457.3854775,A1850_B1850,1,1850,1850,0.85,0.85,11.41,24.98
1785427457.4065442,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.92
1785427457.4274962,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.92
1785427457.4455054,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.92
1785427457.4674056,A1850_B1850,1,1850,1850,0.85,0.85,11.393,24.9
1785427457.4879391,A1850_B1850,1,1850,1850,0.85,0.85,11.377,25.12
1785427457.505481,A1850_B1850,1,1850,1850,0.85,0.85,11.387,24.89
1785427457.5265913,A1850_B1850,1,1850,1850,0.85,0.85,11.4,24.92
1785427457.5477107,A1850_B1850,1,1850,1850,0.85,0.85,11.356,24.95
1785427457.570828,A1850_B1850,1,1850,1850,0.85,0.85,11.374,24.96
1785427457.5875013,A1850_B1850,1,1850,1850,0.85,0.85,11.386,24.94
1785427457.6064959,A1850_B1850,1,1850,1850,0.85,0.85,11.359,25.02
1785427457.62688,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.04
1785427457.6475215,A1850_B1850,1,1850,1850,0.85,0.85,11.361,24.87
1785427457.6693957,A1850_B1850,1,1850,1850,0.85,0.85,11.389,24.95
1785427457.6878846,A1850_B1850,1,1850,1850,0.85,0.85,11.371,24.89
1785427457.7056887,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.96
1785427457.726642,A1850_B1850,1,1850,1850,0.85,0.85,11.311,24.9
1785427457.74762,A1850_B1850,1,1850,1850,0.85,0.85,11.368,24.91
1785427457.7678702,A1850_B1850,1,1850,1850,0.85,0.85,11.373,24.94
1785427457.7875993,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.91
1785427457.8055925,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.87
1785427457.827581,A1850_B1850,1,1850,1850,0.85,0.85,11.383,24.96
1785427457.8466036,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.92
1785427457.8686328,A1850_B1850,1,1850,1850,0.85,0.85,11.396,25.06
1785427457.8855183,A1850_B1850,1,1850,1850,0.85,0.85,11.381,24.97
1785427457.9065049,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.01
1785427457.9275293,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.9
1785427457.9455955,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.71
1785427457.9675152,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.9
1785427457.9875093,A1850_B1850,1,1850,1850,0.85,0.85,11.374,24.87
1785427458.0072308,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.81
1785427458.0276227,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.03
1785427458.0465918,A1850_B1850,1,1850,1850,0.85,0.85,11.389,24.98
1785427458.0697362,A1850_B1850,1,1850,1850,0.85,0.85,11.451,24.82
1785427458.0865278,A1850_B1850,1,1850,1850,0.85,0.85,11.39,24.92
1785427458.1055307,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.87
1785427458.126536,A1850_B1850,1,1850,1850,0.85,0.85,11.432,24.89
1785427458.1488354,A1850_B1850,1,1850,1850,0.85,0.85,11.383,24.99
1785427458.1674283,A1850_B1850,1,1850,1850,0.85,0.85,11.363,25.19
1785427458.1891015,A1850_B1850,1,1850,1850,0.85,0.85,11.387,25.0
1785427458.2065158,A1850_B1850,1,1850,1850,0.85,0.85,11.377,24.93
1785427458.2267518,A1850_B1850,1,1850,1850,0.85,0.85,11.394,24.96
1785427458.248729,A1850_B1850,1,1850,1850,0.85,0.85,11.368,24.87
1785427458.269824,A1850_B1850,1,1850,1850,0.85,0.85,11.415,24.92
1785427458.2866106,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.91
1785427458.3055742,A1850_B1850,1,1850,1850,0.85,0.85,11.373,25.01
1785427458.3275151,A1850_B1850,1,1850,1850,0.85,0.85,11.401,24.97
1785427458.3455143,A1850_B1850,1,1850,1850,0.85,0.85,11.363,24.92
1785427458.36751,A1850_B1850,1,1850,1850,0.85,0.85,11.322,25.04
1785427458.3875408,A1850_B1850,1,1850,1850,0.85,0.85,11.378,24.93
1785427458.4055226,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.87
1785427458.4265397,A1850_B1850,1,1850,1850,0.85,0.85,11.372,25.0
1785427458.4475987,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.93
1785427458.468121,A1850_B1850,1,1850,1850,0.85,0.85,11.35,24.99
1785427458.4855711,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.92
1785427458.5088856,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.07
1785427458.5266123,A1850_B1850,1,1850,1850,0.85,0.85,11.391,24.93
1785427458.5475724,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.91
1785427458.5694141,A1850_B1850,1,1850,1850,0.85,0.85,11.412,24.89
1785427458.5865219,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.92
1785427458.6075306,A1850_B1850,1,1850,1850,0.85,0.85,11.355,25.03
1785427458.6255155,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.86
1785427458.6466553,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.95
1785427458.6684463,A1850_B1850,1,1850,1850,0.85,0.85,11.464,24.91
1785427458.685576,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.95
1785427458.7066565,A1850_B1850,1,1850,1850,0.85,0.85,11.357,24.95
1785427458.7276962,A1850_B1850,1,1850,1850,0.85,0.85,11.384,24.94
1785427458.745698,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.04
1785427458.767621,A1850_B1850,1,1850,1850,0.85,0.85,11.393,24.95
1785427458.7876182,A1850_B1850,1,1850,1850,0.85,0.85,11.457,24.99
1785427458.805644,A1850_B1850,1,1850,1850,0.85,0.85,11.398,25.0
1785427458.8267379,A1850_B1850,1,1850,1850,0.85,0.85,11.373,24.93
1785427458.8455591,A1850_B1850,1,1850,1850,0.85,0.85,11.421,24.9
1785427458.8686845,A1850_B1850,1,1850,1850,0.85,0.85,11.351,24.87
1785427458.8855681,A1850_B1850,1,1850,1850,0.85,0.85,11.401,24.83
1785427458.9065893,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.79
1785427458.9279907,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.05
1785427458.945966,A1850_B1850,1,1850,1850,0.85,0.85,11.378,24.89
1785427458.9675226,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.84
1785427458.9875658,A1850_B1850,1,1850,1850,0.85,0.85,11.386,25.06
1785427459.005625,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.93
1785427459.0266366,A1850_B1850,1,1850,1850,0.85,0.85,11.372,24.96
1785427459.047639,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.98
1785427459.0694077,A1850_B1850,1,1850,1850,0.85,0.85,11.451,24.81
1785427459.0865822,A1850_B1850,1,1850,1850,0.85,0.85,11.36,24.93
1785427459.1076267,A1850_B1850,1,1850,1850,0.85,0.85,11.397,24.95
1785427459.125717,A1850_B1850,1,1850,1850,0.85,0.85,11.487,24.89
1785427459.1466067,A1850_B1850,1,1850,1850,0.85,0.85,11.317,25.04
1785427459.1684282,A1850_B1850,1,1850,1850,0.85,0.85,11.38,24.92
1785427459.1855755,A1850_B1850,1,1850,1850,0.85,0.85,11.351,24.88
1785427459.2066493,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.86
1785427459.227568,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.07
1785427459.2455447,A1850_B1850,1,1850,1850,0.85,0.85,11.434,24.9
1785427459.267529,A1850_B1850,1,1850,1850,0.85,0.85,11.356,24.91
1785427459.2875686,A1850_B1850,1,1850,1850,0.85,0.85,11.319,24.89
1785427459.305538,A1850_B1850,1,1850,1850,0.85,0.85,11.447,24.96
1785427459.3265493,A1850_B1850,1,1850,1850,0.85,0.85,11.347,24.91
1785427459.3475952,A1850_B1850,1,1850,1850,0.85,0.85,11.385,24.93
1785427459.3694406,A1850_B1850,1,1850,1850,0.85,0.85,11.398,24.91
1785427459.3875675,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.85
1785427459.4055588,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.87
1785427459.426554,A1850_B1850,1,1850,1850,0.85,0.85,11.378,24.87
1785427459.447568,A1850_B1850,1,1850,1850,0.85,0.85,11.374,24.94
1785427459.4694853,A1850_B1850,1,1850,1850,0.85,0.85,11.39,25.0
1785427459.4865594,A1850_B1850,1,1850,1850,0.85,0.85,11.379,25.11
1785427459.507559,A1850_B1850,1,1850,1850,0.85,0.85,11.357,24.95
1785427459.5257223,A1850_B1850,1,1850,1850,0.85,0.85,11.428,24.93
1785427459.5477622,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.9
1785427459.5694518,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.86
1785427459.5865705,A1850_B1850,1,1850,1850,0.85,0.85,11.417,24.95
1785427459.6073053,A1850_B1850,1,1850,1850,0.85,0.85,11.362,24.85
