t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785436691.3883348,idle_post,0,1000,1000,0.0,0.0,10114392,-1.687,-1.824,-2.2560000000000002,0.121,-0.08700000000000001,-0.019,-0.26022599999999985,0.0695759999999992,-0.22207799999999933,-0.003645999999999927,-0.025768,-0.0009100000000000392,20,21
1785436691.3883493,idle_post,0,1000,1000,0.0,0.0,10114412,-1.004,-2.079,-2.348,0.137,-0.032,-0.016,0.4227740000000002,-0.18542400000000092,-0.31407799999999897,0.012354000000000087,0.029232000000000008,0.00208999999999996,20,20
1785436691.438459,idle_post,0,1000,1000,0.0,0.0,10114432,-1.854,-1.732,-2.383,0.113,-0.095,-0.017,-0.4272259999999999,0.16157599999999928,-0.3490779999999991,-0.01164599999999992,-0.03376799999999999,0.001089999999999959,19,19
1785436691.4384794,idle_post,0,1000,1000,0.0,0.0,10114452,-2.146,-1.549,-2.38,0.093,-0.116,-0.014,-0.7192259999999997,0.3445759999999993,-0.346077999999999,-0.031645999999999924,-0.054768,0.00408999999999996,20,20
1785436691.4885855,idle_post,0,1000,1000,0.0,0.0,10114472,-1.038,-1.796,-2.186,0.107,-0.029,-0.011,0.3887740000000002,0.09757599999999922,-0.15207799999999905,-0.017645999999999926,0.03223200000000001,0.007089999999999961,21,21
1785436691.488606,idle_post,0,1000,1000,0.0,0.0,10114492,-1.3760000000000001,-1.7630000000000001,-2.289,0.112,-0.059000000000000004,-0.014,0.0507740000000001,0.13057599999999914,-0.25507799999999925,-0.012645999999999921,0.002232000000000005,0.00408999999999996,19,19
1785436691.4886193,idle_post,0,1000,1000,0.0,0.0,10114512,-0.802,-2.291,-2.16,0.154,-0.014,-0.017,0.6247740000000002,-0.39742400000000067,-0.12607799999999925,0.029354000000000074,0.04723200000000001,0.001089999999999959,20,20
1785436691.5387716,idle_post,0,1000,1000,0.0,0.0,10114532,-0.896,-2.04,-2.344,0.126,-0.018000000000000002,-0.012,0.5307740000000002,-0.14642400000000078,-0.31007799999999897,0.0013540000000000774,0.04323200000000001,0.00608999999999996,21,21
1785436691.5387876,idle_post,0,1000,1000,0.0,0.0,10114552,-0.896,-1.945,-2.199,0.13,-0.02,-0.016,0.5307740000000002,-0.0514240000000008,-0.16507799999999895,0.005354000000000081,0.041232000000000005,0.00208999999999996,19,19
1785436691.5888803,idle_post,0,1000,1000,0.0,0.0,10114572,-0.936,-2.2600000000000002,-2.106,0.159,-0.024,-0.022,0.49077400000000015,-0.36642400000000097,-0.07207799999999898,0.03435400000000008,0.03723200000000001,-0.0039100000000000384,20,20
1785436691.5888963,idle_post,0,1000,1000,0.0,0.0,10114592,-1.286,-2.045,-2.126,0.127,-0.043000000000000003,-0.01,0.14077400000000018,-0.15142400000000067,-0.092077999999999,0.0023540000000000783,0.018232000000000005,0.00808999999999996,21,20
1785436691.588908,idle_post,0,1000,1000,0.0,0.0,10114612,-1.942,-1.835,-2.336,0.11800000000000001,-0.096,-0.015,-0.5152259999999997,0.058575999999999295,-0.30207799999999896,-0.006645999999999916,-0.03476799999999999,0.003089999999999961,19,20
1785436691.6390088,idle_post,0,1000,1000,0.0,0.0,10114632,-2.247,-1.667,-2.543,0.108,-0.123,-0.016,-0.8202259999999997,0.22657599999999922,-0.5090779999999993,-0.016645999999999925,-0.06176799999999999,0.00208999999999996,20,20
1785436691.6390269,idle_post,0,1000,1000,0.0,0.0,10114652,-2.237,-1.725,-2.387,0.112,-0.123,-0.016,-0.8102259999999999,0.16857599999999917,-0.3530779999999991,-0.012645999999999921,-0.06176799999999999,0.00208999999999996,20,20
1785436691.6891136,idle_post,0,1000,1000,0.0,0.0,10114672,-1.516,-1.874,-2.4050000000000002,0.115,-0.068,-0.015,-0.0892259999999998,0.01957599999999915,-0.37107799999999935,-0.009645999999999919,-0.006767999999999996,0.003089999999999961,20,19
1785436691.6891336,idle_post,0,1000,1000,0.0,0.0,10114692,-1.67,-2.078,-2.501,0.146,-0.076,-0.025,-0.24322599999999972,-0.1844240000000006,-0.467077999999999,0.021354000000000067,-0.01476799999999999,-0.006910000000000041,20,20
1785436691.6891463,idle_post,0,1000,1000,0.0,0.0,10114712,-1.125,-1.9040000000000001,-2.45,0.124,-0.045,-0.015,0.3017740000000002,-0.010424000000000877,-0.4160779999999993,-0.0006459999999999244,0.01623200000000001,0.003089999999999961,20,21
1785436691.7392423,idle_post,0,1000,1000,0.0,0.0,10114732,-1.841,-1.6420000000000001,-2.541,0.108,-0.095,-0.018000000000000002,-0.41422599999999976,0.25157599999999913,-0.507077999999999,-0.016645999999999925,-0.03376799999999999,8.999999999995817e-05,19,19
1785436691.7392604,idle_post,0,1000,1000,0.0,0.0,10114752,-1.1260000000000001,-2.124,-2.297,0.14100000000000001,-0.037,-0.022,0.3007740000000001,-0.23042400000000085,-0.26307799999999926,0.01635400000000009,0.02423200000000001,-0.0039100000000000384,20,20
1785436691.7893505,idle_post,0,1000,1000,0.0,0.0,10114772,-1.616,-1.958,-2.24,0.135,-0.067,-0.021,-0.1892259999999999,-0.0644240000000007,-0.20607799999999932,0.010354000000000085,-0.005767999999999995,-0.002910000000000041,21,21
1785436691.7893672,idle_post,0,1000,1000,0.0,0.0,10114792,-0.878,-2.063,-2.2960000000000003,0.14400000000000002,-0.017,-0.021,0.5487740000000002,-0.1694240000000009,-0.26207799999999937,0.019354000000000093,0.04423200000000001,-0.002910000000000041,19,19
1785436691.7893796,idle_post,0,1000,1000,0.0,0.0,10114812,-1.7510000000000001,-1.838,-2.368,0.12,-0.079,-0.019,-0.3242259999999999,0.05557599999999918,-0.334077999999999,-0.004645999999999928,-0.017767999999999992,-0.0009100000000000392,20,20
1785436691.839468,idle_post,0,1000,1000,0.0,0.0,10114832,-1.4020000000000001,-1.856,-2.451,0.124,-0.057,-0.018000000000000002,0.024774000000000074,0.037575999999999166,-0.41707799999999917,-0.0006459999999999244,0.004232000000000007,8.999999999995817e-05,21,21
1785436691.839483,idle_post,0,1000,1000,0.0,0.0,10114852,-2.105,-1.735,-2.346,0.117,-0.113,-0.019,-0.6782259999999998,0.15857599999999916,-0.3120779999999992,-0.007645999999999917,-0.051767999999999995,-0.0009100000000000392,19,19
1785436691.8895855,idle_post,0,1000,1000,0.0,0.0,10114872,-2.211,-1.719,-2.544,0.114,-0.121,-0.021,-0.7842259999999996,0.17457599999999918,-0.5100779999999991,-0.01064599999999992,-0.05976799999999999,-0.002910000000000041,20,20
1785436691.8896046,idle_post,0,1000,1000,0.0,0.0,10114892,-1.083,-1.792,-2.261,0.116,-0.037,-0.015,0.34377400000000025,0.10157599999999922,-0.22707799999999922,-0.008645999999999918,0.02423200000000001,0.003089999999999961,20,20
1785436691.8896182,idle_post,0,1000,1000,0.0,0.0,10114912,-1.172,-1.967,-2.245,0.136,-0.039,-0.02,0.2547740000000003,-0.07342400000000082,-0.2110779999999992,0.011354000000000086,0.02223200000000001,-0.0019100000000000401,20,20
1785436691.9397056,idle_post,0,1000,1000,0.0,0.0,10114932,-1.335,-2.0380000000000003,-2.203,0.13,-0.045,-0.017,0.09177400000000024,-0.144424000000001,-0.16907799999999895,0.005354000000000081,0.01623200000000001,0.001089999999999959,20,20
1785436691.9397216,idle_post,0,1000,1000,0.0,0.0,10114952,-2.032,-1.643,-2.46,0.107,-0.108,-0.015,-0.6052259999999998,0.25057599999999924,-0.42607799999999907,-0.017645999999999926,-0.04676799999999999,0.003089999999999961,20,20
1785436691.9397333,idle_post,0,1000,1000,0.0,0.0,10114972,-1.156,-1.668,-2.253,0.097,-0.042,-0.009000000000000001,0.2707740000000003,0.22557599999999933,-0.21907799999999922,-0.02764599999999992,0.019232000000000006,0.00908999999999996,19,19
1785436691.9898183,idle_post,0,1000,1000,0.0,0.0,10114992,-0.968,-2.0,-2.133,0.133,-0.025,-0.014,0.45877400000000024,-0.10642400000000074,-0.09907799999999911,0.008354000000000084,0.03623200000000001,0.00408999999999996,20,20
1785436691.989833,idle_post,0,1000,1000,0.0,0.0,10115012,-1.107,-2.113,-2.2880000000000003,0.14400000000000002,-0.036000000000000004,-0.02,0.3197740000000002,-0.21942400000000073,-0.25407799999999936,0.019354000000000093,0.025232000000000004,-0.0019100000000000401,21,21
1785436692.0399158,idle_post,0,1000,1000,0.0,0.0,10115032,-1.025,-2.115,-2.484,0.136,-0.031,-0.019,0.4017740000000003,-0.22142400000000095,-0.4500779999999991,0.011354000000000086,0.03023200000000001,-0.0009100000000000392,19,19
1785436692.0399308,idle_post,0,1000,1000,0.0,0.0,10115052,-1.034,-1.7690000000000001,-2.29,0.113,-0.032,-0.013000000000000001,0.3927740000000002,0.12457599999999913,-0.25607799999999914,-0.01164599999999992,0.029232000000000008,0.005089999999999959,20,20
1785436692.0399432,idle_post,0,1000,1000,0.0,0.0,10115072,-0.999,-2.009,-2.206,0.129,-0.023,-0.016,0.4277740000000002,-0.11542400000000064,-0.17207799999999907,0.00435400000000008,0.03823200000000001,0.00208999999999996,21,21
1785436692.0900228,idle_post,0,1000,1000,0.0,0.0,10115092,-0.967,-2.092,-2.205,0.14,-0.025,-0.02,0.45977400000000024,-0.19842400000000082,-0.17107799999999918,0.01535400000000009,0.03623200000000001,-0.0019100000000000401,19,19
1785436692.0900373,idle_post,0,1000,1000,0.0,0.0,10115112,-0.804,-2.036,-2.15,0.126,-0.009000000000000001,-0.016,0.6227740000000002,-0.14242400000000077,-0.11607799999999902,0.0013540000000000774,0.05223200000000001,0.00208999999999996,20,20
1785436692.140132,idle_post,0,1000,1000,0.0,0.0,10115132,-1.608,-1.903,-2.236,0.126,-0.081,-0.018000000000000002,-0.1812259999999999,-0.009424000000000765,-0.2020779999999993,0.0013540000000000774,-0.019767999999999994,8.999999999995817e-05,21,20
1785436692.1401494,idle_post,0,1000,1000,0.0,0.0,10115152,-1.611,-1.736,-2.2720000000000002,0.11800000000000001,-0.069,-0.02,-0.18422599999999978,0.15757599999999927,-0.23807799999999935,-0.006645999999999916,-0.007767999999999997,-0.0019100000000000401,19,20
1785436692.1401618,idle_post,0,1000,1000,0.0,0.0,10115172,-1.84,-2.261,-2.432,0.16,-0.097,-0.024,-0.41322599999999987,-0.36742400000000086,-0.39807799999999904,0.03535400000000008,-0.035767999999999994,-0.00591000000000004,20,20
1785436692.1902723,idle_post,0,1000,1000,0.0,0.0,10115192,-1.462,-1.744,-2.351,0.112,-0.064,-0.016,-0.03522599999999976,0.14957599999999927,-0.3170779999999991,-0.012645999999999921,-0.0027679999999999927,0.00208999999999996,20,20
1785436692.190294,idle_post,0,1000,1000,0.0,0.0,10115212,-1.241,-1.8980000000000001,-2.2560000000000002,0.126,-0.042,-0.02,0.1857740000000001,-0.004424000000000872,-0.22207799999999933,0.0013540000000000774,0.019232000000000006,-0.0019100000000000401,20,19
1785436692.2403934,idle_post,0,1000,1000,0.0,0.0,10115232,-1.579,-1.887,-2.332,0.121,-0.069,-0.016,-0.15222599999999975,0.006575999999999249,-0.29807799999999895,-0.003645999999999927,-0.007767999999999997,0.00208999999999996,20,20
1785436692.2404125,idle_post,0,1000,1000,0.0,0.0,10115252,-0.738,-2.1550000000000002,-2.22,0.14300000000000002,-0.007,-0.018000000000000002,0.6887740000000002,-0.261424000000001,-0.1860779999999993,0.018354000000000092,0.05423200000000001,8.999999999995817e-05,20,21
1785436692.2404249,idle_post,0,1000,1000,0.0,0.0,10115272,-1.212,-2.178,-2.363,0.155,-0.042,-0.022,0.21477400000000024,-0.2844240000000007,-0.3290779999999991,0.030354000000000075,0.019232000000000006,-0.0039100000000000384,19,19
1785436692.2906651,idle_post,0,1000,1000,0.0,0.0,10115292,-1.6360000000000001,-1.8980000000000001,-2.233,0.126,-0.076,-0.019,-0.2092259999999999,-0.004424000000000872,-0.1990779999999992,0.0013540000000000774,-0.01476799999999999,-0.0009100000000000392,20,20
1785436692.2907097,idle_post,0,1000,1000,0.0,0.0,10115312,-1.622,-2.07,-2.212,0.138,-0.073,-0.021,-0.1952259999999999,-0.17642400000000058,-0.1780779999999993,0.013354000000000088,-0.011767999999999987,-0.002910000000000041,21,21
1785436692.340831,idle_post,0,1000,1000,0.0,0.0,10115332,-1.227,-1.793,-2.245,0.11800000000000001,-0.047,-0.014,0.19977400000000012,0.10057599999999933,-0.2110779999999992,-0.006645999999999916,0.014232000000000009,0.00408999999999996,19,19
1785436692.3408537,idle_post,0,1000,1000,0.0,0.0,10115352,-1.573,-1.915,-2.325,0.13,-0.078,-0.017,-0.14622599999999975,-0.021424000000000776,-0.2910779999999993,0.005354000000000081,-0.01676799999999999,0.001089999999999959,20,20
1785436692.3408673,idle_post,0,1000,1000,0.0,0.0,10115372,-1.735,-1.825,-2.341,0.11900000000000001,-0.079,-0.016,-0.3082259999999999,0.0685759999999993,-0.3070779999999993,-0.005645999999999915,-0.017767999999999992,0.00208999999999996,21,21
1785436692.390986,idle_post,0,1000,1000,0.0,0.0,10115392,-0.9500000000000001,-2.128,-2.227,0.14,-0.019,-0.019,0.47677400000000014,-0.23442400000000085,-0.19307799999999897,0.01535400000000009,0.042232000000000006,-0.0009100000000000392,19,19
1785436692.391007,idle_post,0,1000,1000,0.0,0.0,10115412,-1.875,-2.001,-2.2680000000000002,0.146,-0.101,-0.027,-0.4482259999999998,-0.10742400000000063,-0.23407799999999934,0.021354000000000067,-0.039768,-0.00891000000000004,20,20
1785436692.4411478,idle_post,0,1000,1000,0.0,0.0,10115432,-1.966,-1.875,-2.312,0.123,-0.101,-0.017,-0.5392259999999998,0.01857599999999926,-0.27807799999999894,-0.0016459999999999253,-0.039768,0.001089999999999959,21,20
1785436692.4411755,idle_post,0,1000,1000,0.0,0.0,10115452,-0.645,-2.082,-2.355,0.135,0.0,-0.014,0.7817740000000002,-0.1884240000000006,-0.3210779999999991,0.010354000000000085,0.06123200000000001,0.00408999999999996,19,20
1785436692.4411907,idle_post,0,1000,1000,0.0,0.0,10115472,-0.727,-2.185,-2.133,0.145,-0.003,-0.014,0.6997740000000002,-0.2914240000000008,-0.09907799999999911,0.020354000000000066,0.058232000000000006,0.00408999999999996,20,20
1785436692.4912937,idle_post,0,1000,1000,0.0,0.0,10115492,-1.01,-2.052,-2.2640000000000002,0.14300000000000002,-0.029,-0.021,0.4167740000000002,-0.1584240000000008,-0.23007799999999934,0.018354000000000092,0.03223200000000001,-0.002910000000000041,20,20
1785436692.491313,idle_post,0,1000,1000,0.0,0.0,10115512,-2.095,-1.732,-2.29,0.11,-0.108,-0.02,-0.668226,0.16157599999999928,-0.25607799999999914,-0.014645999999999923,-0.04676799999999999,-0.0019100000000000401,20,19
1785436692.5414138,idle_post,0,1000,1000,0.0,0.0,10115532,-2.2640000000000002,-1.732,-2.486,0.115,-0.11800000000000001,-0.018000000000000002,-0.837226,0.16157599999999928,-0.4520779999999993,-0.009645999999999919,-0.056768,8.999999999995817e-05,20,20
1785436692.5414333,idle_post,0,1000,1000,0.0,0.0,10115552,-2.106,-1.6500000000000001,-2.474,0.112,-0.111,-0.02,-0.6792259999999997,0.24357599999999913,-0.4400779999999993,-0.012645999999999921,-0.04976799999999999,-0.0019100000000000401,20,21
1785436692.541446,idle_post,0,1000,1000,0.0,0.0,10115572,-1.206,-2.067,-2.419,0.138,-0.043000000000000003,-0.017,0.22077400000000025,-0.1734240000000009,-0.38507799999999914,0.013354000000000088,0.018232000000000005,0.001089999999999959,19,19
1785436692.5915346,idle_post,0,1000,1000,0.0,0.0,10115592,-1.5330000000000001,-1.762,-2.289,0.10200000000000001,-0.069,-0.011,-0.10622599999999993,0.13157599999999925,-0.25507799999999925,-0.022645999999999916,-0.007767999999999997,0.007089999999999961,20,20
1785436692.5915499,idle_post,0,1000,1000,0.0,0.0,10115612,-1.59,-1.983,-2.444,0.139,-0.073,-0.022,-0.16322599999999987,-0.08942400000000084,-0.41007799999999905,0.014354000000000089,-0.011767999999999987,-0.0039100000000000384,21,21
1785436692.6416354,idle_post,0,1000,1000,0.0,0.0,10115632,-2.206,-1.617,-2.322,0.101,-0.11900000000000001,-0.016,-0.7792259999999998,0.27657599999999927,-0.28807799999999917,-0.023645999999999917,-0.057768,0.00208999999999996,19,19
1785436692.6416502,idle_post,0,1000,1000,0.0,0.0,10115652,-1.801,-1.966,-2.281,0.131,-0.093,-0.019,-0.3742259999999997,-0.07242400000000071,-0.24707799999999924,0.006354000000000082,-0.03176799999999999,-0.0009100000000000392,20,20
1785436692.6416616,idle_post,0,1000,1000,0.0,0.0,10115672,-1.0070000000000001,-2.1,-2.205,0.148,-0.03,-0.021,0.4197740000000001,-0.20642400000000083,-0.17107799999999918,0.02335400000000007,0.03123200000000001,-0.002910000000000041,21,21
1785436692.691776,idle_post,0,1000,1000,0.0,0.0,10115692,-1.036,-1.903,-2.21,0.121,-0.031,-0.012,0.3907740000000002,-0.009424000000000765,-0.17607799999999907,-0.003645999999999927,0.03023200000000001,0.00608999999999996,19,19
1785436692.6917977,idle_post,0,1000,1000,0.0,0.0,10115712,-1.712,-1.56,-2.317,0.078,-0.076,-0.004,-0.28522599999999976,0.3335759999999992,-0.2830779999999993,-0.046645999999999924,-0.01476799999999999,0.01408999999999996,20,20
1785436692.7418914,idle_post,0,1000,1000,0.0,0.0,10115732,-0.9480000000000001,-1.964,-2.138,0.11900000000000001,-0.017,-0.013000000000000001,0.47877400000000014,-0.07042400000000071,-0.104077999999999,-0.005645999999999915,0.04423200000000001,0.005089999999999959,20,20
1785436692.7419071,idle_post,0,1000,1000,0.0,0.0,10115752,-1.766,-1.963,-2.343,0.138,-0.085,-0.024,-0.3392259999999998,-0.06942400000000082,-0.3090779999999991,0.013354000000000088,-0.023767999999999997,-0.00591000000000004,20,20
1785436692.7419198,idle_post,0,1000,1000,0.0,0.0,10115772,-1.451,-1.975,-2.223,0.126,-0.058,-0.016,-0.02422599999999986,-0.08142400000000083,-0.18907799999999897,0.0013540000000000774,0.0032320000000000057,0.00208999999999996,20,20
1785436692.7920182,idle_post,0,1000,1000,0.0,0.0,10115792,-1.539,-1.9040000000000001,-2.275,0.128,-0.069,-0.022,-0.11222599999999971,-0.010424000000000877,-0.24107799999999902,0.003354000000000079,-0.007767999999999997,-0.0039100000000000384,20,20
1785436692.792036,idle_post,0,1000,1000,0.0,0.0,10115812,-1.556,-2.0180000000000002,-2.301,0.145,-0.077,-0.023,-0.12922599999999984,-0.12442400000000098,-0.26707799999999926,0.020354000000000066,-0.01576799999999999,-0.004910000000000039,19,19
1785436692.8421254,idle_post,0,1000,1000,0.0,0.0,10115832,-1.381,-2.065,-2.3000000000000003,0.138,-0.056,-0.019,0.0457740000000002,-0.1714240000000007,-0.26607799999999937,0.013354000000000088,0.0052320000000000075,-0.0009100000000000392,20,20
1785436692.8421407,idle_post,0,1000,1000,0.0,0.0,10115852,-1.938,-1.839,-2.259,0.122,-0.097,-0.02,-0.5112259999999997,0.05457599999999929,-0.225077999999999,-0.002645999999999926,-0.035767999999999994,-0.0019100000000000401,21,21
1785436692.8421526,idle_post,0,1000,1000,0.0,0.0,10115872,-1.4060000000000001,-1.905,-2.209,0.124,-0.06,-0.018000000000000002,0.02077400000000007,-0.011424000000000767,-0.17507799999999918,-0.0006459999999999244,0.0012320000000000109,8.999999999995817e-05,19,19
1785436692.8922358,idle_post,0,1000,1000,0.0,0.0,10115892,-1.795,-2.061,-2.203,0.14300000000000002,-0.09,-0.024,-0.3682259999999997,-0.16742400000000068,-0.16907799999999895,0.018354000000000092,-0.028767999999999988,-0.00591000000000004,20,20
1785436692.8922503,idle_post,0,1000,1000,0.0,0.0,10115912,-2.036,-1.7590000000000001,-2.438,0.11,-0.105,-0.014,-0.6092259999999998,0.13457599999999914,-0.40407799999999927,-0.014645999999999923,-0.04376799999999999,0.00408999999999996,21,21
1785436692.9423344,idle_post,0,1000,1000,0.0,0.0,10115932,-2.013,-2.028,-2.294,0.139,-0.10400000000000001,-0.025,-0.5862259999999997,-0.13442400000000077,-0.26007799999999914,0.014354000000000089,-0.042768,-0.006910000000000041,19,19
1785436692.9423497,idle_post,0,1000,1000,0.0,0.0,10115952,-2.053,-1.692,-2.402,0.11,-0.106,-0.019,-0.6262259999999997,0.2015759999999993,-0.36807799999999924,-0.014645999999999923,-0.04476799999999999,-0.0009100000000000392,20,20
1785436692.9423618,idle_post,0,1000,1000,0.0,0.0,10115972,-2.164,-1.7910000000000001,-2.411,0.126,-0.117,-0.025,-0.7372259999999999,0.10257599999999911,-0.37707799999999914,0.0013540000000000774,-0.055768,-0.006910000000000041,21,21
1785436692.992456,idle_post,0,1000,1000,0.0,0.0,10115992,-1.831,-1.969,-2.349,0.146,-0.1,-0.027,-0.40422599999999975,-0.07542400000000082,-0.3150779999999993,0.021354000000000067,-0.038768,-0.00891000000000004,19,19
1785436692.9924715,idle_post,0,1000,1000,0.0,0.0,10116012,-1.7590000000000001,-1.799,-2.345,0.112,-0.082,-0.014,-0.3322259999999999,0.09457599999999933,-0.3110779999999993,-0.012645999999999921,-0.020767999999999995,0.00408999999999996,20,20
1785436693.0425599,idle_post,0,1000,1000,0.0,0.0,10116032,-1.179,-2.0140000000000002,-2.216,0.14300000000000002,-0.047,-0.023,0.24777400000000016,-0.12042400000000097,-0.1820779999999993,0.018354000000000092,0.014232000000000009,-0.004910000000000039,20,20
1785436693.0425751,idle_post,0,1000,1000,0.0,0.0,10116052,-0.917,-2.08,-2.144,0.137,-0.021,-0.017,0.5097740000000002,-0.1864240000000008,-0.11007799999999923,0.012354000000000087,0.040232000000000004,0.001089999999999959,20,20
1785436693.0425873,idle_post,0,1000,1000,0.0,0.0,10116072,-1.26,-2.1750000000000003,-2.267,0.151,-0.047,-0.022,0.1667740000000002,-0.281424000000001,-0.233077999999999,0.026354000000000072,0.014232000000000009,-0.0039100000000000384,20,20
1785436693.0926855,idle_post,0,1000,1000,0.0,0.0,10116092,-1.427,-1.762,-2.325,0.113,-0.065,-0.013000000000000001,-0.00022599999999983744,0.13157599999999925,-0.2910779999999993,-0.01164599999999992,-0.0037679999999999936,0.005089999999999959,20,20
1785436693.0927043,idle_post,0,1000,1000,0.0,0.0,10116112,-1.453,-1.84,-2.153,0.11900000000000001,-0.066,-0.013000000000000001,-0.02622599999999986,0.05357599999999918,-0.11907799999999913,-0.005645999999999915,-0.0047679999999999945,0.005089999999999959,19,19
1785436693.142799,idle_post,0,1000,1000,0.0,0.0,10116132,-1.712,-2.095,-2.325,0.14200000000000002,-0.083,-0.019,-0.28522599999999976,-0.20142400000000094,-0.2910779999999993,0.01735400000000009,-0.021767999999999996,-0.0009100000000000392,20,20
1785436693.142817,idle_post,0,1000,1000,0.0,0.0,10116152,-1.099,-2.103,-2.18,0.14100000000000001,-0.033,-0.017,0.32777400000000023,-0.20942400000000094,-0.14607799999999926,0.01635400000000009,0.028232000000000007,0.001089999999999959,21,21
1785436693.1428297,idle_post,0,1000,1000,0.0,0.0,10116172,-1.694,-1.921,-2.431,0.124,-0.076,-0.016,-0.26722599999999974,-0.02742400000000078,-0.39707799999999915,-0.0006459999999999244,-0.01476799999999999,0.00208999999999996,19,19
1785436693.1929338,idle_post,0,1000,1000,0.0,0.0,10116192,-1.203,-2.024,-2.209,0.129,-0.048,-0.014,0.22377400000000014,-0.13042400000000076,-0.17507799999999918,0.00435400000000008,0.013232000000000008,0.00408999999999996,20,20
1785436693.1929538,idle_post,0,1000,1000,0.0,0.0,10116212,-1.917,-1.828,-2.387,0.121,-0.093,-0.018000000000000002,-0.49022599999999983,0.06557599999999919,-0.3530779999999991,-0.003645999999999927,-0.03176799999999999,8.999999999995817e-05,21,21
1785436693.2430797,idle_post,0,1000,1000,0.0,0.0,10116232,-1.557,-1.907,-2.208,0.12,-0.069,-0.017,-0.13022599999999973,-0.013424000000000769,-0.1740779999999993,-0.004645999999999928,-0.007767999999999997,0.001089999999999959,19,19
1785436693.2430987,idle_post,0,1000,1000,0.0,0.0,10116252,-1.099,-2.003,-2.178,0.129,-0.037,-0.017,0.32777400000000023,-0.10942400000000085,-0.14407799999999904,0.00435400000000008,0.02423200000000001,0.001089999999999959,20,20
1785436693.2431114,idle_post,0,1000,1000,0.0,0.0,10116272,-1.506,-2.048,-2.199,0.14,-0.065,-0.019,-0.0792259999999998,-0.15442400000000078,-0.16507799999999895,0.01535400000000009,-0.0037679999999999936,-0.0009100000000000392,21,20
1785436693.2932153,idle_post,0,1000,1000,0.0,0.0,10116292,-1.497,-1.999,-2.368,0.13,-0.066,-0.019,-0.0702259999999999,-0.10542400000000085,-0.334077999999999,0.005354000000000081,-0.0047679999999999945,-0.0009100000000000392,19,20
1785436693.2932363,idle_post,0,1000,1000,0.0,0.0,10116312,-1.199,-2.048,-2.348,0.151,-0.043000000000000003,-0.022,0.22777400000000014,-0.15442400000000078,-0.31407799999999897,0.026354000000000072,0.018232000000000005,-0.0039100000000000384,20,20
1785436693.343358,idle_post,0,1000,1000,0.0,0.0,10116332,-1.909,-1.967,-2.516,0.135,-0.095,-0.02,-0.4822259999999998,-0.07342400000000082,-0.4820779999999991,0.010354000000000085,-0.03376799999999999,-0.0019100000000000401,20,20
1785436693.3433802,idle_post,0,1000,1000,0.0,0.0,10116352,-1.335,-2.1470000000000002,-2.236,0.14300000000000002,-0.047,-0.019,0.09177400000000024,-0.253424000000001,-0.2020779999999993,0.018354000000000092,0.014232000000000009,-0.0009100000000000392,20,19
1785436693.3433943,idle_post,0,1000,1000,0.0,0.0,10116372,-1.577,-1.727,-2.434,0.116,-0.07100000000000001,-0.018000000000000002,-0.15022599999999975,0.16657599999999917,-0.40007799999999927,-0.008645999999999918,-0.009767999999999999,8.999999999995817e-05,20,21
1785436693.3935187,idle_post,0,1000,1000,0.0,0.0,10116392,-1.3860000000000001,-1.85,-2.334,0.117,-0.056,-0.016,0.04077400000000009,0.04357599999999917,-0.3000779999999992,-0.007645999999999917,0.0052320000000000075,0.00208999999999996,20,20
1785436693.393541,idle_post,0,1000,1000,0.0,0.0,10116412,-1.442,-1.833,-2.237,0.121,-0.061,-0.022,-0.01522599999999974,0.0605759999999993,-0.2030779999999992,-0.003645999999999927,0.00023200000000000998,-0.0039100000000000384,19,19
1785436693.44367,idle_post,0,1000,1000,0.0,0.0,10116432,-1.649,-1.7830000000000001,-2.345,0.115,-0.079,-0.019,-0.2222259999999998,0.11057599999999912,-0.3110779999999993,-0.009645999999999919,-0.017767999999999992,-0.0009100000000000392,20,20
1785436693.4436944,idle_post,0,1000,1000,0.0,0.0,10116452,-1.498,-1.919,-2.203,0.127,-0.068,-0.017,-0.07122599999999979,-0.02542400000000078,-0.16907799999999895,0.0023540000000000783,-0.006767999999999996,0.001089999999999959,21,21
1785436693.4437084,idle_post,0,1000,1000,0.0,0.0,10116472,-1.6400000000000001,-1.841,-2.314,0.11900000000000001,-0.073,-0.015,-0.21322599999999992,0.05257599999999929,-0.28007799999999916,-0.005645999999999915,-0.011767999999999987,0.003089999999999961,19,19
1785436693.4938376,idle_post,0,1000,1000,0.0,0.0,10116492,-1.27,-2.0100000000000002,-2.373,0.135,-0.046,-0.018000000000000002,0.1567740000000002,-0.11642400000000097,-0.3390779999999993,0.010354000000000085,0.01523200000000001,8.999999999995817e-05,20,20
1785436693.4938593,idle_post,0,1000,1000,0.0,0.0,10116512,-1.1440000000000001,-2.024,-2.231,0.136,-0.039,-0.017,0.2827740000000001,-0.13042400000000076,-0.19707799999999898,0.011354000000000086,0.02223200000000001,0.001089999999999959,21,21
