t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436675.8110013,A1850_B1850,1,1850,1850,0.85,0.85,367601186,1850,1850,1000,1000,0,0,0,0
1785436675.832307,A1850_B1850,1,1850,1850,0.85,0.85,367619665,1850,1850,1000,1000,0,0,0,0
1785436675.8506804,A1850_B1850,1,1850,1850,0.85,0.85,367641824,1850,1850,1000,1000,0,0,0,0
1785436675.8683746,A1850_B1850,1,1850,1850,0.85,0.85,367659066,1850,1850,1000,1000,0,0,0,0
1785436675.8896294,A1850_B1850,1,1850,1850,0.85,0.85,367678763,1850,1850,1000,1000,0,0,0,0
1785436675.9103715,A1850_B1850,1,1850,1850,0.85,0.85,367699693,1850,1850,1000,1000,0,0,0,0
1785436675.9333324,A1850_B1850,1,1850,1850,0.85,0.85,367719398,1850,1850,1000,1000,0,0,0,0
1785436675.951366,A1850_B1850,1,1850,1850,0.85,0.85,367741593,1850,1850,1000,1000,0,0,0,0
1785436675.969374,A1850_B1850,1,1850,1850,0.85,0.85,367758803,1850,1850,1000,1000,0,0,0,0
1785436675.9903772,A1850_B1850,1,1850,1850,0.85,0.85,367779735,1850,1850,1000,1000,0,0,0,0
1785436676.0083745,A1850_B1850,1,1850,1850,0.85,0.85,367799442,1850,1850,1000,1000,0,0,0,0
1785436676.0336044,A1850_B1850,1,1850,1850,0.85,0.85,367819147,1850,1850,1000,1000,0,0,0,0
1785436676.0503705,A1850_B1850,1,1850,1850,0.85,0.85,367841296,1850,1850,1000,1000,0,0,0,0
1785436676.068382,A1850_B1850,1,1850,1850,0.85,0.85,367858536,1850,1850,1000,1000,0,0,0,0
1785436676.0895245,A1850_B1850,1,1850,1850,0.85,0.85,367879471,1850,1850,1000,1000,0,0,0,0
1785436676.1086328,A1850_B1850,1,1850,1850,0.85,0.85,367899174,1850,1850,1000,1000,0,0,0,0
1785436676.131107,A1850_B1850,1,1850,1850,0.85,0.85,367918882,1850,1850,1000,1000,0,0,0,0
1785436676.1483696,A1850_B1850,1,1850,1850,0.85,0.85,367938574,1850,1850,1000,1000,0,0,0,0
1785436676.1705155,A1850_B1850,1,1850,1850,0.85,0.85,367959508,1850,1850,1000,1000,0,0,0,0
1785436676.1884499,A1850_B1850,1,1850,1850,0.85,0.85,367979211,1850,1850,1000,1000,0,0,0,0
1785436676.2104175,A1850_B1850,1,1850,1850,0.85,0.85,368001372,1850,1850,1000,1000,0,0,0,0
1785436676.2313492,A1850_B1850,1,1850,1850,0.85,0.85,368021080,1850,1850,1000,1000,0,0,0,0
1785436676.250528,A1850_B1850,1,1850,1850,0.85,0.85,368039547,1850,1850,1000,1000,0,0,0,0
1785436676.2683883,A1850_B1850,1,1850,1850,0.85,0.85,368059247,1850,1850,1000,1000,0,0,0,0
1785436676.289404,A1850_B1850,1,1850,1850,0.85,0.85,368078953,1850,1850,1000,1000,0,0,0,0
1785436676.30839,A1850_B1850,1,1850,1850,0.85,0.85,368098647,1850,1850,1000,1000,0,0,0,0
1785436676.3311057,A1850_B1850,1,1850,1850,0.85,0.85,368119580,1850,1850,1000,1000,0,0,0,0
1785436676.3503914,A1850_B1850,1,1850,1850,0.85,0.85,368141744,1850,1850,1000,1000,0,0,0,0
1785436676.3684056,A1850_B1850,1,1850,1850,0.85,0.85,368157752,1850,1850,1000,1000,0,0,0,0
1785436676.390391,A1850_B1850,1,1850,1850,0.85,0.85,368179921,1850,1850,1000,1000,0,0,0,0
1785436676.4084117,A1850_B1850,1,1850,1850,0.85,0.85,368199613,1850,1850,1000,1000,0,0,0,0
1785436676.4315093,A1850_B1850,1,1850,1850,0.85,0.85,368220555,1850,1850,1000,1000,0,0,0,0
1785436676.4512355,A1850_B1850,1,1850,1850,0.85,0.85,368240251,1850,1850,1000,1000,0,0,0,0
1785436676.4693985,A1850_B1850,1,1850,1850,0.85,0.85,368259954,1850,1850,1000,1000,0,0,0,0
1785436676.4906378,A1850_B1850,1,1850,1850,0.85,0.85,368279653,1850,1850,1000,1000,0,0,0,0
1785436676.50856,A1850_B1850,1,1850,1850,0.85,0.85,368298127,1850,1850,1000,1000,0,0,0,0
1785436676.5311449,A1850_B1850,1,1850,1850,0.85,0.85,368320292,1850,1850,1000,1000,0,0,0,0
1785436676.549792,A1850_B1850,1,1850,1850,0.85,0.85,368339994,1850,1850,1000,1000,0,0,0,0
1785436676.5703952,A1850_B1850,1,1850,1850,0.85,0.85,368359736,1850,1850,1000,1000,0,0,0,0
1785436676.5889297,A1850_B1850,1,1850,1850,0.85,0.85,368378163,1850,1850,1000,1000,0,0,0,0
1785436676.6093884,A1850_B1850,1,1850,1850,0.85,0.85,368400329,1850,1850,1000,1000,0,0,0,0
1785436676.63385,A1850_B1850,1,1850,1850,0.85,0.85,368420029,1850,1850,1000,1000,0,0,0,0
1785436676.6484065,A1850_B1850,1,1850,1850,0.85,0.85,368439729,1850,1850,1000,1000,0,0,0,0
1785436676.6694603,A1850_B1850,1,1850,1850,0.85,0.85,368460683,1850,1850,1000,1000,0,0,0,0
1785436676.690415,A1850_B1850,1,1850,1850,0.85,0.85,368480366,1850,1850,1000,1000,0,0,0,0
1785436676.709401,A1850_B1850,1,1850,1850,0.85,0.85,368500064,1850,1850,1000,1000,0,0,0,0
1785436676.7334316,A1850_B1850,1,1850,1850,0.85,0.85,368519773,1850,1850,1000,1000,0,0,0,0
1785436676.7485354,A1850_B1850,1,1850,1850,0.85,0.85,368537013,1850,1850,1000,1000,0,0,0,0
1785436676.7694027,A1850_B1850,1,1850,1850,0.85,0.85,368560400,1850,1850,1000,1000,0,0,0,0
1785436676.7904184,A1850_B1850,1,1850,1850,0.85,0.85,368580101,1850,1850,1000,1000,0,0,0,0
1785436676.8084111,A1850_B1850,1,1850,1850,0.85,0.85,368599805,1850,1850,1000,1000,0,0,0,0
1785436676.8328345,A1850_B1850,1,1850,1850,0.85,0.85,368619506,1850,1850,1000,1000,0,0,0,0
1785436676.8486063,A1850_B1850,1,1850,1850,0.85,0.85,368637982,1850,1850,1000,1000,0,0,0,0
1785436676.8704112,A1850_B1850,1,1850,1850,0.85,0.85,368660140,1850,1850,1000,1000,0,0,0,0
1785436676.8894672,A1850_B1850,1,1850,1850,0.85,0.85,368679838,1850,1850,1000,1000,0,0,0,0
1785436676.9104805,A1850_B1850,1,1850,1850,0.85,0.85,368699544,1850,1850,1000,1000,0,0,0,0
1785436676.9313416,A1850_B1850,1,1850,1850,0.85,0.85,368720475,1850,1850,1000,1000,0,0,0,0
1785436676.9484687,A1850_B1850,1,1850,1850,0.85,0.85,368737718,1850,1850,1000,1000,0,0,0,0
1785436676.9694057,A1850_B1850,1,1850,1850,0.85,0.85,368759877,1850,1850,1000,1000,0,0,0,0
1785436676.988391,A1850_B1850,1,1850,1850,0.85,0.85,368779580,1850,1850,1000,1000,0,0,0,0
1785436677.0093918,A1850_B1850,1,1850,1850,0.85,0.85,368800512,1850,1850,1000,1000,0,0,0,0
1785436677.0358245,A1850_B1850,1,1850,1850,0.85,0.85,368820215,1850,1850,1000,1000,0,0,0,0
1785436677.0490336,A1850_B1850,1,1850,1850,0.85,0.85,368839916,1850,1850,1000,1000,0,0,0,0
1785436677.0693936,A1850_B1850,1,1850,1850,0.85,0.85,368859616,1850,1850,1000,1000,0,0,0,0
1785436677.0914621,A1850_B1850,1,1850,1850,0.85,0.85,368880548,1850,1850,1000,1000,0,0,0,0
1785436677.109396,A1850_B1850,1,1850,1850,0.85,0.85,368900297,1850,1850,1000,1000,0,0,0,0
1785436677.1334078,A1850_B1850,1,1850,1850,0.85,0.85,368922426,1850,1850,1000,1000,0,0,0,0
1785436677.148396,A1850_B1850,1,1850,1850,0.85,0.85,368939654,1850,1850,1000,1000,0,0,0,0
1785436677.1704988,A1850_B1850,1,1850,1850,0.85,0.85,368960590,1850,1850,1000,1000,0,0,0,0
1785436677.1884174,A1850_B1850,1,1850,1850,0.85,0.85,368977834,1850,1850,1000,1000,0,0,0,0
1785436677.209668,A1850_B1850,1,1850,1850,0.85,0.85,368999992,1850,1850,1000,1000,0,0,0,0
1785436677.2327628,A1850_B1850,1,1850,1850,0.85,0.85,369019694,1850,1850,1000,1000,0,0,0,0
1785436677.249154,A1850_B1850,1,1850,1850,0.85,0.85,369038161,1850,1850,1000,1000,0,0,0,0
1785436677.2696517,A1850_B1850,1,1850,1850,0.85,0.85,369057868,1850,1850,1000,1000,0,0,0,0
1785436677.289401,A1850_B1850,1,1850,1850,0.85,0.85,369080029,1850,1850,1000,1000,0,0,0,0
1785436677.3104033,A1850_B1850,1,1850,1850,0.85,0.85,369099728,1850,1850,1000,1000,0,0,0,0
1785436677.3324869,A1850_B1850,1,1850,1850,0.85,0.85,369118199,1850,1850,1000,1000,0,0,0,0
1785436677.3494308,A1850_B1850,1,1850,1850,0.85,0.85,369140376,1850,1850,1000,1000,0,0,0,0
1785436677.3704047,A1850_B1850,1,1850,1850,0.85,0.85,369161297,1850,1850,1000,1000,0,0,0,0
1785436677.3884974,A1850_B1850,1,1850,1850,0.85,0.85,369178533,1850,1850,1000,1000,0,0,0,0
1785436677.4094095,A1850_B1850,1,1850,1850,0.85,0.85,369200699,1850,1850,1000,1000,0,0,0,0
1785436677.4324803,A1850_B1850,1,1850,1850,0.85,0.85,369217937,1850,1850,1000,1000,0,0,0,0
1785436677.449431,A1850_B1850,1,1850,1850,0.85,0.85,369238871,1850,1850,1000,1000,0,0,0,0
1785436677.4704528,A1850_B1850,1,1850,1850,0.85,0.85,369261035,1850,1850,1000,1000,0,0,0,0
1785436677.4885328,A1850_B1850,1,1850,1850,0.85,0.85,369278275,1850,1850,1000,1000,0,0,0,0
1785436677.510412,A1850_B1850,1,1850,1850,0.85,0.85,369300436,1850,1850,1000,1000,0,0,0,0
1785436677.5326366,A1850_B1850,1,1850,1850,0.85,0.85,369318904,1850,1850,1000,1000,0,0,0,0
1785436677.5495021,A1850_B1850,1,1850,1850,0.85,0.85,369338607,1850,1850,1000,1000,0,0,0,0
1785436677.5705366,A1850_B1850,1,1850,1850,0.85,0.85,369360773,1850,1850,1000,1000,0,0,0,0
1785436677.5886037,A1850_B1850,1,1850,1850,0.85,0.85,369378040,1850,1850,1000,1000,0,0,0,0
1785436677.6094108,A1850_B1850,1,1850,1850,0.85,0.85,369398961,1850,1850,1000,1000,0,0,0,0
1785436677.632527,A1850_B1850,1,1850,1850,0.85,0.85,369418641,1850,1850,1000,1000,0,0,0,0
1785436677.6497262,A1850_B1850,1,1850,1850,0.85,0.85,369440809,1850,1850,1000,1000,0,0,0,0
1785436677.6705542,A1850_B1850,1,1850,1850,0.85,0.85,369460513,1850,1850,1000,1000,0,0,0,0
1785436677.6885767,A1850_B1850,1,1850,1850,0.85,0.85,369478988,1850,1850,1000,1000,0,0,0,0
1785436677.7104604,A1850_B1850,1,1850,1850,0.85,0.85,369501146,1850,1850,1000,1000,0,0,0,0
1785436677.732558,A1850_B1850,1,1850,1850,0.85,0.85,369518390,1850,1850,1000,1000,0,0,0,0
1785436677.7494402,A1850_B1850,1,1850,1850,0.85,0.85,369540548,1850,1850,1000,1000,0,0,0,0
1785436677.771721,A1850_B1850,1,1850,1850,0.85,0.85,369561484,1850,1850,1000,1000,0,0,0,0
1785436677.7894368,A1850_B1850,1,1850,1850,0.85,0.85,369578723,1850,1850,1000,1000,0,0,0,0
1785436677.8107133,A1850_B1850,1,1850,1850,0.85,0.85,369600883,1850,1850,1000,1000,0,0,0,0
1785436677.8331075,A1850_B1850,1,1850,1850,0.85,0.85,369620596,1850,1850,1000,1000,0,0,0,0
1785436677.8485482,A1850_B1850,1,1850,1850,0.85,0.85,369639068,1850,1850,1000,1000,0,0,0,0
1785436677.8698792,A1850_B1850,1,1850,1850,0.85,0.85,369661221,1850,1850,1000,1000,0,0,0,0
1785436677.890453,A1850_B1850,1,1850,1850,0.85,0.85,369680924,1850,1850,1000,1000,0,0,0,0
1785436677.9091072,A1850_B1850,1,1850,1850,0.85,0.85,369698161,1850,1850,1000,1000,0,0,0,0
1785436677.9313593,A1850_B1850,1,1850,1850,0.85,0.85,369719099,1850,1850,1000,1000,0,0,0,0
1785436677.9504437,A1850_B1850,1,1850,1850,0.85,0.85,369741283,1850,1850,1000,1000,0,0,0,0
1785436677.9684286,A1850_B1850,1,1850,1850,0.85,0.85,369758499,1850,1850,1000,1000,0,0,0,0
1785436677.990424,A1850_B1850,1,1850,1850,0.85,0.85,369780658,1850,1850,1000,1000,0,0,0,0
1785436678.009519,A1850_B1850,1,1850,1850,0.85,0.85,369799134,1850,1850,1000,1000,0,0,0,0
1785436678.035512,A1850_B1850,1,1850,1850,0.85,0.85,369821293,1850,1850,1000,1000,0,0,0,0
1785436678.0484817,A1850_B1850,1,1850,1850,0.85,0.85,369838537,1850,1850,1000,1000,0,0,0,0
1785436678.0695236,A1850_B1850,1,1850,1850,0.85,0.85,369860693,1850,1850,1000,1000,0,0,0,0
1785436678.088425,A1850_B1850,1,1850,1850,0.85,0.85,369877940,1850,1850,1000,1000,0,0,0,0
1785436678.1095405,A1850_B1850,1,1850,1850,0.85,0.85,369898870,1850,1850,1000,1000,0,0,0,0
1785436678.1324008,A1850_B1850,1,1850,1850,0.85,0.85,369918594,1850,1850,1000,1000,0,0,0,0
1785436678.1504807,A1850_B1850,1,1850,1850,0.85,0.85,369940733,1850,1850,1000,1000,0,0,0,0
1785436678.1684752,A1850_B1850,1,1850,1850,0.85,0.85,369957975,1850,1850,1000,1000,0,0,0,0
1785436678.1895413,A1850_B1850,1,1850,1850,0.85,0.85,369978904,1850,1850,1000,1000,0,0,0,0
1785436678.2104356,A1850_B1850,1,1850,1850,0.85,0.85,370001071,1850,1850,1000,1000,0,0,0,0
1785436678.2313037,A1850_B1850,1,1850,1850,0.85,0.85,370020772,1850,1850,1000,1000,0,0,0,0
1785436678.2504516,A1850_B1850,1,1850,1850,0.85,0.85,370040474,1850,1850,1000,1000,0,0,0,0
1785436678.26844,A1850_B1850,1,1850,1850,0.85,0.85,370058940,1850,1850,1000,1000,0,0,0,0
1785436678.2897174,A1850_B1850,1,1850,1850,0.85,0.85,370078650,1850,1850,1000,1000,0,0,0,0
1785436678.3084333,A1850_B1850,1,1850,1850,0.85,0.85,370098346,1850,1850,1000,1000,0,0,0,0
1785436678.33143,A1850_B1850,1,1850,1850,0.85,0.85,370120506,1850,1850,1000,1000,0,0,0,0
1785436678.3504572,A1850_B1850,1,1850,1850,0.85,0.85,370141442,1850,1850,1000,1000,0,0,0,0
1785436678.3684766,A1850_B1850,1,1850,1850,0.85,0.85,370158682,1850,1850,1000,1000,0,0,0,0
1785436678.3896117,A1850_B1850,1,1850,1850,0.85,0.85,370179609,1850,1850,1000,1000,0,0,0,0
1785436678.4115899,A1850_B1850,1,1850,1850,0.85,0.85,370201775,1850,1850,1000,1000,0,0,0,0
1785436678.4339874,A1850_B1850,1,1850,1850,0.85,0.85,370221482,1850,1850,1000,1000,0,0,0,0
1785436678.4500062,A1850_B1850,1,1850,1850,0.85,0.85,370239955,1850,1850,1000,1000,0,0,0,0
1785436678.468463,A1850_B1850,1,1850,1850,0.85,0.85,370259653,1850,1850,1000,1000,0,0,0,0
1785436678.4902916,A1850_B1850,1,1850,1850,0.85,0.85,370279353,1850,1850,1000,1000,0,0,0,0
1785436678.5084736,A1850_B1850,1,1850,1850,0.85,0.85,370299057,1850,1850,1000,1000,0,0,0,0
1785436678.5310876,A1850_B1850,1,1850,1850,0.85,0.85,370319993,1850,1850,1000,1000,0,0,0,0
1785436678.5504577,A1850_B1850,1,1850,1850,0.85,0.85,370339688,1850,1850,1000,1000,0,0,0,0
1785436678.569282,A1850_B1850,1,1850,1850,0.85,0.85,370359386,1850,1850,1000,1000,0,0,0,0
1785436678.5915744,A1850_B1850,1,1850,1850,0.85,0.85,370381556,1850,1850,1000,1000,0,0,0,0
1785436678.609474,A1850_B1850,1,1850,1850,0.85,0.85,370400028,1850,1850,1000,1000,0,0,0,0
1785436678.632846,A1850_B1850,1,1850,1850,0.85,0.85,370419729,1850,1850,1000,1000,0,0,0,0
1785436678.6484435,A1850_B1850,1,1850,1850,0.85,0.85,370439427,1850,1850,1000,1000,0,0,0,0
1785436678.6700299,A1850_B1850,1,1850,1850,0.85,0.85,370459130,1850,1850,1000,1000,0,0,0,0
1785436678.6905274,A1850_B1850,1,1850,1850,0.85,0.85,370480063,1850,1850,1000,1000,0,0,0,0
1785436678.7095673,A1850_B1850,1,1850,1850,0.85,0.85,370499759,1850,1850,1000,1000,0,0,0,0
1785436678.7315476,A1850_B1850,1,1850,1850,0.85,0.85,370519461,1850,1850,1000,1000,0,0,0,0
1785436678.749475,A1850_B1850,1,1850,1850,0.85,0.85,370539167,1850,1850,1000,1000,0,0,0,0
1785436678.7686634,A1850_B1850,1,1850,1850,0.85,0.85,370557641,1850,1850,1000,1000,0,0,0,0
1785436678.789691,A1850_B1850,1,1850,1850,0.85,0.85,370579796,1850,1850,1000,1000,0,0,0,0
1785436678.8105226,A1850_B1850,1,1850,1850,0.85,0.85,370599502,1850,1850,1000,1000,0,0,0,0
1785436678.8324492,A1850_B1850,1,1850,1850,0.85,0.85,370619204,1850,1850,1000,1000,0,0,0,0
1785436678.849504,A1850_B1850,1,1850,1850,0.85,0.85,370640146,1850,1850,1000,1000,0,0,0,0
1785436678.87049,A1850_B1850,1,1850,1850,0.85,0.85,370659871,1850,1850,1000,1000,0,0,0,0
1785436678.8895445,A1850_B1850,1,1850,1850,0.85,0.85,370679536,1850,1850,1000,1000,0,0,0,0
1785436678.910492,A1850_B1850,1,1850,1850,0.85,0.85,370701708,1850,1850,1000,1000,0,0,0,0
1785436678.9324217,A1850_B1850,1,1850,1850,0.85,0.85,370718943,1850,1850,1000,1000,0,0,0,0
1785436678.9495742,A1850_B1850,1,1850,1850,0.85,0.85,370739873,1850,1850,1000,1000,0,0,0,0
1785436678.9684787,A1850_B1850,1,1850,1850,0.85,0.85,370759580,1850,1850,1000,1000,0,0,0,0
1785436678.990472,A1850_B1850,1,1850,1850,0.85,0.85,370781742,1850,1850,1000,1000,0,0,0,0
1785436679.0084627,A1850_B1850,1,1850,1850,0.85,0.85,370798984,1850,1850,1000,1000,0,0,0,0
1785436679.0357604,A1850_B1850,1,1850,1850,0.85,0.85,370819941,1850,1850,1000,1000,0,0,0,0
1785436679.052188,A1850_B1850,1,1850,1850,0.85,0.85,370842078,1850,1850,1000,1000,0,0,0,0
1785436679.069458,A1850_B1850,1,1850,1850,0.85,0.85,370859319,1850,1850,1000,1000,0,0,0,0
1785436679.0913298,A1850_B1850,1,1850,1850,0.85,0.85,370881492,1850,1850,1000,1000,0,0,0,0
1785436679.1106071,A1850_B1850,1,1850,1850,0.85,0.85,370902421,1850,1850,1000,1000,0,0,0,0
1785436679.1326425,A1850_B1850,1,1850,1850,0.85,0.85,370919648,1850,1850,1000,1000,0,0,0,0
1785436679.1484787,A1850_B1850,1,1850,1850,0.85,0.85,370939349,1850,1850,1000,1000,0,0,0,0
1785436679.1704206,A1850_B1850,1,1850,1850,0.85,0.85,370961521,1850,1850,1000,1000,0,0,0,0
1785436679.1898427,A1850_B1850,1,1850,1850,0.85,0.85,370979990,1850,1850,1000,1000,0,0,0,0
1785436679.210487,A1850_B1850,1,1850,1850,0.85,0.85,370999686,1850,1850,1000,1000,0,0,0,0
1785436679.2333963,A1850_B1850,1,1850,1850,0.85,0.85,371019388,1850,1850,1000,1000,0,0,0,0
1785436679.2514675,A1850_B1850,1,1850,1850,0.85,0.85,371041554,1850,1850,1000,1000,0,0,0,0
1785436679.2704651,A1850_B1850,1,1850,1850,0.85,0.85,371060024,1850,1850,1000,1000,0,0,0,0
1785436679.2884798,A1850_B1850,1,1850,1850,0.85,0.85,371079725,1850,1850,1000,1000,0,0,0,0
1785436679.3094652,A1850_B1850,1,1850,1850,0.85,0.85,371099424,1850,1850,1000,1000,0,0,0,0
1785436679.3334076,A1850_B1850,1,1850,1850,0.85,0.85,371121585,1850,1850,1000,1000,0,0,0,0
1785436679.3505387,A1850_B1850,1,1850,1850,0.85,0.85,371140067,1850,1850,1000,1000,0,0,0,0
1785436679.369537,A1850_B1850,1,1850,1850,0.85,0.85,371159759,1850,1850,1000,1000,0,0,0,0
1785436679.3906007,A1850_B1850,1,1850,1850,0.85,0.85,371180690,1850,1850,1000,1000,0,0,0,0
1785436679.4084675,A1850_B1850,1,1850,1850,0.85,0.85,371197943,1850,1850,1000,1000,0,0,0,0
1785436679.4313197,A1850_B1850,1,1850,1850,0.85,0.85,371220102,1850,1850,1000,1000,0,0,0,0
1785436679.4492657,A1850_B1850,1,1850,1850,0.85,0.85,371239796,1850,1850,1000,1000,0,0,0,0
1785436679.4705431,A1850_B1850,1,1850,1850,0.85,0.85,371260736,1850,1850,1000,1000,0,0,0,0
1785436679.488474,A1850_B1850,1,1850,1850,0.85,0.85,371277974,1850,1850,1000,1000,0,0,0,0
1785436679.5094726,A1850_B1850,1,1850,1850,0.85,0.85,371300136,1850,1850,1000,1000,0,0,0,0
1785436679.533404,A1850_B1850,1,1850,1850,0.85,0.85,371319839,1850,1850,1000,1000,0,0,0,0
1785436679.549491,A1850_B1850,1,1850,1850,0.85,0.85,371340769,1850,1850,1000,1000,0,0,0,0
1785436679.570489,A1850_B1850,1,1850,1850,0.85,0.85,371360468,1850,1850,1000,1000,0,0,0,0
1785436679.5885227,A1850_B1850,1,1850,1850,0.85,0.85,371377710,1850,1850,1000,1000,0,0,0,0
1785436679.6095204,A1850_B1850,1,1850,1850,0.85,0.85,371399872,1850,1850,1000,1000,0,0,0,0
1785436679.632445,A1850_B1850,1,1850,1850,0.85,0.85,371418342,1850,1850,1000,1000,0,0,0,0
1785436679.649542,A1850_B1850,1,1850,1850,0.85,0.85,371440503,1850,1850,1000,1000,0,0,0,0
1785436679.670572,A1850_B1850,1,1850,1850,0.85,0.85,371460212,1850,1850,1000,1000,0,0,0,0
1785436679.6885643,A1850_B1850,1,1850,1850,0.85,0.85,371479913,1850,1850,1000,1000,0,0,0,0
1785436679.7120404,A1850_B1850,1,1850,1850,0.85,0.85,371503312,1850,1850,1000,1000,0,0,0,0
1785436679.7312336,A1850_B1850,1,1850,1850,0.85,0.85,371520541,1850,1850,1000,1000,0,0,0,0
1785436679.7512424,A1850_B1850,1,1850,1850,0.85,0.85,371540248,1850,1850,1000,1000,0,0,0,0
1785436679.7685769,A1850_B1850,1,1850,1850,0.85,0.85,371557510,1850,1850,1000,1000,0,0,0,0
1785436679.7929296,A1850_B1850,1,1850,1850,0.85,0.85,371580876,1850,1850,1000,1000,0,0,0,0
1785436679.808532,A1850_B1850,1,1850,1850,0.85,0.85,371598119,1850,1850,1000,1000,0,0,0,0
1785436679.831423,A1850_B1850,1,1850,1850,0.85,0.85,371620290,1850,1850,1000,1000,0,0,0,0
1785436679.8505201,A1850_B1850,1,1850,1850,0.85,0.85,371639992,1850,1850,1000,1000,0,0,0,0
1785436679.8697271,A1850_B1850,1,1850,1850,0.85,0.85,371660920,1850,1850,1000,1000,0,0,0,0
1785436679.8905025,A1850_B1850,1,1850,1850,0.85,0.85,371680621,1850,1850,1000,1000,0,0,0,0
1785436679.908872,A1850_B1850,1,1850,1850,0.85,0.85,371697853,1850,1850,1000,1000,0,0,0,0
1785436679.931243,A1850_B1850,1,1850,1850,0.85,0.85,371720030,1850,1850,1000,1000,0,0,0,0
1785436679.9506016,A1850_B1850,1,1850,1850,0.85,0.85,371740976,1850,1850,1000,1000,0,0,0,0
1785436679.9685345,A1850_B1850,1,1850,1850,0.85,0.85,371758192,1850,1850,1000,1000,0,0,0,0
1785436679.9895,A1850_B1850,1,1850,1850,0.85,0.85,371780362,1850,1850,1000,1000,0,0,0,0
1785436680.0105162,A1850_B1850,1,1850,1850,0.85,0.85,371800056,1850,1850,1000,1000,0,0,0,0
1785436680.0333314,A1850_B1850,1,1850,1850,0.85,0.85,371820995,1850,1850,1000,1000,0,0,0,0
1785436680.050633,A1850_B1850,1,1850,1850,0.85,0.85,371840696,1850,1850,1000,1000,0,0,0,0
1785436680.0684938,A1850_B1850,1,1850,1850,0.85,0.85,371857957,1850,1850,1000,1000,0,0,0,0
1785436680.0895097,A1850_B1850,1,1850,1850,0.85,0.85,371880098,1850,1850,1000,1000,0,0,0,0
1785436680.1085076,A1850_B1850,1,1850,1850,0.85,0.85,371899801,1850,1850,1000,1000,0,0,0,0
1785436680.1325421,A1850_B1850,1,1850,1850,0.85,0.85,371920770,1850,1850,1000,1000,0,0,0,0
1785436680.1487396,A1850_B1850,1,1850,1850,0.85,0.85,371940436,1850,1850,1000,1000,0,0,0,0
1785436680.1707106,A1850_B1850,1,1850,1850,0.85,0.85,371960132,1850,1850,1000,1000,0,0,0,0
1785436680.1895897,A1850_B1850,1,1850,1850,0.85,0.85,371979828,1850,1850,1000,1000,0,0,0,0
1785436680.2106152,A1850_B1850,1,1850,1850,0.85,0.85,372000808,1850,1850,1000,1000,0,0,0,0
1785436680.2324789,A1850_B1850,1,1850,1850,0.85,0.85,372018010,1850,1850,1000,1000,0,0,0,0
1785436680.2494986,A1850_B1850,1,1850,1850,0.85,0.85,372040173,1850,1850,1000,1000,0,0,0,0
1785436680.2685354,A1850_B1850,1,1850,1850,0.85,0.85,372059873,1850,1850,1000,1000,0,0,0,0
1785436680.2895536,A1850_B1850,1,1850,1850,0.85,0.85,372080802,1850,1850,1000,1000,0,0,0,0
1785436680.310519,A1850_B1850,1,1850,1850,0.85,0.85,372100507,1850,1850,1000,1000,0,0,0,0
1785436680.3324814,A1850_B1850,1,1850,1850,0.85,0.85,372117742,1850,1850,1000,1000,0,0,0,0
1785436680.3505294,A1850_B1850,1,1850,1850,0.85,0.85,372139913,1850,1850,1000,1000,0,0,0,0
1785436680.3685446,A1850_B1850,1,1850,1850,0.85,0.85,372158380,1850,1850,1000,1000,0,0,0,0
1785436680.3895018,A1850_B1850,1,1850,1850,0.85,0.85,372178082,1850,1850,1000,1000,0,0,0,0
1785436680.4116623,A1850_B1850,1,1850,1850,0.85,0.85,372201478,1850,1850,1000,1000,0,0,0,0
1785436680.4313786,A1850_B1850,1,1850,1850,0.85,0.85,372221179,1850,1850,1000,1000,0,0,0,0
1785436680.4486375,A1850_B1850,1,1850,1850,0.85,0.85,372238415,1850,1850,1000,1000,0,0,0,0
1785436680.471328,A1850_B1850,1,1850,1850,0.85,0.85,372261817,1850,1850,1000,1000,0,0,0,0
1785436680.4892313,A1850_B1850,1,1850,1850,0.85,0.85,372279046,1850,1850,1000,1000,0,0,0,0
1785436680.5105088,A1850_B1850,1,1850,1850,0.85,0.85,372301215,1850,1850,1000,1000,0,0,0,0
1785436680.5335205,A1850_B1850,1,1850,1850,0.85,0.85,372320917,1850,1850,1000,1000,0,0,0,0
1785436680.5505092,A1850_B1850,1,1850,1850,0.85,0.85,372339388,1850,1850,1000,1000,0,0,0,0
1785436680.568854,A1850_B1850,1,1850,1850,0.85,0.85,372359093,1850,1850,1000,1000,0,0,0,0
1785436680.5897853,A1850_B1850,1,1850,1850,0.85,0.85,372378786,1850,1850,1000,1000,0,0,0,0
1785436680.6105075,A1850_B1850,1,1850,1850,0.85,0.85,372400957,1850,1850,1000,1000,0,0,0,0
1785436680.6324995,A1850_B1850,1,1850,1850,0.85,0.85,372419439,1850,1850,1000,1000,0,0,0,0
1785436680.6495082,A1850_B1850,1,1850,1850,0.85,0.85,372439151,1850,1850,1000,1000,0,0,0,0
1785436680.6708157,A1850_B1850,1,1850,1850,0.85,0.85,372461286,1850,1850,1000,1000,0,0,0,0
