t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785437221.996286,A1850_B1850,1,1850,1850,0.85,0.85,10.567,22.0
1785437222.017282,A1850_B1850,1,1850,1850,0.85,0.85,10.621,22.34
1785437222.0386155,A1850_B1850,1,1850,1850,0.85,0.85,10.525,21.9
1785437222.057278,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.17
1785437222.0782874,A1850_B1850,1,1850,1850,0.85,0.85,10.481,21.9
1785437222.0962827,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.15
1785437222.1173987,A1850_B1850,1,1850,1850,0.85,0.85,10.478,22.11
1785437222.1363285,A1850_B1850,1,1850,1850,0.85,0.85,10.672,21.84
1785437222.1584458,A1850_B1850,1,1850,1850,0.85,0.85,10.578,21.95
1785437222.1783204,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.08
1785437222.196346,A1850_B1850,1,1850,1850,0.85,0.85,10.616,21.96
1785437222.2183068,A1850_B1850,1,1850,1850,0.85,0.85,10.595,21.99
1785437222.2373247,A1850_B1850,1,1850,1850,0.85,0.85,10.512,21.83
1785437222.2583785,A1850_B1850,1,1850,1850,0.85,0.85,10.584,21.93
1785437222.2773504,A1850_B1850,1,1850,1850,0.85,0.85,10.575,22.04
1785437222.2963362,A1850_B1850,1,1850,1850,0.85,0.85,10.533,21.89
1785437222.3166134,A1850_B1850,1,1850,1850,0.85,0.85,10.571,21.89
1785437222.3373163,A1850_B1850,1,1850,1850,0.85,0.85,10.596,21.96
1785437222.3583193,A1850_B1850,1,1850,1850,0.85,0.85,10.599,21.79
1785437222.3764994,A1850_B1850,1,1850,1850,0.85,0.85,10.568,21.98
1785437222.3985302,A1850_B1850,1,1850,1850,0.85,0.85,10.617,22.11
1785437222.4164112,A1850_B1850,1,1850,1850,0.85,0.85,10.613,21.95
1785437222.4382474,A1850_B1850,1,1850,1850,0.85,0.85,10.532,21.89
1785437222.45789,A1850_B1850,1,1850,1850,0.85,0.85,10.705,21.95
1785437222.4783676,A1850_B1850,1,1850,1850,0.85,0.85,10.58,21.93
1785437222.4965656,A1850_B1850,1,1850,1850,0.85,0.85,10.586,21.91
1785437222.5173676,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.18
1785437222.5364003,A1850_B1850,1,1850,1850,0.85,0.85,10.477,22.06
1785437222.5572958,A1850_B1850,1,1850,1850,0.85,0.85,10.532,21.92
1785437222.5784132,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.2
1785437222.5962925,A1850_B1850,1,1850,1850,0.85,0.85,10.552,21.94
1785437222.6173608,A1850_B1850,1,1850,1850,0.85,0.85,10.798,22.23
1785437222.638296,A1850_B1850,1,1850,1850,0.85,0.85,10.767,21.92
1785437222.6567192,A1850_B1850,1,1850,1850,0.85,0.85,10.54,21.91
1785437222.6785998,A1850_B1850,1,1850,1850,0.85,0.85,10.596,22.08
1785437222.6963577,A1850_B1850,1,1850,1850,0.85,0.85,10.563,21.95
1785437222.7173355,A1850_B1850,1,1850,1850,0.85,0.85,10.599,21.93
1785437222.738364,A1850_B1850,1,1850,1850,0.85,0.85,10.528,21.88
1785437222.7573009,A1850_B1850,1,1850,1850,0.85,0.85,10.675,22.37
1785437222.777029,A1850_B1850,1,1850,1850,0.85,0.85,10.548,21.94
1785437222.7973642,A1850_B1850,1,1850,1850,0.85,0.85,10.589,22.15
1785437222.8162985,A1850_B1850,1,1850,1850,0.85,0.85,10.581,22.07
1785437222.8383036,A1850_B1850,1,1850,1850,0.85,0.85,10.564,22.11
1785437222.8563073,A1850_B1850,1,1850,1850,0.85,0.85,10.627,22.14
1785437222.8783035,A1850_B1850,1,1850,1850,0.85,0.85,10.746,21.76
1785437222.896303,A1850_B1850,1,1850,1850,0.85,0.85,10.602,22.09
1785437222.9173036,A1850_B1850,1,1850,1850,0.85,0.85,10.49,21.72
1785437222.9383216,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.38
1785437222.9563239,A1850_B1850,1,1850,1850,0.85,0.85,10.6,21.93
1785437222.9763398,A1850_B1850,1,1850,1850,0.85,0.85,10.56,21.93
1785437222.9973915,A1850_B1850,1,1850,1850,0.85,0.85,10.516,21.88
1785437223.019457,A1850_B1850,1,1850,1850,0.85,0.85,10.585,21.87
1785437223.0420454,A1850_B1850,1,1850,1850,0.85,0.85,10.525,21.86
1785437223.0563216,A1850_B1850,1,1850,1850,0.85,0.85,10.632,22.14
1785437223.0773861,A1850_B1850,1,1850,1850,0.85,0.85,10.525,21.89
1785437223.098311,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.41
1785437223.117929,A1850_B1850,1,1850,1850,0.85,0.85,10.572,21.91
1785437223.1386266,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.05
1785437223.156334,A1850_B1850,1,1850,1850,0.85,0.85,10.563,21.92
1785437223.1774259,A1850_B1850,1,1850,1850,0.85,0.85,10.582,22.22
1785437223.1965113,A1850_B1850,1,1850,1850,0.85,0.85,10.614,22.22
1785437223.2163463,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.14
1785437223.2360215,A1850_B1850,1,1850,1850,0.85,0.85,10.514,21.86
1785437223.2569609,A1850_B1850,1,1850,1850,0.85,0.85,10.471,21.99
1785437223.277379,A1850_B1850,1,1850,1850,0.85,0.85,10.56,22.05
1785437223.2959769,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.05
1785437223.318339,A1850_B1850,1,1850,1850,0.85,0.85,10.64,22.1
1785437223.3364737,A1850_B1850,1,1850,1850,0.85,0.85,10.709,21.95
1785437223.3585765,A1850_B1850,1,1850,1850,0.85,0.85,10.526,21.93
1785437223.3774993,A1850_B1850,1,1850,1850,0.85,0.85,10.524,21.9
1785437223.3983326,A1850_B1850,1,1850,1850,0.85,0.85,10.593,21.91
1785437223.4173336,A1850_B1850,1,1850,1850,0.85,0.85,10.584,22.04
1785437223.4364297,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.32
1785437223.457324,A1850_B1850,1,1850,1850,0.85,0.85,10.567,21.96
1785437223.4783854,A1850_B1850,1,1850,1850,0.85,0.85,10.583,22.12
1785437223.4966254,A1850_B1850,1,1850,1850,0.85,0.85,10.571,22.1
1785437223.518325,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.14
1785437223.536587,A1850_B1850,1,1850,1850,0.85,0.85,10.488,21.98
1785437223.557339,A1850_B1850,1,1850,1850,0.85,0.85,10.582,22.02
1785437223.5783234,A1850_B1850,1,1850,1850,0.85,0.85,10.714,22.22
1785437223.5974255,A1850_B1850,1,1850,1850,0.85,0.85,10.551,22.09
1785437223.6183298,A1850_B1850,1,1850,1850,0.85,0.85,10.611,22.01
1785437223.6364365,A1850_B1850,1,1850,1850,0.85,0.85,10.671,22.32
1785437223.6573288,A1850_B1850,1,1850,1850,0.85,0.85,10.503,21.88
1785437223.6783693,A1850_B1850,1,1850,1850,0.85,0.85,10.639,22.0
1785437223.696441,A1850_B1850,1,1850,1850,0.85,0.85,10.535,21.94
1785437223.7189367,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.14
1785437223.736613,A1850_B1850,1,1850,1850,0.85,0.85,10.589,22.04
1785437223.757966,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.18
1785437223.7783885,A1850_B1850,1,1850,1850,0.85,0.85,10.647,22.46
1785437223.7976737,A1850_B1850,1,1850,1850,0.85,0.85,10.565,21.89
1785437223.8175032,A1850_B1850,1,1850,1850,0.85,0.85,10.539,22.06
1785437223.8370125,A1850_B1850,1,1850,1850,0.85,0.85,10.554,21.91
1785437223.85745,A1850_B1850,1,1850,1850,0.85,0.85,10.515,22.13
1785437223.8784,A1850_B1850,1,1850,1850,0.85,0.85,10.563,22.09
1785437223.8963587,A1850_B1850,1,1850,1850,0.85,0.85,10.595,22.05
1785437223.917535,A1850_B1850,1,1850,1850,0.85,0.85,10.561,22.07
1785437223.936092,A1850_B1850,1,1850,1850,0.85,0.85,10.597,22.18
1785437223.9564633,A1850_B1850,1,1850,1850,0.85,0.85,10.537,21.92
1785437223.978425,A1850_B1850,1,1850,1850,0.85,0.85,10.597,22.02
1785437223.996464,A1850_B1850,1,1850,1850,0.85,0.85,10.555,22.05
1785437224.017501,A1850_B1850,1,1850,1850,0.85,0.85,10.565,22.02
1785437224.0374706,A1850_B1850,1,1850,1850,0.85,0.85,10.659,22.2
1785437224.058767,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.13
1785437224.0769632,A1850_B1850,1,1850,1850,0.85,0.85,10.583,22.04
1785437224.0975344,A1850_B1850,1,1850,1850,0.85,0.85,10.546,21.96
1785437224.1163952,A1850_B1850,1,1850,1850,0.85,0.85,10.624,21.92
1785437224.1374815,ramp_down,1,1744,1744,0.744,0.744,10.681,22.11
1785437224.1583636,ramp_down,1,1744,1744,0.744,0.744,10.556,22.06
1785437224.1764874,ramp_down,1,1744,1744,0.744,0.744,10.816,12.11
1785437224.2003942,ramp_down,1,1638,1638,0.638,0.638,10.828,12.51
1785437224.2172482,ramp_down,1,1638,1638,0.638,0.638,10.739,13.34
1785437224.2377021,ramp_down,1,1638,1638,0.638,0.638,10.904,8.74
1785437224.258596,ramp_down,1,1531,1531,0.531,0.531,10.894,8.74
1785437224.2768166,ramp_down,1,1531,1531,0.531,0.531,10.844,6.39
1785437224.2976139,ramp_down,1,1425,1425,0.425,0.425,10.909,6.41
1785437224.3165438,ramp_down,1,1425,1425,0.425,0.425,10.857,6.75
1785437224.3376393,ramp_down,1,1425,1425,0.425,0.425,10.86,4.54
1785437224.3590157,ramp_down,1,1319,1319,0.319,0.319,10.902,4.45
1785437224.3764288,ramp_down,1,1319,1319,0.319,0.319,10.948,2.64
1785437224.3977118,ramp_down,1,1212,1212,0.212,0.212,10.933,2.43
1785437224.4181657,ramp_down,1,1212,1212,0.212,0.212,10.953,2.58
1785437224.4385877,ramp_down,1,1212,1212,0.212,0.212,10.913,2.8
1785437224.4574966,ramp_down,1,1106,1106,0.106,0.106,10.987,1.11
1785437224.4785771,ramp_down,1,1106,1106,0.106,0.106,11.011,0.94
1785437224.497402,ramp_down,1,1106,1106,0.106,0.106,10.991,0.0
1785437224.5166957,ramp_down,1,1000,1000,0.0,0.0,11.023,0.0
1785437224.5373657,ramp_down,1,1000,1000,0.0,0.0,11.034,0.0
1785437224.556141,idle_post,0,1000,1000,0.0,0.0,11.021,0.0
1785437224.5764031,idle_post,0,1000,1000,0.0,0.0,11.031,0.0
1785437224.5974207,idle_post,0,1000,1000,0.0,0.0,11.021,0.0
1785437224.6186228,idle_post,0,1000,1000,0.0,0.0,11.037,0.0
1785437224.6384842,idle_post,0,1000,1000,0.0,0.0,11.004,0.0
1785437224.6564038,idle_post,0,1000,1000,0.0,0.0,11.027,0.0
1785437224.6780405,idle_post,0,1000,1000,0.0,0.0,11.036,0.0
1785437224.6974313,idle_post,0,1000,1000,0.0,0.0,11.024,0.0
1785437224.717378,idle_post,0,1000,1000,0.0,0.0,11.037,0.0
1785437224.7384622,idle_post,0,1000,1000,0.0,0.0,11.038,0.0
1785437224.756427,idle_post,0,1000,1000,0.0,0.0,11.034,0.0
1785437224.7773929,idle_post,0,1000,1000,0.0,0.0,11.032,0.0
1785437224.796367,idle_post,0,1000,1000,0.0,0.0,11.034,0.0
1785437224.8191297,idle_post,0,1000,1000,0.0,0.0,11.029,0.0
1785437224.836413,idle_post,0,1000,1000,0.0,0.0,10.988,0.0
1785437224.8584747,idle_post,0,1000,1000,0.0,0.0,10.999,0.0
1785437224.8764055,idle_post,0,1000,1000,0.0,0.0,11.066,0.0
1785437224.8973684,idle_post,0,1000,1000,0.0,0.0,11.04,0.0
1785437224.9214356,idle_post,0,1000,1000,0.0,0.0,11.03,0.0
1785437224.936467,idle_post,0,1000,1000,0.0,0.0,11.018,0.0
1785437224.9574695,idle_post,0,1000,1000,0.0,0.0,11.036,0.0
1785437224.9765453,idle_post,0,1000,1000,0.0,0.0,11.058,0.0
1785437224.9975822,idle_post,0,1000,1000,0.0,0.0,11.02,0.0
1785437225.0214038,idle_post,0,1000,1000,0.0,0.0,10.98,0.03
1785437225.0364285,idle_post,0,1000,1000,0.0,0.0,11.047,0.0
1785437225.0583992,idle_post,0,1000,1000,0.0,0.0,11.035,0.0
1785437225.0764554,idle_post,0,1000,1000,0.0,0.0,11.036,0.0
1785437225.097826,idle_post,0,1000,1000,0.0,0.0,11.087,0.0
1785437225.1183755,idle_post,0,1000,1000,0.0,0.0,11.052,0.0
1785437225.136374,idle_post,0,1000,1000,0.0,0.0,11.058,0.0
1785437225.1574113,idle_post,0,1000,1000,0.0,0.0,11.058,0.0
1785437225.1765966,idle_post,0,1000,1000,0.0,0.0,11.052,0.0
1785437225.1974134,idle_post,0,1000,1000,0.0,0.0,11.059,0.0
1785437225.2160122,idle_post,0,1000,1000,0.0,0.0,11.057,0.0
1785437225.2366474,idle_post,0,1000,1000,0.0,0.0,11.047,0.0
1785437225.2577343,idle_post,0,1000,1000,0.0,0.0,11.064,0.0
1785437225.2783823,idle_post,0,1000,1000,0.0,0.0,11.053,0.0
1785437225.29601,idle_post,0,1000,1000,0.0,0.0,11.052,0.0
1785437225.316449,idle_post,0,1000,1000,0.0,0.0,11.065,0.0
1785437225.3374841,idle_post,0,1000,1000,0.0,0.0,11.137,0.0
1785437225.358476,idle_post,0,1000,1000,0.0,0.0,11.034,0.0
1785437225.3777533,idle_post,0,1000,1000,0.0,0.0,11.063,0.0
1785437225.3984184,idle_post,0,1000,1000,0.0,0.0,11.015,0.0
1785437225.4164217,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437225.437452,idle_post,0,1000,1000,0.0,0.0,11.053,0.0
1785437225.4585226,idle_post,0,1000,1000,0.0,0.0,11.048,0.0
1785437225.47666,idle_post,0,1000,1000,0.0,0.0,11.058,0.0
1785437225.4984512,idle_post,0,1000,1000,0.0,0.0,11.052,0.0
1785437225.5163922,idle_post,0,1000,1000,0.0,0.0,11.103,0.0
1785437225.5374143,idle_post,0,1000,1000,0.0,0.0,10.957,0.0
1785437225.557393,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437225.5783906,idle_post,0,1000,1000,0.0,0.0,11.178,0.0
1785437225.5963912,idle_post,0,1000,1000,0.0,0.0,10.989,0.0
1785437225.6178205,idle_post,0,1000,1000,0.0,0.0,11.057,0.0
1785437225.6364117,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437225.6575994,idle_post,0,1000,1000,0.0,0.0,11.052,0.0
1785437225.679058,idle_post,0,1000,1000,0.0,0.0,11.07,0.0
1785437225.6964138,idle_post,0,1000,1000,0.0,0.0,11.065,0.0
1785437225.7184112,idle_post,0,1000,1000,0.0,0.0,11.065,0.0
1785437225.7364714,idle_post,0,1000,1000,0.0,0.0,11.073,0.0
1785437225.757864,idle_post,0,1000,1000,0.0,0.0,11.056,0.0
1785437225.7784283,idle_post,0,1000,1000,0.0,0.0,11.02,0.0
1785437225.7974613,idle_post,0,1000,1000,0.0,0.0,11.066,0.0
1785437225.8168364,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437225.837398,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437225.8566027,idle_post,0,1000,1000,0.0,0.0,11.08,0.0
1785437225.877448,idle_post,0,1000,1000,0.0,0.0,11.064,0.0
1785437225.8965,idle_post,0,1000,1000,0.0,0.0,11.071,0.0
1785437225.917403,idle_post,0,1000,1000,0.0,0.0,11.065,0.0
1785437225.936382,idle_post,0,1000,1000,0.0,0.0,11.044,0.0
1785437225.9584014,idle_post,0,1000,1000,0.0,0.0,11.06,0.0
1785437225.9764533,idle_post,0,1000,1000,0.0,0.0,11.074,0.0
1785437225.9974604,idle_post,0,1000,1000,0.0,0.0,11.075,0.0
1785437226.0185246,idle_post,0,1000,1000,0.0,0.0,11.079,0.0
1785437226.0374048,idle_post,0,1000,1000,0.0,0.0,11.077,0.0
1785437226.0584412,idle_post,0,1000,1000,0.0,0.0,11.077,0.0
1785437226.0768435,idle_post,0,1000,1000,0.0,0.0,11.074,0.0
1785437226.0974212,idle_post,0,1000,1000,0.0,0.0,11.052,0.0
1785437226.1184416,idle_post,0,1000,1000,0.0,0.0,11.079,0.0
1785437226.1366339,idle_post,0,1000,1000,0.0,0.0,11.078,0.0
1785437226.1584086,idle_post,0,1000,1000,0.0,0.0,11.087,0.0
1785437226.1770835,idle_post,0,1000,1000,0.0,0.0,11.09,0.0
1785437226.1974719,idle_post,0,1000,1000,0.0,0.0,11.077,0.0
1785437226.218421,idle_post,0,1000,1000,0.0,0.0,11.131,0.06
1785437226.2374856,idle_post,0,1000,1000,0.0,0.0,11.063,0.02
1785437226.258484,idle_post,0,1000,1000,0.0,0.0,10.974,0.0
1785437226.2764652,idle_post,0,1000,1000,0.0,0.0,11.085,0.0
1785437226.297456,idle_post,0,1000,1000,0.0,0.0,11.083,0.0
1785437226.3184133,idle_post,0,1000,1000,0.0,0.0,11.086,0.0
1785437226.3364816,idle_post,0,1000,1000,0.0,0.0,11.024,0.06
1785437226.3587844,idle_post,0,1000,1000,0.0,0.0,11.088,0.0
1785437226.3769825,idle_post,0,1000,1000,0.0,0.0,11.081,0.0
1785437226.3976417,idle_post,0,1000,1000,0.0,0.0,11.095,0.0
1785437226.418549,idle_post,0,1000,1000,0.0,0.0,11.089,0.0
1785437226.4375453,idle_post,0,1000,1000,0.0,0.0,11.082,0.0
1785437226.4584582,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437226.47714,idle_post,0,1000,1000,0.0,0.0,11.089,0.0
1785437226.4978516,idle_post,0,1000,1000,0.0,0.0,11.078,0.0
1785437226.5171633,idle_post,0,1000,1000,0.0,0.0,11.094,0.0
1785437226.5374403,idle_post,0,1000,1000,0.0,0.0,11.081,0.0
1785437226.556488,idle_post,0,1000,1000,0.0,0.0,11.081,0.0
1785437226.5779626,idle_post,0,1000,1000,0.0,0.0,11.095,0.0
1785437226.5965793,idle_post,0,1000,1000,0.0,0.0,11.083,0.0
1785437226.6184669,idle_post,0,1000,1000,0.0,0.0,11.095,0.0
1785437226.6365616,idle_post,0,1000,1000,0.0,0.0,11.096,0.0
1785437226.6575847,idle_post,0,1000,1000,0.0,0.0,11.082,0.0
1785437226.6786702,idle_post,0,1000,1000,0.0,0.0,11.089,0.0
1785437226.697443,idle_post,0,1000,1000,0.0,0.0,11.08,0.0
1785437226.7185113,idle_post,0,1000,1000,0.0,0.0,11.09,0.0
1785437226.7364461,idle_post,0,1000,1000,0.0,0.0,11.091,0.0
1785437226.7574897,idle_post,0,1000,1000,0.0,0.0,11.089,0.0
1785437226.778431,idle_post,0,1000,1000,0.0,0.0,11.101,0.0
1785437226.7966838,idle_post,0,1000,1000,0.0,0.0,11.094,0.0
1785437226.8184536,idle_post,0,1000,1000,0.0,0.0,11.094,0.0
1785437226.838462,idle_post,0,1000,1000,0.0,0.0,11.232,0.0
1785437226.8564367,idle_post,0,1000,1000,0.0,0.0,11.09,0.0
1785437226.8774965,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437226.8984463,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437226.9165404,idle_post,0,1000,1000,0.0,0.0,11.139,0.0
1785437226.9374409,idle_post,0,1000,1000,0.0,0.0,11.098,0.0
1785437226.9564412,idle_post,0,1000,1000,0.0,0.0,11.094,0.0
1785437226.9774673,idle_post,0,1000,1000,0.0,0.0,11.091,0.0
1785437226.9994156,idle_post,0,1000,1000,0.0,0.0,11.039,0.0
1785437227.0187907,idle_post,0,1000,1000,0.0,0.0,11.088,0.0
1785437227.036453,idle_post,0,1000,1000,0.0,0.0,11.108,0.0
1785437227.0584455,idle_post,0,1000,1000,0.0,0.0,11.095,0.0
1785437227.0778592,idle_post,0,1000,1000,0.0,0.0,11.089,0.0
1785437227.0984404,idle_post,0,1000,1000,0.0,0.0,11.101,0.0
1785437227.1174405,idle_post,0,1000,1000,0.0,0.0,11.101,0.0
1785437227.1370616,idle_post,0,1000,1000,0.0,0.0,11.104,0.0
1785437227.1574967,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437227.1765375,idle_post,0,1000,1000,0.0,0.0,11.094,0.0
1785437227.19746,idle_post,0,1000,1000,0.0,0.0,11.097,0.0
1785437227.2184522,idle_post,0,1000,1000,0.0,0.0,11.104,0.0
1785437227.2365081,idle_post,0,1000,1000,0.0,0.0,11.105,0.0
1785437227.2574525,idle_post,0,1000,1000,0.0,0.0,11.086,0.0
1785437227.2784686,idle_post,0,1000,1000,0.0,0.0,11.11,0.0
1785437227.2965686,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437227.3175316,idle_post,0,1000,1000,0.0,0.0,11.1,0.0
1785437227.3385613,idle_post,0,1000,1000,0.0,0.0,11.104,0.0
1785437227.357625,idle_post,0,1000,1000,0.0,0.0,11.095,0.0
1785437227.3786557,idle_post,0,1000,1000,0.0,0.0,11.104,0.0
1785437227.3965034,idle_post,0,1000,1000,0.0,0.0,11.11,0.0
1785437227.41749,idle_post,0,1000,1000,0.0,0.0,11.115,0.0
1785437227.4364758,idle_post,0,1000,1000,0.0,0.0,11.111,0.0
1785437227.4576864,idle_post,0,1000,1000,0.0,0.0,11.087,0.0
1785437227.4786284,idle_post,0,1000,1000,0.0,0.0,11.11,0.0
1785437227.4965427,idle_post,0,1000,1000,0.0,0.0,11.214,0.1
1785437227.5174983,idle_post,0,1000,1000,0.0,0.0,11.098,0.0
1785437227.538488,idle_post,0,1000,1000,0.0,0.0,11.074,0.0
1785437227.557564,idle_post,0,1000,1000,0.0,0.0,11.071,0.0
1785437227.5786726,idle_post,0,1000,1000,0.0,0.0,11.13,0.0
1785437227.5965633,idle_post,0,1000,1000,0.0,0.0,11.106,0.0
1785437227.6174946,idle_post,0,1000,1000,0.0,0.0,11.103,0.0
1785437227.6384773,idle_post,0,1000,1000,0.0,0.0,11.13,0.0
1785437227.656562,idle_post,0,1000,1000,0.0,0.0,11.108,0.0
1785437227.6789896,idle_post,0,1000,1000,0.0,0.0,11.113,0.0
1785437227.6964974,idle_post,0,1000,1000,0.0,0.0,11.107,0.0
1785437227.7174792,idle_post,0,1000,1000,0.0,0.0,11.109,0.0
1785437227.7385633,idle_post,0,1000,1000,0.0,0.0,11.115,0.0
1785437227.7576811,idle_post,0,1000,1000,0.0,0.0,11.114,0.0
1785437227.7784872,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437227.797138,idle_post,0,1000,1000,0.0,0.0,11.114,0.0
1785437227.8174646,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437227.838463,idle_post,0,1000,1000,0.0,0.0,11.109,0.0
1785437227.85647,idle_post,0,1000,1000,0.0,0.0,11.114,0.0
1785437227.8775225,idle_post,0,1000,1000,0.0,0.0,11.101,0.0
1785437227.8962374,idle_post,0,1000,1000,0.0,0.0,11.121,0.0
1785437227.9164662,idle_post,0,1000,1000,0.0,0.0,11.044,0.0
1785437227.9384694,idle_post,0,1000,1000,0.0,0.0,11.119,0.0
1785437227.9565582,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437227.978168,idle_post,0,1000,1000,0.0,0.0,11.113,0.0
1785437227.9986308,idle_post,0,1000,1000,0.0,0.0,11.121,0.0
1785437228.0174735,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437228.03847,idle_post,0,1000,1000,0.0,0.0,11.101,0.0
1785437228.0567727,idle_post,0,1000,1000,0.0,0.0,11.121,0.0
1785437228.0776803,idle_post,0,1000,1000,0.0,0.0,11.174,0.0
1785437228.098483,idle_post,0,1000,1000,0.0,0.0,11.126,0.0
1785437228.1164873,idle_post,0,1000,1000,0.0,0.0,11.12,0.0
1785437228.1384745,idle_post,0,1000,1000,0.0,0.0,11.12,0.0
1785437228.1564732,idle_post,0,1000,1000,0.0,0.0,11.154,0.0
1785437228.1777668,idle_post,0,1000,1000,0.0,0.0,11.114,0.0
1785437228.19853,idle_post,0,1000,1000,0.0,0.0,11.124,0.0
1785437228.2176323,idle_post,0,1000,1000,0.0,0.0,11.118,0.0
1785437228.2385857,idle_post,0,1000,1000,0.0,0.0,11.121,0.0
1785437228.2564964,idle_post,0,1000,1000,0.0,0.0,11.083,0.0
1785437228.277603,idle_post,0,1000,1000,0.0,0.0,11.124,0.0
1785437228.2964938,idle_post,0,1000,1000,0.0,0.0,11.11,0.0
1785437228.3190475,idle_post,0,1000,1000,0.0,0.0,11.108,0.0
1785437228.3364809,idle_post,0,1000,1000,0.0,0.0,11.111,0.0
1785437228.3585618,idle_post,0,1000,1000,0.0,0.0,11.118,0.0
1785437228.3765695,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437228.3981812,idle_post,0,1000,1000,0.0,0.0,11.12,0.0
1785437228.41865,idle_post,0,1000,1000,0.0,0.0,11.13,0.0
1785437228.436518,idle_post,0,1000,1000,0.0,0.0,11.117,0.0
1785437228.4575245,idle_post,0,1000,1000,0.0,0.0,11.117,0.0
1785437228.476772,idle_post,0,1000,1000,0.0,0.0,11.12,0.0
1785437228.497519,idle_post,0,1000,1000,0.0,0.0,11.128,0.0
1785437228.516522,idle_post,0,1000,1000,0.0,0.0,11.126,0.0
1785437228.5375476,idle_post,0,1000,1000,0.0,0.0,11.068,0.0
1785437228.5566816,idle_post,0,1000,1000,0.0,0.0,11.111,0.0
1785437228.5788383,idle_post,0,1000,1000,0.0,0.0,11.123,0.0
1785437228.596502,idle_post,0,1000,1000,0.0,0.0,11.122,0.0
1785437228.6184943,idle_post,0,1000,1000,0.0,0.0,11.095,0.0
1785437228.636502,idle_post,0,1000,1000,0.0,0.0,11.11,0.0
1785437228.6575596,idle_post,0,1000,1000,0.0,0.0,11.121,0.0
1785437228.678535,idle_post,0,1000,1000,0.0,0.0,11.126,0.0
1785437228.6966531,idle_post,0,1000,1000,0.0,0.0,11.125,0.0
1785437228.7177575,idle_post,0,1000,1000,0.0,0.0,11.124,0.0
1785437228.7365115,idle_post,0,1000,1000,0.0,0.0,11.231,0.0
1785437228.7575004,idle_post,0,1000,1000,0.0,0.0,11.135,0.0
1785437228.7786741,idle_post,0,1000,1000,0.0,0.0,11.116,0.0
1785437228.7965972,idle_post,0,1000,1000,0.0,0.0,11.119,0.0
1785437228.8187182,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437228.8365343,idle_post,0,1000,1000,0.0,0.0,11.114,0.0
1785437228.8575718,idle_post,0,1000,1000,0.0,0.0,11.128,0.0
1785437228.8787668,idle_post,0,1000,1000,0.0,0.0,11.128,0.0
1785437228.896511,idle_post,0,1000,1000,0.0,0.0,11.05,0.0
1785437228.9175668,idle_post,0,1000,1000,0.0,0.0,11.115,0.0
1785437228.9365065,idle_post,0,1000,1000,0.0,0.0,11.129,0.0
1785437228.9575226,idle_post,0,1000,1000,0.0,0.0,11.124,0.0
1785437228.9794807,idle_post,0,1000,1000,0.0,0.0,11.119,0.0
1785437228.9988985,idle_post,0,1000,1000,0.0,0.0,11.137,0.0
1785437229.0165339,idle_post,0,1000,1000,0.0,0.0,11.127,0.0
1785437229.0375283,idle_post,0,1000,1000,0.0,0.0,11.121,0.0
1785437229.0585406,idle_post,0,1000,1000,0.0,0.0,11.113,0.0
1785437229.0778887,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437229.0965083,idle_post,0,1000,1000,0.0,0.0,11.128,0.0
1785437229.1175337,idle_post,0,1000,1000,0.0,0.0,11.127,0.0
1785437229.1368613,idle_post,0,1000,1000,0.0,0.0,11.14,0.0
1785437229.1575248,idle_post,0,1000,1000,0.0,0.0,11.125,0.0
1785437229.1763904,idle_post,0,1000,1000,0.0,0.0,11.134,0.0
