t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436679.458512,A1850_B1850,1,1850,1850,0.85,0.85,10.696,22.44
1785436679.4793365,A1850_B1850,1,1850,1850,0.85,0.85,10.755,22.59
1785436679.5003443,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.38
1785436679.5185626,A1850_B1850,1,1850,1850,0.85,0.85,10.782,22.5
1785436679.540337,A1850_B1850,1,1850,1850,0.85,0.85,10.758,22.61
1785436679.5583696,A1850_B1850,1,1850,1850,0.85,0.85,10.856,22.6
1785436679.5793846,A1850_B1850,1,1850,1850,0.85,0.85,10.755,22.7
1785436679.600418,A1850_B1850,1,1850,1850,0.85,0.85,10.723,22.48
1785436679.6194222,A1850_B1850,1,1850,1850,0.85,0.85,10.761,22.3
1785436679.6403406,A1850_B1850,1,1850,1850,0.85,0.85,10.843,22.47
1785436679.6583335,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.6
1785436679.6793582,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.61
1785436679.6983738,A1850_B1850,1,1850,1850,0.85,0.85,10.809,22.64
1785436679.7208352,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.5
1785436679.7386794,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.55
1785436679.7593374,A1850_B1850,1,1850,1850,0.85,0.85,10.712,22.56
1785436679.78048,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.53
1785436679.7997792,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.73
1785436679.8204358,A1850_B1850,1,1850,1850,0.85,0.85,10.679,22.42
1785436679.8383715,A1850_B1850,1,1850,1850,0.85,0.85,10.795,22.7
1785436679.8594503,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.46
1785436679.8784406,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.22
1785436679.899353,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.41
1785436679.920372,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.38
1785436679.939208,A1850_B1850,1,1850,1850,0.85,0.85,10.717,22.54
1785436679.95936,A1850_B1850,1,1850,1850,0.85,0.85,10.652,22.63
1785436679.980341,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.64
1785436679.9983926,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.41
1785436680.020341,A1850_B1850,1,1850,1850,0.85,0.85,10.746,22.61
1785436680.0383403,A1850_B1850,1,1850,1850,0.85,0.85,10.73,22.5
1785436680.0593805,A1850_B1850,1,1850,1850,0.85,0.85,10.729,22.39
1785436680.0803387,A1850_B1850,1,1850,1850,0.85,0.85,10.751,22.56
1785436680.099768,A1850_B1850,1,1850,1850,0.85,0.85,10.679,22.4
1785436680.1183898,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.52
1785436680.1393461,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.44
1785436680.1583438,A1850_B1850,1,1850,1850,0.85,0.85,10.702,22.5
1785436680.1804073,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.6
1785436680.19842,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.55
1785436680.2193544,A1850_B1850,1,1850,1850,0.85,0.85,10.779,22.85
1785436680.2403674,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.62
1785436680.259435,A1850_B1850,1,1850,1850,0.85,0.85,10.652,22.4
1785436680.280405,A1850_B1850,1,1850,1850,0.85,0.85,10.693,22.48
1785436680.298348,A1850_B1850,1,1850,1850,0.85,0.85,10.705,22.63
1785436680.3193488,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.48
1785436680.3384633,A1850_B1850,1,1850,1850,0.85,0.85,10.75,22.59
1785436680.359444,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.46
1785436680.3810103,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.36
1785436680.3983932,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.41
1785436680.4204443,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.41
1785436680.4399552,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.71
1785436680.4634135,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.25
1785436680.4797468,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.56
1785436680.4986494,A1850_B1850,1,1850,1850,0.85,0.85,10.577,22.32
1785436680.5194585,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.38
1785436680.538535,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.31
1785436680.5593588,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.61
1785436680.5779812,A1850_B1850,1,1850,1850,0.85,0.85,10.729,22.67
1785436680.5983937,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.42
1785436680.6193573,A1850_B1850,1,1850,1850,0.85,0.85,10.889,22.69
1785436680.6403737,A1850_B1850,1,1850,1850,0.85,0.85,10.861,22.54
1785436680.6583595,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.45
1785436680.6798353,A1850_B1850,1,1850,1850,0.85,0.85,10.775,22.64
1785436680.7006059,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.38
1785436680.7194228,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.69
1785436680.7403889,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.44
1785436680.7584243,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.39
1785436680.7795212,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.52
1785436680.7984893,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.37
1785436680.8194685,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.57
1785436680.840759,A1850_B1850,1,1850,1850,0.85,0.85,10.685,22.44
1785436680.8584478,A1850_B1850,1,1850,1850,0.85,0.85,10.754,22.72
1785436680.879433,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.87
1785436680.9004176,A1850_B1850,1,1850,1850,0.85,0.85,10.714,22.62
1785436680.9194133,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.58
1785436680.9404364,A1850_B1850,1,1850,1850,0.85,0.85,10.874,22.82
1785436680.9584177,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.5
1785436680.9794302,A1850_B1850,1,1850,1850,0.85,0.85,10.735,22.57
1785436680.9985516,A1850_B1850,1,1850,1850,0.85,0.85,10.778,22.38
1785436681.0199006,A1850_B1850,1,1850,1850,0.85,0.85,10.795,22.68
1785436681.0408697,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.44
1785436681.05841,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.47
1785436681.080568,A1850_B1850,1,1850,1850,0.85,0.85,10.7,22.46
1785436681.1000006,A1850_B1850,1,1850,1850,0.85,0.85,10.798,22.54
1785436681.1205022,A1850_B1850,1,1850,1850,0.85,0.85,10.7,22.34
1785436681.1393745,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.35
1785436681.1635733,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.46
1785436681.1789608,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.5
1785436681.199408,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.65
1785436681.2203894,A1850_B1850,1,1850,1850,0.85,0.85,10.813,22.72
1785436681.238475,A1850_B1850,1,1850,1850,0.85,0.85,10.738,22.57
1785436681.2593904,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.5
1785436681.2781153,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.49
1785436681.2985237,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.45
1785436681.320496,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.63
1785436681.3383837,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.76
1785436681.3593829,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.48
1785436681.380405,A1850_B1850,1,1850,1850,0.85,0.85,10.789,22.48
1785436681.400089,A1850_B1850,1,1850,1850,0.85,0.85,10.72,22.48
1785436681.4204009,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.48
1785436681.4384515,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.59
1785436681.4593837,A1850_B1850,1,1850,1850,0.85,0.85,10.731,22.32
1785436681.4804132,A1850_B1850,1,1850,1850,0.85,0.85,10.721,22.56
1785436681.4985893,A1850_B1850,1,1850,1850,0.85,0.85,10.693,22.48
1785436681.5204132,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.61
1785436681.5383985,A1850_B1850,1,1850,1850,0.85,0.85,10.93,22.64
1785436681.562711,A1850_B1850,1,1850,1850,0.85,0.85,10.683,22.64
1785436681.5804086,A1850_B1850,1,1850,1850,0.85,0.85,10.847,22.25
1785436681.599413,A1850_B1850,1,1850,1850,0.85,0.85,10.688,23.0
1785436681.6203945,A1850_B1850,1,1850,1850,0.85,0.85,10.707,22.51
1785436681.638394,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.53
1785436681.659478,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.41
1785436681.6817284,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.53
1785436681.7009058,A1850_B1850,1,1850,1850,0.85,0.85,10.821,22.55
1785436681.7184188,A1850_B1850,1,1850,1850,0.85,0.85,10.881,23.07
1785436681.7404258,A1850_B1850,1,1850,1850,0.85,0.85,10.713,22.56
1785436681.763292,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.39
1785436681.7800732,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.84
1785436681.8003938,A1850_B1850,1,1850,1850,0.85,0.85,10.731,22.51
1785436681.8193998,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.69
1785436681.8388999,A1850_B1850,1,1850,1850,0.85,0.85,10.716,22.42
1785436681.8594499,A1850_B1850,1,1850,1850,0.85,0.85,10.8,22.93
1785436681.8806365,A1850_B1850,1,1850,1850,0.85,0.85,10.705,22.5
1785436681.8986728,A1850_B1850,1,1850,1850,0.85,0.85,10.819,22.76
1785436681.9204295,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.62
1785436681.9385386,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.49
1785436681.9636972,A1850_B1850,1,1850,1850,0.85,0.85,10.721,22.55
1785436681.9784496,A1850_B1850,1,1850,1850,0.85,0.85,10.786,22.58
1785436681.999608,A1850_B1850,1,1850,1850,0.85,0.85,10.78,22.46
1785436682.0207198,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.65
1785436682.0394392,A1850_B1850,1,1850,1850,0.85,0.85,10.712,22.47
1785436682.0634654,A1850_B1850,1,1850,1850,0.85,0.85,10.758,22.55
1785436682.0794053,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.68
1785436682.0987785,A1850_B1850,1,1850,1850,0.85,0.85,10.814,22.51
1785436682.1194186,ramp_down,1,1744,1744,0.744,0.744,10.772,22.51
1785436682.1384118,ramp_down,1,1744,1744,0.744,0.744,10.657,22.37
1785436682.1635041,ramp_down,1,1744,1744,0.744,0.744,10.948,13.09
1785436682.178866,ramp_down,1,1638,1638,0.638,0.638,10.901,12.49
1785436682.1994958,ramp_down,1,1638,1638,0.638,0.638,10.841,13.31
1785436682.2213423,ramp_down,1,1531,1531,0.531,0.531,10.955,9.18
1785436682.2396066,ramp_down,1,1531,1531,0.531,0.531,11.0,9.07
1785436682.2635221,ramp_down,1,1531,1531,0.531,0.531,11.047,9.29
1785436682.2784534,ramp_down,1,1425,1425,0.425,0.425,11.085,6.94
1785436682.2984662,ramp_down,1,1425,1425,0.425,0.425,11.034,6.57
1785436682.3194413,ramp_down,1,1425,1425,0.425,0.425,11.059,4.74
1785436682.3404646,ramp_down,1,1319,1319,0.319,0.319,11.121,4.61
1785436682.3584583,ramp_down,1,1319,1319,0.319,0.319,11.215,2.38
1785436682.380705,ramp_down,1,1212,1212,0.212,0.212,11.155,2.52
1785436682.3985946,ramp_down,1,1212,1212,0.212,0.212,11.15,2.63
1785436682.4200485,ramp_down,1,1212,1212,0.212,0.212,11.179,1.15
1785436682.4404566,ramp_down,1,1106,1106,0.106,0.106,11.158,0.97
1785436682.4594777,ramp_down,1,1106,1106,0.106,0.106,11.162,0.76
1785436682.4804575,ramp_down,1,1106,1106,0.106,0.106,11.194,0.0
1785436682.4994373,ramp_down,1,1000,1000,0.0,0.0,11.184,0.0
1785436682.5194316,ramp_down,1,1000,1000,0.0,0.0,11.251,0.0
1785436682.540444,idle_post,0,1000,1000,0.0,0.0,11.209,0.0
1785436682.5586987,idle_post,0,1000,1000,0.0,0.0,11.196,0.0
1785436682.5794303,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785436682.5981817,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785436682.6185365,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785436682.6404958,idle_post,0,1000,1000,0.0,0.0,11.231,0.0
1785436682.6585724,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785436682.6798356,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785436682.7004597,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785436682.7194486,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785436682.740697,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785436682.75854,idle_post,0,1000,1000,0.0,0.0,11.227,0.0
1785436682.779426,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785436682.8004267,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785436682.819391,idle_post,0,1000,1000,0.0,0.0,11.221,0.0
1785436682.840463,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
1785436682.858523,idle_post,0,1000,1000,0.0,0.0,11.145,0.0
1785436682.879431,idle_post,0,1000,1000,0.0,0.0,11.222,0.0
1785436682.9004884,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785436682.9195151,idle_post,0,1000,1000,0.0,0.0,11.22,0.0
1785436682.9405801,idle_post,0,1000,1000,0.0,0.0,11.22,0.0
1785436682.9585602,idle_post,0,1000,1000,0.0,0.0,11.222,0.0
1785436682.9795046,idle_post,0,1000,1000,0.0,0.0,11.22,0.0
1785436683.0004618,idle_post,0,1000,1000,0.0,0.0,11.225,0.0
1785436683.018608,idle_post,0,1000,1000,0.0,0.0,11.238,0.0
1785436683.0409813,idle_post,0,1000,1000,0.0,0.0,11.228,0.0
1785436683.0639143,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785436683.08032,idle_post,0,1000,1000,0.0,0.0,11.233,0.0
1785436683.1004786,idle_post,0,1000,1000,0.0,0.0,11.214,0.0
1785436683.1197703,idle_post,0,1000,1000,0.0,0.0,11.233,0.0
1785436683.139188,idle_post,0,1000,1000,0.0,0.0,11.227,0.0
1785436683.1596534,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785436683.1786537,idle_post,0,1000,1000,0.0,0.0,11.191,0.0
1785436683.1995597,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785436683.2189574,idle_post,0,1000,1000,0.0,0.0,11.233,0.0
1785436683.2396693,idle_post,0,1000,1000,0.0,0.0,11.228,0.0
1785436683.25809,idle_post,0,1000,1000,0.0,0.0,11.221,0.0
1785436683.2804413,idle_post,0,1000,1000,0.0,0.0,11.249,0.0
1785436683.298497,idle_post,0,1000,1000,0.0,0.0,11.237,0.0
1785436683.319673,idle_post,0,1000,1000,0.0,0.0,11.236,0.0
1785436683.3406563,idle_post,0,1000,1000,0.0,0.0,11.232,0.0
1785436683.3632257,idle_post,0,1000,1000,0.0,0.0,11.235,0.0
1785436683.3804436,idle_post,0,1000,1000,0.0,0.0,11.237,0.0
1785436683.399114,idle_post,0,1000,1000,0.0,0.0,11.244,0.0
1785436683.4197001,idle_post,0,1000,1000,0.0,0.0,11.245,0.0
1785436683.43848,idle_post,0,1000,1000,0.0,0.0,11.242,0.0
1785436683.4596143,idle_post,0,1000,1000,0.0,0.0,11.235,0.0
1785436683.4804852,idle_post,0,1000,1000,0.0,0.0,11.236,0.0
1785436683.5004642,idle_post,0,1000,1000,0.0,0.0,11.245,0.0
1785436683.52047,idle_post,0,1000,1000,0.0,0.0,11.22,0.0
1785436683.5395787,idle_post,0,1000,1000,0.0,0.0,11.237,0.0
1785436683.5635133,idle_post,0,1000,1000,0.0,0.0,11.246,0.0
1785436683.5796354,idle_post,0,1000,1000,0.0,0.0,11.244,0.0
1785436683.6005354,idle_post,0,1000,1000,0.0,0.0,11.353,0.0
1785436683.6184716,idle_post,0,1000,1000,0.0,0.0,11.24,0.0
1785436683.6395686,idle_post,0,1000,1000,0.0,0.0,11.246,0.0
1785436683.658513,idle_post,0,1000,1000,0.0,0.0,11.242,0.0
1785436683.6810184,idle_post,0,1000,1000,0.0,0.0,11.237,0.0
1785436683.6985009,idle_post,0,1000,1000,0.0,0.0,11.243,0.0
1785436683.7208185,idle_post,0,1000,1000,0.0,0.0,11.249,0.0
1785436683.7405684,idle_post,0,1000,1000,0.0,0.0,11.243,0.0
1785436683.7628677,idle_post,0,1000,1000,0.0,0.0,11.133,0.0
1785436683.780591,idle_post,0,1000,1000,0.0,0.0,11.322,0.0
1785436683.79867,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785436683.8195484,idle_post,0,1000,1000,0.0,0.0,11.171,0.0
1785436683.8390148,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785436683.8594768,idle_post,0,1000,1000,0.0,0.0,11.248,0.0
1785436683.879231,idle_post,0,1000,1000,0.0,0.0,11.258,0.0
1785436683.8994887,idle_post,0,1000,1000,0.0,0.0,11.262,0.0
1785436683.9184642,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785436683.9406402,idle_post,0,1000,1000,0.0,0.0,11.267,0.0
1785436683.9585013,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785436683.9795575,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785436684.0009308,idle_post,0,1000,1000,0.0,0.0,11.235,0.0
1785436684.0194943,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785436684.0405817,idle_post,0,1000,1000,0.0,0.0,11.25,0.0
1785436684.058503,idle_post,0,1000,1000,0.0,0.0,11.253,0.0
1785436684.0796309,idle_post,0,1000,1000,0.0,0.0,11.249,0.0
1785436684.0988355,idle_post,0,1000,1000,0.0,0.0,11.26,0.0
1785436684.1195316,idle_post,0,1000,1000,0.0,0.0,11.261,0.0
1785436684.1406069,idle_post,0,1000,1000,0.0,0.0,11.254,0.0
1785436684.1584785,idle_post,0,1000,1000,0.0,0.0,11.224,0.0
1785436684.1806233,idle_post,0,1000,1000,0.0,0.0,11.257,0.0
1785436684.1985307,idle_post,0,1000,1000,0.0,0.0,11.253,0.0
1785436684.2195354,idle_post,0,1000,1000,0.0,0.0,11.267,0.0
1785436684.2406886,idle_post,0,1000,1000,0.0,0.0,11.361,0.0
1785436684.2594726,idle_post,0,1000,1000,0.0,0.0,11.255,0.0
1785436684.2784812,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436684.2994998,idle_post,0,1000,1000,0.0,0.0,11.254,0.0
1785436684.3208265,idle_post,0,1000,1000,0.0,0.0,11.269,0.0
1785436684.3384967,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
1785436684.3637276,idle_post,0,1000,1000,0.0,0.0,11.266,0.0
1785436684.378584,idle_post,0,1000,1000,0.0,0.0,11.264,0.0
1785436684.4001539,idle_post,0,1000,1000,0.0,0.0,11.25,0.0
1785436684.4205105,idle_post,0,1000,1000,0.0,0.0,11.219,0.0
1785436684.4394913,idle_post,0,1000,1000,0.0,0.0,11.272,0.0
1785436684.463514,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436684.4792256,idle_post,0,1000,1000,0.0,0.0,11.276,0.0
1785436684.4994993,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785436684.5185378,idle_post,0,1000,1000,0.0,0.0,11.263,0.0
1785436684.5405571,idle_post,0,1000,1000,0.0,0.0,11.264,0.0
1785436684.5587733,idle_post,0,1000,1000,0.0,0.0,11.262,0.0
1785436684.579485,idle_post,0,1000,1000,0.0,0.0,11.271,0.0
1785436684.6005063,idle_post,0,1000,1000,0.0,0.0,11.266,0.0
1785436684.6184847,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436684.640485,idle_post,0,1000,1000,0.0,0.0,11.223,0.0
1785436684.6584904,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436684.679557,idle_post,0,1000,1000,0.0,0.0,11.266,0.0
1785436684.7004938,idle_post,0,1000,1000,0.0,0.0,11.27,0.0
1785436684.7194972,idle_post,0,1000,1000,0.0,0.0,11.248,0.0
1785436684.73856,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785436684.7595403,idle_post,0,1000,1000,0.0,0.0,11.271,0.0
1785436684.7805364,idle_post,0,1000,1000,0.0,0.0,11.27,0.0
1785436684.798805,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785436684.8205059,idle_post,0,1000,1000,0.0,0.0,11.259,0.0
1785436684.8385313,idle_post,0,1000,1000,0.0,0.0,11.241,0.0
1785436684.8595695,idle_post,0,1000,1000,0.0,0.0,11.265,0.0
1785436684.8795218,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436684.9005363,idle_post,0,1000,1000,0.0,0.0,11.193,0.0
1785436684.9185658,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785436684.939504,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785436684.9586608,idle_post,0,1000,1000,0.0,0.0,11.277,0.0
1785436684.9797282,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436685.0009933,idle_post,0,1000,1000,0.0,0.0,11.269,0.0
1785436685.0186071,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785436685.0405338,idle_post,0,1000,1000,0.0,0.0,11.264,0.0
1785436685.0631602,idle_post,0,1000,1000,0.0,0.0,11.269,0.0
1785436685.0805938,idle_post,0,1000,1000,0.0,0.0,11.311,0.0
1785436685.1005514,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785436685.1187992,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785436685.1396134,idle_post,0,1000,1000,0.0,0.0,11.234,0.0
1785436685.1590393,idle_post,0,1000,1000,0.0,0.0,11.351,0.0
1785436685.1795359,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785436685.1980922,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785436685.2185345,idle_post,0,1000,1000,0.0,0.0,11.277,0.0
1785436685.2395341,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436685.2635798,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436685.2785096,idle_post,0,1000,1000,0.0,0.0,11.256,0.0
1785436685.299537,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785436685.3207319,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436685.3395069,idle_post,0,1000,1000,0.0,0.0,11.276,0.0
1785436685.363545,idle_post,0,1000,1000,0.0,0.0,11.273,0.0
1785436685.3785992,idle_post,0,1000,1000,0.0,0.0,11.282,0.0
1785436685.3995736,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785436685.4185097,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436685.4395103,idle_post,0,1000,1000,0.0,0.0,11.271,0.0
1785436685.4635737,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436685.4785488,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436685.5005322,idle_post,0,1000,1000,0.0,0.0,11.37,0.0
1785436685.5195298,idle_post,0,1000,1000,0.0,0.0,11.336,0.0
1785436685.539537,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785436685.559528,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785436685.5805132,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785436685.5985174,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785436685.619543,idle_post,0,1000,1000,0.0,0.0,11.266,0.0
1785436685.6405513,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785436685.658562,idle_post,0,1000,1000,0.0,0.0,11.247,0.0
1785436685.6808784,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785436685.698664,idle_post,0,1000,1000,0.0,0.0,11.276,0.0
1785436685.720184,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785436685.7405841,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785436685.758534,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785436685.7795417,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436685.799371,idle_post,0,1000,1000,0.0,0.0,11.261,0.0
1785436685.8195755,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785436685.838833,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436685.863563,idle_post,0,1000,1000,0.0,0.0,11.278,0.0
1785436685.8785307,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785436685.899543,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436685.9208548,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785436685.9385262,idle_post,0,1000,1000,0.0,0.0,11.277,0.0
1785436685.9642875,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785436685.9795668,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785436686.0006104,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785436686.018699,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785436686.0395794,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436686.058716,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785436686.0795794,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785436686.1005595,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436686.118759,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785436686.1405878,idle_post,0,1000,1000,0.0,0.0,11.276,0.0
1785436686.158565,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785436686.1796112,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785436686.2006147,idle_post,0,1000,1000,0.0,0.0,11.313,0.0
1785436686.2197068,idle_post,0,1000,1000,0.0,0.0,11.349,0.0
1785436686.2405975,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785436686.2589962,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785436686.2795608,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785436686.3005395,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785436686.3185382,idle_post,0,1000,1000,0.0,0.0,11.309,0.0
1785436686.3407354,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785436686.3586564,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785436686.380232,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436686.4005833,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785436686.4196117,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785436686.4395466,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785436686.4589498,idle_post,0,1000,1000,0.0,0.0,11.308,0.0
1785436686.4795587,idle_post,0,1000,1000,0.0,0.0,11.229,0.0
1785436686.498597,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436686.5205805,idle_post,0,1000,1000,0.0,0.0,11.377,0.11
1785436686.5389566,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785436686.5596132,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785436686.5805614,idle_post,0,1000,1000,0.0,0.0,11.311,0.0
