t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785429883.0122705,A1850_B1850,1,1850,1850,0.85,0.85,3283280,-2.757,-2.404,-14.677,0.182,-0.12,-0.004,-0.9463333333333339,-1.3353453815261038,-14.579325301204818,0.0939236947791165,-0.027016064257028086,0.009132530120481899,19,19
1785429883.0122826,A1850_B1850,1,1850,1850,0.85,0.85,3283300,-2.186,-2.273,-13.623000000000001,0.185,-0.07100000000000001,0.003,-0.37533333333333374,-1.204345381526104,-13.52532530120482,0.0969236947791165,0.021983935742971902,0.016132530120481898,20,20
1785429883.062367,A1850_B1850,1,1850,1850,0.85,0.85,3283320,-1.81,-2.652,-13.567,0.203,-0.067,0.002,0.0006666666666661492,-1.583345381526104,-13.469325301204819,0.11492369477911651,0.025983935742971906,0.015132530120481899,21,21
1785429883.062382,A1850_B1850,1,1850,1850,0.85,0.85,3283340,-1.6460000000000001,-1.73,-13.261000000000001,0.136,-0.043000000000000003,0.005,0.16466666666666607,-0.6613453815261039,-13.16332530120482,0.04792369477911651,0.049983935742971906,0.0181325301204819,19,19
1785429883.1124992,A1850_B1850,1,1850,1850,0.85,0.85,3283360,-1.79,-1.297,-13.444,0.098,-0.043000000000000003,0.01,0.020666666666666167,-0.22834538152610384,-13.34632530120482,0.009923694779116504,0.049983935742971906,0.0231325301204819,20,20
1785429883.112518,A1850_B1850,1,1850,1850,0.85,0.85,3283380,-1.834,-1.945,-13.526,0.147,-0.07200000000000001,0.011,-0.023333333333333872,-0.876345381526104,-13.428325301204818,0.05892369477911649,0.0209839357429719,0.024132530120481898,20,20
1785429883.1125307,A1850_B1850,1,1850,1850,0.85,0.85,3283400,-2.137,-1.542,-14.73,0.125,-0.08600000000000001,0.013000000000000001,-0.3263333333333338,-0.47334538152610395,-14.63232530120482,0.0369236947791165,0.006983935742971903,0.0261325301204819,20,19
1785429883.1626434,A1850_B1850,1,1850,1850,0.85,0.85,3283420,-2.566,-0.835,-15.021,0.044,-0.128,0.017,-0.7553333333333336,0.23365461847389613,-14.92332530120482,-0.0440763052208835,-0.03501606425702809,0.0301325301204819,20,21
1785429883.1626668,A1850_B1850,1,1850,1850,0.85,0.85,3283440,-2.08,-1.05,-14.405000000000001,0.066,-0.048,-0.007,-0.26933333333333387,0.018654618473896045,-14.30732530120482,-0.022076305220883496,0.04498393574297191,0.0061325301204818985,20,20
1785429883.2127728,A1850_B1850,1,1850,1850,0.85,0.85,3283460,-1.423,-1.0090000000000001,-14.737,0.041,0.004,-0.019,0.38766666666666616,0.05965461847389597,-14.639325301204819,-0.0470763052208835,0.09698393574297191,-0.005867469879518101,19,19
1785429883.2127938,A1850_B1850,1,1850,1850,0.85,0.85,3283480,-2.106,-1.034,-15.372,0.064,-0.078,-0.013000000000000001,-0.29533333333333367,0.03465461847389606,-15.274325301204819,-0.024076305220883498,0.01498393574297191,0.00013253012048189752,20,20
1785429883.2128074,A1850_B1850,1,1850,1850,0.85,0.85,3283500,-1.955,-1.155,-15.159,0.093,-0.013000000000000001,0.02,-0.14433333333333387,-0.08634538152610394,-15.06132530120482,0.0049236947791165,0.07998393574297191,0.033132530120481896,21,21
1785429883.2628996,A1850_B1850,1,1850,1850,0.85,0.85,3283520,-2.184,-0.979,-15.031,0.073,-0.095,0.004,-0.37333333333333396,0.08965461847389611,-14.93332530120482,-0.015076305220883504,-0.0020160642570280912,0.0171325301204819,19,19
1785429883.262916,A1850_B1850,1,1850,1850,0.85,0.85,3283540,-2.474,-1.6,-15.509,0.14300000000000002,-0.162,-0.014,-0.663333333333334,-0.531345381526104,-15.411325301204819,0.054923694779116516,-0.0690160642570281,-0.0008674698795181016,20,20
1785429883.3130097,A1850_B1850,1,1850,1850,0.85,0.85,3283560,-1.864,-0.9580000000000001,-15.46,0.097,-0.07200000000000001,-0.005,-0.0533333333333339,0.11065461847389602,-15.36232530120482,0.008923694779116503,0.0209839357429719,0.008132530120481898,21,21
1785429883.3130274,A1850_B1850,1,1850,1850,0.85,0.85,3283580,-2.04,-1.1420000000000001,-15.291,0.09,-0.105,0.0,-0.22933333333333383,-0.07334538152610404,-15.193325301204819,0.0019236947791164971,-0.012016064257028086,0.013132530120481899,19,19
1785429883.31304,A1850_B1850,1,1850,1850,0.85,0.85,3283600,-2.201,-0.918,-15.061,0.078,-0.11800000000000001,-0.009000000000000001,-0.39033333333333387,0.15065461847389605,-14.963325301204819,-0.0100763052208835,-0.025016064257028098,0.004132530120481898,20,20
1785429883.3631213,A1850_B1850,1,1850,1850,0.85,0.85,3283620,-2.615,-1.417,-15.033,0.126,-0.14300000000000002,0.003,-0.804333333333334,-0.34834538152610395,-14.935325301204818,0.0379236947791165,-0.050016064257028106,0.016132530120481898,21,20
1785429883.3631346,A1850_B1850,1,1850,1850,0.85,0.85,3283640,-2.375,-1.371,-14.947000000000001,0.109,-0.1,0.008,-0.5643333333333338,-0.3023453815261039,-14.84932530120482,0.0209236947791165,-0.007016064257028096,0.0211325301204819,19,20
1785429883.4132214,A1850_B1850,1,1850,1850,0.85,0.85,3283660,-2.119,-1.344,-15.391,0.101,-0.074,-0.004,-0.308333333333334,-0.275345381526104,-15.293325301204819,0.012923694779116507,0.018983935742971914,0.009132530120481899,20,20
1785429883.4132366,A1850_B1850,1,1850,1850,0.85,0.85,3283680,-2.535,-2.024,-15.25,0.129,-0.14200000000000002,-0.001,-0.7243333333333339,-0.9553453815261039,-15.152325301204819,0.040923694779116504,-0.049016064257028105,0.012132530120481898,20,20
1785429883.4132485,A1850_B1850,1,1850,1850,0.85,0.85,3283700,-2.412,-1.289,-15.031,0.073,-0.129,-0.007,-0.6013333333333337,-0.22034538152610383,-14.93332530120482,-0.015076305220883504,-0.036016064257028094,0.0061325301204818985,19,19
1785429883.4633453,A1850_B1850,1,1850,1850,0.85,0.85,3283720,-1.972,-0.839,-14.396,0.042,-0.096,-0.006,-0.16133333333333377,0.22965461847389612,-14.29832530120482,-0.0460763052208835,-0.003016064257028092,0.0071325301204818985,21,21
1785429883.4633634,A1850_B1850,1,1850,1850,0.85,0.85,3283740,-2.375,-1.162,-13.878,0.069,-0.129,0.004,-0.5643333333333338,-0.09334538152610383,-13.780325301204819,-0.019076305220883494,-0.036016064257028094,0.0171325301204819,20,20
1785429883.5134614,A1850_B1850,1,1850,1850,0.85,0.85,3283760,-2.599,-1.96,-13.213000000000001,0.15,-0.148,0.004,-0.788333333333334,-0.8913453815261039,-13.11532530120482,0.061923694779116495,-0.05501606425702808,0.0171325301204819,19,19
1785429883.5134795,A1850_B1850,1,1850,1850,0.85,0.85,3283780,-2.718,-1.959,-12.785,0.157,-0.156,0.015,-0.9073333333333338,-0.890345381526104,-12.687325301204819,0.0689236947791165,-0.06301606425702809,0.028132530120481898,20,20
1785429883.5134926,A1850_B1850,1,1850,1850,0.85,0.85,3283800,-2.729,-1.1400000000000001,-13.916,0.08700000000000001,-0.151,0.008,-0.9183333333333339,-0.07134538152610403,-13.818325301204819,-0.0010763052208834917,-0.058016064257028085,0.0211325301204819,21,21
1785429883.5635898,A1850_B1850,1,1850,1850,0.85,0.85,3283820,-2.332,-1.391,-14.658,0.101,-0.12,0.008,-0.5213333333333336,-0.3223453815261039,-14.560325301204818,0.012923694779116507,-0.027016064257028086,0.0211325301204819,19,19
1785429883.5636098,A1850_B1850,1,1850,1850,0.85,0.85,3283840,-2.201,-1.663,-14.306000000000001,0.115,-0.095,0.022,-0.39033333333333387,-0.5943453815261039,-14.20832530120482,0.026923694779116505,-0.0020160642570280912,0.0351325301204819,20,20
1785429883.6137412,A1850_B1850,1,1850,1850,0.85,0.85,3283860,-2.083,-1.216,-14.954,0.1,-0.075,0.006,-0.272333333333334,-0.14734538152610388,-14.85632530120482,0.011923694779116506,0.017983935742971913,0.019132530120481897,21,21
1785429883.6137624,A1850_B1850,1,1850,1850,0.85,0.85,3283880,-1.911,-1.963,-14.477,0.153,-0.059000000000000004,0.014,-0.10033333333333383,-0.894345381526104,-14.379325301204819,0.0649236947791165,0.033983935742971906,0.027132530120481897,19,19
1785429883.6137762,A1850_B1850,1,1850,1850,0.85,0.85,3283900,-1.7650000000000001,-1.595,-14.378,0.129,-0.043000000000000003,0.013000000000000001,0.04566666666666608,-0.5263453815261039,-14.280325301204819,0.040923694779116504,0.049983935742971906,0.0261325301204819,20,20
1785429883.6638837,A1850_B1850,1,1850,1850,0.85,0.85,3283920,-1.7810000000000001,-1.348,-14.339,0.073,-0.058,0.014,0.029666666666666064,-0.279345381526104,-14.241325301204819,-0.015076305220883504,0.03498393574297191,0.027132530120481897,21,20
1785429883.6639054,A1850_B1850,1,1850,1850,0.85,0.85,3283940,-1.817,-1.162,-14.618,0.056,-0.13,0.005,-0.006333333333333746,-0.09334538152610383,-14.520325301204819,-0.0320763052208835,-0.037016064257028095,0.0181325301204819,19,20
1785429883.713999,A1850_B1850,1,1850,1850,0.85,0.85,3283960,-2.16,-0.6970000000000001,-15.197000000000001,0.032,-0.107,0.015,-0.34933333333333394,0.371654618473896,-15.09932530120482,-0.0560763052208835,-0.014016064257028088,0.028132530120481898,20,20
1785429883.7140167,A1850_B1850,1,1850,1850,0.85,0.85,3283980,-2.331,-1.18,-14.833,0.078,-0.11900000000000001,0.015,-0.5203333333333338,-0.11134538152610385,-14.735325301204819,-0.0100763052208835,-0.0260160642570281,0.028132530120481898,20,20
1785429883.7140293,A1850_B1850,1,1850,1850,0.85,0.85,3284000,-2.666,-0.778,-15.147,0.056,-0.145,0.016,-0.8553333333333337,0.29065461847389606,-15.049325301204819,-0.0320763052208835,-0.05201606425702808,0.0291325301204819,19,19
1785429883.764123,A1850_B1850,1,1850,1850,0.85,0.85,3284020,-2.8810000000000002,-0.738,-15.562000000000001,0.046,-0.146,0.01,-1.070333333333334,0.3306546184738961,-15.46432530120482,-0.0420763052208835,-0.05301606425702808,0.0231325301204819,21,21
1785429883.7641392,A1850_B1850,1,1850,1850,0.85,0.85,3284040,-1.825,-0.873,-15.327,0.055,-0.025,0.009000000000000001,-0.014333333333333753,0.1956546184738961,-15.229325301204819,-0.0330763052208835,0.0679839357429719,0.0221325301204819,20,20
1785429883.814255,A1850_B1850,1,1850,1850,0.85,0.85,3284060,-2.408,-1.312,-15.117,0.101,-0.098,-0.005,-0.5973333333333337,-0.24334538152610397,-15.01932530120482,0.012923694779116507,-0.005016064257028094,0.008132530120481898,19,19
1785429883.8142772,A1850_B1850,1,1850,1850,0.85,0.85,3284080,-2.581,-2.245,-15.38,0.17200000000000001,-0.154,0.001,-0.7703333333333338,-1.176345381526104,-15.28232530120482,0.08392369477911651,-0.06101606425702809,0.0141325301204819,20,20
1785429883.8142908,A1850_B1850,1,1850,1850,0.85,0.85,3284100,-2.521,-2.035,-15.648,0.176,-0.109,0.005,-0.7103333333333337,-0.966345381526104,-15.550325301204818,0.08792369477911649,-0.01601606425702809,0.0181325301204819,21,21
1785429883.8644617,A1850_B1850,1,1850,1850,0.85,0.85,3284120,-1.6360000000000001,-1.9080000000000001,-15.058,0.158,-0.053,0.011,0.17466666666666608,-0.839345381526104,-14.960325301204819,0.0699236947791165,0.03998393574297191,0.024132530120481898,19,19
1785429883.8644853,A1850_B1850,1,1850,1850,0.85,0.85,3284140,-1.554,-1.428,-14.918000000000001,0.121,-0.063,-0.002,0.25666666666666615,-0.35934538152610385,-14.82032530120482,0.0329236947791165,0.02998393574297191,0.011132530120481899,20,20
1785429883.9146736,A1850_B1850,1,1850,1850,0.85,0.85,3284160,-1.985,-0.676,-14.435,0.044,-0.067,-0.006,-0.1743333333333339,0.39265461847389604,-14.33732530120482,-0.0440763052208835,0.025983935742971906,0.0071325301204818985,21,21
1785429883.9147065,A1850_B1850,1,1850,1850,0.85,0.85,3284180,-1.494,-0.5690000000000001,-14.077,0.026000000000000002,0.002,0.0,0.3166666666666662,0.49965461847389603,-13.979325301204819,-0.0620763052208835,0.09498393574297191,0.013132530120481899,19,19
1785429883.9147208,A1850_B1850,1,1850,1850,0.85,0.85,3284200,-2.041,-1.0210000000000001,-13.876,0.051000000000000004,-0.05,-0.002,-0.23033333333333372,0.04765461847389596,-13.778325301204818,-0.037076305220883496,0.04298393574297191,0.011132530120481899,20,20
1785429883.9648404,A1850_B1850,1,1850,1850,0.85,0.85,3284220,-3.129,-1.864,-14.279,0.106,-0.15,0.006,-1.3183333333333338,-0.795345381526104,-14.181325301204819,0.017923694779116497,-0.057016064257028085,0.019132530120481897,21,20
1785429883.9648614,A1850_B1850,1,1850,1850,0.85,0.85,3284240,-2.967,-1.301,-14.8,0.085,-0.131,0.018000000000000002,-1.1563333333333339,-0.23234538152610384,-14.70232530120482,-0.0030763052208834935,-0.038016064257028095,0.0311325301204819,19,20
1785429884.0149543,A1850_B1850,1,1850,1850,0.85,0.85,3284260,-2.596,-1.454,-15.241,0.1,-0.07100000000000001,0.003,-0.7853333333333339,-0.38534538152610387,-15.143325301204818,0.011923694779116506,0.021983935742971902,0.016132530120481898,20,20
1785429884.0149698,A1850_B1850,1,1850,1850,0.85,0.85,3284280,-3.165,-1.451,-15.739,0.111,-0.186,-0.023,-1.3543333333333338,-0.382345381526104,-15.64132530120482,0.022923694779116502,-0.09301606425702809,-0.009867469879518101,20,20
1785429884.014982,A1850_B1850,1,1850,1850,0.85,0.85,3284300,-3.113,-0.9590000000000001,-15.071,0.082,-0.164,-0.012,-1.3023333333333338,0.10965461847389602,-14.973325301204818,-0.006076305220883496,-0.0710160642570281,0.0011325301204818984,20,19
1785429884.0650675,A1850_B1850,1,1850,1850,0.85,0.85,3284320,-2.441,-1.087,-14.759,0.098,-0.134,-0.004,-0.6303333333333336,-0.018345381526103877,-14.661325301204819,0.009923694779116504,-0.0410160642570281,0.009132530120481899,20,21
1785429884.0650811,A1850_B1850,1,1850,1850,0.85,0.85,3284340,-2.371,-1.452,-14.644,0.128,-0.122,0.003,-0.5603333333333338,-0.38334538152610387,-14.546325301204819,0.0399236947791165,-0.029016064257028087,0.016132530120481898,20,20
1785429884.065092,A1850_B1850,1,1850,1850,0.85,0.85,3284360,-2.301,-1.797,-14.193,0.16,-0.136,0.008,-0.49033333333333395,-0.7283453815261038,-14.095325301204818,0.0719236947791165,-0.0430160642570281,0.0211325301204819,19,19
1785429884.115222,A1850_B1850,1,1850,1850,0.85,0.85,3284380,-2.245,-2.18,-13.584,0.176,-0.135,0.008,-0.4343333333333339,-1.111345381526104,-13.486325301204818,0.08792369477911649,-0.0420160642570281,0.0211325301204819,21,20
1785429884.1152446,A1850_B1850,1,1850,1850,0.85,0.85,3284400,-2.242,-1.155,-15.122,0.078,-0.124,-0.011,-0.4313333333333338,-0.08634538152610394,-15.024325301204819,-0.0100763052208835,-0.03101606425702809,0.0021325301204818993,20,21
1785429884.1653519,A1850_B1850,1,1850,1850,0.85,0.85,3284420,-2.3890000000000002,-2.141,-14.887,0.14200000000000002,-0.145,-0.016,-0.578333333333334,-1.072345381526104,-14.78932530120482,0.053923694779116516,-0.05201606425702808,-0.0028674698795181017,19,19
1785429884.1653733,A1850_B1850,1,1850,1850,0.85,0.85,3284440,-3.495,-2.468,-15.193,0.17500000000000002,-0.214,0.005,-1.684333333333334,-1.3993453815261039,-15.095325301204818,0.08692369477911652,-0.12101606425702809,0.0181325301204819,20,20
1785429884.165387,A1850_B1850,1,1850,1850,0.85,0.85,3284460,-2.628,-2.714,-15.003,0.20700000000000002,-0.14100000000000001,-0.007,-0.8173333333333339,-1.6453453815261039,-14.905325301204819,0.11892369477911652,-0.048016064257028104,0.0061325301204818985,21,21
1785429884.2154763,A1850_B1850,1,1850,1850,0.85,0.85,3284480,-3.153,-2.6550000000000002,-14.719000000000001,0.201,-0.195,0.0,-1.3423333333333338,-1.5863453815261042,-14.62132530120482,0.11292369477911651,-0.1020160642570281,0.013132530120481899,19,19
1785429884.215491,A1850_B1850,1,1850,1850,0.85,0.85,3284500,-2.97,-1.899,-14.592,0.127,-0.159,0.01,-1.159333333333334,-0.8303453815261039,-14.49432530120482,0.0389236947791165,-0.06601606425702809,0.0231325301204819,20,20
1785429884.2655745,A1850_B1850,1,1850,1850,0.85,0.85,3284520,-2.883,-2.323,-13.484,0.163,-0.16,0.007,-1.0723333333333338,-1.2543453815261039,-13.386325301204819,0.0749236947791165,-0.0670160642570281,0.020132530120481898,21,21
1785429884.2655878,A1850_B1850,1,1850,1850,0.85,0.85,3284540,-2.603,-1.538,-14.178,0.099,-0.136,-0.002,-0.792333333333334,-0.46934538152610394,-14.08032530120482,0.010923694779116505,-0.0430160642570281,0.011132530120481899,19,19
1785429884.2655993,A1850_B1850,1,1850,1850,0.85,0.85,3284560,-2.684,-1.2590000000000001,-14.824,0.10300000000000001,-0.136,0.0,-0.873333333333334,-0.19034538152610403,-14.726325301204819,0.014923694779116509,-0.0430160642570281,0.013132530120481899,20,20
1785429884.315688,A1850_B1850,1,1850,1850,0.85,0.85,3284580,-2.561,-1.846,-14.589,0.153,-0.117,0.017,-0.7503333333333337,-0.777345381526104,-14.491325301204819,0.0649236947791165,-0.024016064257028097,0.0301325301204819,20,20
1785429884.3157055,A1850_B1850,1,1850,1850,0.85,0.85,3284600,-2.656,-2.277,-14.028,0.147,-0.123,0.014,-0.8453333333333339,-1.208345381526104,-13.93032530120482,0.05892369477911649,-0.03001606425702809,0.027132530120481897,20,19
1785429884.365797,A1850_B1850,1,1850,1850,0.85,0.85,3284620,-2.484,-2.077,-14.991,0.171,-0.156,0.007,-0.6733333333333338,-1.0083453815261039,-14.893325301204818,0.08292369477911651,-0.06301606425702809,0.020132530120481898,20,21
1785429884.3658133,A1850_B1850,1,1850,1850,0.85,0.85,3284640,-2.241,-1.447,-15.142,0.106,-0.09,0.009000000000000001,-0.4303333333333339,-0.378345381526104,-15.044325301204818,0.017923694779116497,0.0029839357429719132,0.0221325301204819,20,20
1785429884.3658257,A1850_B1850,1,1850,1850,0.85,0.85,3284660,-1.9060000000000001,-1.416,-14.977,0.093,-0.052000000000000005,0.011,-0.09533333333333394,-0.34734538152610384,-14.879325301204819,0.0049236947791165,0.040983935742971905,0.024132530120481898,19,19
1785429884.415907,A1850_B1850,1,1850,1850,0.85,0.85,3284680,-1.993,-1.714,-14.889000000000001,0.11800000000000001,-0.079,0.0,-0.1823333333333339,-0.6453453815261039,-14.79132530120482,0.029923694779116508,0.013983935742971909,0.013132530120481899,20,20
1785429884.4159205,A1850_B1850,1,1850,1850,0.85,0.85,3284700,-3.043,-1.045,-15.257,0.101,-0.161,0.018000000000000002,-1.232333333333334,0.02365461847389616,-15.159325301204818,0.012923694779116507,-0.0680160642570281,0.0311325301204819,21,21
1785429884.4660268,A1850_B1850,1,1850,1850,0.85,0.85,3284720,-2.282,-0.968,-15.254,0.08,-0.083,0.007,-0.4713333333333338,0.10065461847389612,-15.156325301204818,-0.008076305220883498,0.009983935742971906,0.020132530120481898,19,19
1785429884.4660485,A1850_B1850,1,1850,1850,0.85,0.85,3284740,-2.509,-1.47,-14.897,0.121,-0.12,0.015,-0.6983333333333337,-0.4013453815261039,-14.799325301204819,0.0329236947791165,-0.027016064257028086,0.028132530120481898,20,20
1785429884.466063,A1850_B1850,1,1850,1850,0.85,0.85,3284760,-2.48,-1.53,-15.287,0.113,-0.152,-0.004,-0.6693333333333338,-0.46134538152610394,-15.18932530120482,0.024923694779116504,-0.059016064257028086,0.009132530120481899,21,21
1785429884.5161655,A1850_B1850,1,1850,1850,0.85,0.85,3284780,-2.842,-1.901,-15.225,0.14,-0.20500000000000002,-0.02,-1.0313333333333339,-0.8323453815261039,-15.127325301204818,0.051923694779116514,-0.1120160642570281,-0.006867469879518102,19,19
1785429884.5161865,A1850_B1850,1,1850,1850,0.85,0.85,3284800,-2.722,-1.337,-15.174,0.094,-0.139,-0.01,-0.9113333333333338,-0.2683453815261039,-15.076325301204818,0.005923694779116501,-0.0460160642570281,0.0031325301204818985,20,20
1785429884.5662894,A1850_B1850,1,1850,1850,0.85,0.85,3284820,-3.2640000000000002,-1.714,-15.06,0.114,-0.216,-0.005,-1.453333333333334,-0.6453453815261039,-14.96232530120482,0.025923694779116505,-0.12301606425702809,0.008132530120481898,21,21
1785429884.5663567,A1850_B1850,1,1850,1850,0.85,0.85,3284840,-2.384,-1.079,-15.195,0.081,-0.058,0.023,-0.5733333333333337,-0.01034538152610387,-15.097325301204819,-0.007076305220883497,0.03498393574297191,0.0361325301204819,19,19
1785429884.5663702,A1850_B1850,1,1850,1850,0.85,0.85,3284860,-2.044,-1.36,-15.147,0.11900000000000001,0.004,0.022,-0.23333333333333384,-0.291345381526104,-15.049325301204819,0.03092369477911651,0.09698393574297191,0.0351325301204819,20,20
1785429884.6164956,A1850_B1850,1,1850,1850,0.85,0.85,3284880,-2.093,-1.5130000000000001,-15.248000000000001,0.124,-0.032,0.008,-0.28233333333333377,-0.44434538152610403,-15.15032530120482,0.0359236947791165,0.06098393574297191,0.0211325301204819,20,20
1785429884.616521,A1850_B1850,1,1850,1850,0.85,0.85,3284900,-2.371,-0.72,-15.196,0.043000000000000003,-0.065,0.005,-0.5603333333333338,0.3486546184738961,-15.098325301204818,-0.045076305220883496,0.027983935742971908,0.0181325301204819,20,19
1785429884.6666229,A1850_B1850,1,1850,1850,0.85,0.85,3284920,-2.17,-0.871,-15.309000000000001,0.062,-0.089,0.011,-0.3593333333333337,0.1976546184738961,-15.21132530120482,-0.0260763052208835,0.003983935742971914,0.024132530120481898,20,21
1785429884.6666434,A1850_B1850,1,1850,1850,0.85,0.85,3284940,-1.35,-0.8210000000000001,-14.657,0.046,0.009000000000000001,0.018000000000000002,0.4606666666666661,0.24765461847389603,-14.559325301204819,-0.0420763052208835,0.1019839357429719,0.0311325301204819,20,20
1785429884.6666565,A1850_B1850,1,1850,1850,0.85,0.85,3284960,-2.097,-1.399,-14.438,0.114,-0.069,0.028,-0.2863333333333338,-0.33034538152610393,-14.34032530120482,0.025923694779116505,0.023983935742971904,0.0411325301204819,19,19
1785429884.7167501,A1850_B1850,1,1850,1850,0.85,0.85,3284980,-2.223,-1.289,-14.099,0.109,-0.095,0.02,-0.41233333333333366,-0.22034538152610383,-14.001325301204819,0.0209236947791165,-0.0020160642570280912,0.033132530120481896,20,20
1785429884.7167678,A1850_B1850,1,1850,1850,0.85,0.85,3285000,-1.913,-0.468,-14.315,0.039,-0.003,0.03,-0.10233333333333383,0.6006546184738961,-14.217325301204818,-0.0490763052208835,0.08998393574297191,0.0431325301204819,21,21
1785429884.7668557,A1850_B1850,1,1850,1850,0.85,0.85,3285020,-1.754,-0.179,-14.377,0.005,-0.015,0.019,0.0566666666666662,0.889654618473896,-14.27932530120482,-0.0830763052208835,0.07798393574297191,0.032132530120481895,19,19
1785429884.76687,A1850_B1850,1,1850,1850,0.85,0.85,3285040,-2.16,-0.6960000000000001,-15.453000000000001,0.051000000000000004,-0.101,0.0,-0.34933333333333394,0.372654618473896,-15.35532530120482,-0.037076305220883496,-0.008016064257028097,0.013132530120481899,20,20
1785429884.7668817,A1850_B1850,1,1850,1850,0.85,0.85,3285060,-2.543,-1.264,-15.498000000000001,0.116,-0.13,-0.009000000000000001,-0.732333333333334,-0.19534538152610392,-15.40032530120482,0.027923694779116506,-0.037016064257028095,0.004132530120481898,21,21
1785429884.8169777,A1850_B1850,1,1850,1850,0.85,0.85,3285080,-2.704,-1.333,-15.384,0.105,-0.147,-0.001,-0.893333333333334,-0.2643453815261039,-15.286325301204819,0.016923694779116497,-0.05401606425702808,0.012132530120481898,19,19
1785429884.816995,A1850_B1850,1,1850,1850,0.85,0.85,3285100,-2.222,-1.291,-14.972,0.088,-0.114,-0.011,-0.4113333333333338,-0.22234538152610384,-14.874325301204818,-7.630522088350467e-05,-0.021016064257028094,0.0021325301204818993,20,20
1785429884.867166,A1850_B1850,1,1850,1850,0.85,0.85,3285120,-2.841,-1.549,-14.477,0.124,-0.184,-0.006,-1.030333333333334,-0.48034538152610384,-14.379325301204819,0.0359236947791165,-0.09101606425702809,0.0071325301204818985,21,21
1785429884.8671885,A1850_B1850,1,1850,1850,0.85,0.85,3285140,-1.701,-1.5330000000000001,-13.927,0.11900000000000001,-0.041,-0.001,0.10966666666666613,-0.46434538152610405,-13.829325301204818,0.03092369477911651,0.05198393574297191,0.012132530120481898,19,19
1785429884.8672025,A1850_B1850,1,1850,1850,0.85,0.85,3285160,-2.214,-0.766,-14.211,0.064,-0.075,-0.015,-0.40333333333333377,0.3026546184738961,-14.113325301204819,-0.024076305220883498,0.017983935742971913,-0.0018674698795181008,20,20
1785429884.9173293,A1850_B1850,1,1850,1850,0.85,0.85,3285180,-3.017,-0.865,-14.876,0.054,-0.149,-0.007,-1.2063333333333337,0.2036546184738961,-14.778325301204818,-0.0340763052208835,-0.056016064257028084,0.0061325301204818985,20,20
1785429884.9173565,A1850_B1850,1,1850,1850,0.85,0.85,3285200,-2.693,-0.675,-14.562000000000001,0.033,-0.13,-0.002,-0.8823333333333339,0.39365461847389605,-14.46432530120482,-0.0550763052208835,-0.037016064257028095,0.011132530120481899,20,19
1785429884.967482,A1850_B1850,1,1850,1850,0.85,0.85,3285220,-2.722,-1.33,-15.011000000000001,0.1,-0.139,0.018000000000000002,-0.9113333333333338,-0.261345381526104,-14.91332530120482,0.011923694779116506,-0.0460160642570281,0.0311325301204819,20,21
1785429884.967508,A1850_B1850,1,1850,1850,0.85,0.85,3285240,-2.412,-1.2570000000000001,-15.201,0.092,-0.134,0.007,-0.6013333333333337,-0.18834538152610403,-15.10332530120482,0.003923694779116499,-0.0410160642570281,0.020132530120481898,20,20
1785429884.9675224,A1850_B1850,1,1850,1850,0.85,0.85,3285260,-2.357,-1.323,-15.059000000000001,0.108,-0.114,0.015,-0.546333333333334,-0.25434538152610386,-14.96132530120482,0.0199236947791165,-0.021016064257028094,0.028132530120481898,19,19
1785429885.0176244,A1850_B1850,1,1850,1850,0.85,0.85,3285280,-1.84,-1.453,-13.780000000000001,0.11800000000000001,-0.053,0.014,-0.029333333333333877,-0.384345381526104,-13.68232530120482,0.029923694779116508,0.03998393574297191,0.027132530120481897,21,20
1785429885.017645,A1850_B1850,1,1850,1850,0.85,0.85,3285300,-1.02,-0.52,-13.05,0.015,0.05,0.009000000000000001,0.7906666666666662,0.5486546184738961,-12.95232530120482,-0.0730763052208835,0.1429839357429719,0.0221325301204819,20,21
1785429885.0677464,A1850_B1850,1,1850,1850,0.85,0.85,3285320,-1.489,-0.936,-13.282,0.08,-0.018000000000000002,0.003,0.3216666666666661,0.13265461847389604,-13.184325301204819,-0.008076305220883498,0.07498393574297191,0.016132530120481898,19,19
1785429885.0677655,A1850_B1850,1,1850,1850,0.85,0.85,3285340,-2.091,-2.223,-13.288,0.189,-0.094,-0.005,-0.280333333333334,-1.1543453815261038,-13.190325301204819,0.1009236947791165,-0.0010160642570280903,0.008132530120481898,20,20
1785429885.067778,A1850_B1850,1,1850,1850,0.85,0.85,3285360,-2.258,-2.2,-13.785,0.196,-0.10300000000000001,-0.015,-0.4473333333333338,-1.131345381526104,-13.687325301204819,0.10792369477911651,-0.010016064257028098,-0.0018674698795181008,21,21
1785429885.117906,A1850_B1850,1,1850,1850,0.85,0.85,3285380,-2.774,-2.079,-14.403,0.165,-0.166,-0.007,-0.9633333333333338,-1.010345381526104,-14.30532530120482,0.07692369477911651,-0.0730160642570281,0.0061325301204818985,19,19
