t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785429880.6207135,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.84
1785429880.6418488,A1850_B1850,1,1850,1850,0.85,0.85,11.373,24.93
1785429880.659886,A1850_B1850,1,1850,1850,0.85,0.85,11.336,24.87
1785429880.6808355,A1850_B1850,1,1850,1850,0.85,0.85,11.317,24.9
1785429880.7044003,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.87
1785429880.7208676,A1850_B1850,1,1850,1850,0.85,0.85,11.312,25.0
1785429880.7397177,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.56
1785429880.761221,A1850_B1850,1,1850,1850,0.85,0.85,11.34,25.12
1785429880.781853,A1850_B1850,1,1850,1850,0.85,0.85,11.379,25.04
1785429880.8043761,A1850_B1850,1,1850,1850,0.85,0.85,11.35,24.96
1785429880.8208916,A1850_B1850,1,1850,1850,0.85,0.85,11.345,25.06
1785429880.8418212,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.08
1785429880.8597476,A1850_B1850,1,1850,1850,0.85,0.85,11.294,24.92
1785429880.8822832,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.93
1785429880.9041157,A1850_B1850,1,1850,1850,0.85,0.85,11.308,24.96
1785429880.920724,A1850_B1850,1,1850,1850,0.85,0.85,11.385,25.15
1785429880.9421864,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.13
1785429880.9597373,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.05
1785429880.981094,A1850_B1850,1,1850,1850,0.85,0.85,11.345,25.03
1785429881.0031378,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.91
1785429881.0197995,A1850_B1850,1,1850,1850,0.85,0.85,11.341,25.13
1785429881.041433,A1850_B1850,1,1850,1850,0.85,0.85,11.32,25.17
1785429881.0619273,A1850_B1850,1,1850,1850,0.85,0.85,11.352,24.83
1785429881.0797114,A1850_B1850,1,1850,1850,0.85,0.85,11.31,25.01
1785429881.1051152,A1850_B1850,1,1850,1850,0.85,0.85,11.248,24.86
1785429881.1220357,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.08
1785429881.139752,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.82
1785429881.1619363,A1850_B1850,1,1850,1850,0.85,0.85,11.361,24.99
1785429881.1807199,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.98
1785429881.2034633,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.96
1785429881.2224133,A1850_B1850,1,1850,1850,0.85,0.85,11.302,24.97
1785429881.2397306,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.8
1785429881.2607248,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.93
1785429881.281819,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.84
1785429881.304149,A1850_B1850,1,1850,1850,0.85,0.85,11.377,24.98
1785429881.3207726,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.83
1785429881.3394287,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.18
1785429881.3597178,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.92
1785429881.3807218,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.96
1785429881.40358,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.02
1785429881.4197662,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.83
1785429881.4407399,A1850_B1850,1,1850,1850,0.85,0.85,11.325,25.02
1785429881.4597323,A1850_B1850,1,1850,1850,0.85,0.85,11.373,24.98
1785429881.4807506,A1850_B1850,1,1850,1850,0.85,0.85,11.467,25.04
1785429881.5039413,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.86
1785429881.5207698,A1850_B1850,1,1850,1850,0.85,0.85,11.365,24.96
1785429881.5418477,A1850_B1850,1,1850,1850,0.85,0.85,11.331,24.85
1785429881.5597265,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.95
1785429881.5807447,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.93
1785429881.603148,A1850_B1850,1,1850,1850,0.85,0.85,11.269,24.78
1785429881.620528,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.9
1785429881.639819,A1850_B1850,1,1850,1850,0.85,0.85,11.277,24.81
1785429881.660827,A1850_B1850,1,1850,1850,0.85,0.85,11.373,25.06
1785429881.6818712,A1850_B1850,1,1850,1850,0.85,0.85,11.284,24.95
1785429881.7041173,A1850_B1850,1,1850,1850,0.85,0.85,11.397,25.03
1785429881.7207737,A1850_B1850,1,1850,1850,0.85,0.85,11.337,25.09
1785429881.741827,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.87
1785429881.7608259,A1850_B1850,1,1850,1850,0.85,0.85,11.328,25.02
1785429881.7818716,A1850_B1850,1,1850,1850,0.85,0.85,11.286,24.9
1785429881.804408,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.97
1785429881.8230207,A1850_B1850,1,1850,1850,0.85,0.85,11.314,24.8
1785429881.8408616,A1850_B1850,1,1850,1850,0.85,0.85,11.35,24.87
1785429881.8632042,A1850_B1850,1,1850,1850,0.85,0.85,11.315,24.85
1785429881.880922,A1850_B1850,1,1850,1850,0.85,0.85,11.275,24.95
1785429881.9031966,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.97
1785429881.9203618,A1850_B1850,1,1850,1850,0.85,0.85,11.271,24.9
1785429881.9407804,A1850_B1850,1,1850,1850,0.85,0.85,11.453,25.24
1785429881.9618678,A1850_B1850,1,1850,1850,0.85,0.85,11.255,24.8
1785429881.9798193,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.95
1785429882.0051641,A1850_B1850,1,1850,1850,0.85,0.85,11.345,25.0
1785429882.0194225,A1850_B1850,1,1850,1850,0.85,0.85,11.263,24.89
1785429882.0397515,A1850_B1850,1,1850,1850,0.85,0.85,11.377,25.09
1785429882.0629618,A1850_B1850,1,1850,1850,0.85,0.85,11.447,25.01
1785429882.079297,A1850_B1850,1,1850,1850,0.85,0.85,11.4,24.96
1785429882.104387,A1850_B1850,1,1850,1850,0.85,0.85,11.263,24.9
1785429882.1209111,A1850_B1850,1,1850,1850,0.85,0.85,11.344,24.94
1785429882.1419413,A1850_B1850,1,1850,1850,0.85,0.85,11.178,25.02
1785429882.1607795,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.77
1785429882.178596,A1850_B1850,1,1850,1850,0.85,0.85,11.282,24.9
1785429882.2041795,A1850_B1850,1,1850,1850,0.85,0.85,11.404,25.12
1785429882.2218502,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.8
1785429882.2397604,A1850_B1850,1,1850,1850,0.85,0.85,11.312,24.87
1785429882.2607808,A1850_B1850,1,1850,1850,0.85,0.85,11.447,25.06
1785429882.281892,A1850_B1850,1,1850,1850,0.85,0.85,11.344,24.97
1785429882.3041606,A1850_B1850,1,1850,1850,0.85,0.85,11.327,25.12
1785429882.3207648,A1850_B1850,1,1850,1850,0.85,0.85,11.298,24.94
1785429882.3418534,A1850_B1850,1,1850,1850,0.85,0.85,11.248,24.9
1785429882.3601916,A1850_B1850,1,1850,1850,0.85,0.85,11.306,24.92
1785429882.3807805,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.82
1785429882.4052758,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.13
1785429882.4220717,A1850_B1850,1,1850,1850,0.85,0.85,11.377,25.02
1785429882.44078,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.84
1785429882.462192,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.95
1785429882.4807684,A1850_B1850,1,1850,1850,0.85,0.85,11.227,24.62
1785429882.503225,A1850_B1850,1,1850,1850,0.85,0.85,11.336,25.06
1785429882.5197685,A1850_B1850,1,1850,1850,0.85,0.85,11.434,25.07
1785429882.5412366,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.11
1785429882.561878,A1850_B1850,1,1850,1850,0.85,0.85,11.267,24.84
1785429882.5806854,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.89
1785429882.6045473,A1850_B1850,1,1850,1850,0.85,0.85,11.374,25.04
1785429882.6208847,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.82
1785429882.6419144,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.88
1785429882.6608,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.77
1785429882.6822753,A1850_B1850,1,1850,1850,0.85,0.85,11.385,25.04
1785429882.7041833,A1850_B1850,1,1850,1850,0.85,0.85,11.336,24.98
1785429882.7210166,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.98
1785429882.7425923,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.91
1785429882.7597935,A1850_B1850,1,1850,1850,0.85,0.85,11.259,24.85
1785429882.7812665,A1850_B1850,1,1850,1850,0.85,0.85,11.469,24.92
1785429882.8034182,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.11
1785429882.8197885,A1850_B1850,1,1850,1850,0.85,0.85,11.267,24.82
1785429882.840827,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.98
1785429882.8619688,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.84
1785429882.879797,A1850_B1850,1,1850,1850,0.85,0.85,11.41,25.12
1785429882.903262,A1850_B1850,1,1850,1850,0.85,0.85,11.363,25.09
1785429882.9199018,A1850_B1850,1,1850,1850,0.85,0.85,11.252,24.85
1785429882.942863,A1850_B1850,1,1850,1850,0.85,0.85,11.417,25.09
1785429882.962271,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.0
1785429882.9797835,A1850_B1850,1,1850,1850,0.85,0.85,11.34,25.08
1785429883.0031931,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.85
1785429883.0209506,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.88
1785429883.039771,A1850_B1850,1,1850,1850,0.85,0.85,11.304,24.89
1785429883.061876,A1850_B1850,1,1850,1850,0.85,0.85,11.329,24.96
1785429883.0798192,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.93
1785429883.1051807,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.86
1785429883.1199462,A1850_B1850,1,1850,1850,0.85,0.85,11.396,25.11
1785429883.1419399,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.86
1785429883.1598568,A1850_B1850,1,1850,1850,0.85,0.85,11.413,25.22
1785429883.1819174,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.88
1785429883.2042186,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.83
1785429883.2208073,A1850_B1850,1,1850,1850,0.85,0.85,11.302,24.92
1785429883.2419329,A1850_B1850,1,1850,1850,0.85,0.85,11.305,24.94
1785429883.2605786,A1850_B1850,1,1850,1850,0.85,0.85,11.402,24.97
1785429883.2808812,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.83
1785429883.303223,A1850_B1850,1,1850,1850,0.85,0.85,11.268,24.81
1785429883.3199852,A1850_B1850,1,1850,1850,0.85,0.85,11.287,24.83
1785429883.3408237,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.97
1785429883.362058,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.82
1785429883.379782,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.77
1785429883.4047713,A1850_B1850,1,1850,1850,0.85,0.85,11.36,24.95
1785429883.421887,A1850_B1850,1,1850,1850,0.85,0.85,11.233,24.82
1785429883.4408226,A1850_B1850,1,1850,1850,0.85,0.85,11.261,24.91
1785429883.4618957,A1850_B1850,1,1850,1850,0.85,0.85,11.349,24.84
1785429883.4808645,A1850_B1850,1,1850,1850,0.85,0.85,11.314,24.92
1785429883.503289,A1850_B1850,1,1850,1850,0.85,0.85,11.295,24.92
1785429883.5207949,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.95
1785429883.539907,A1850_B1850,1,1850,1850,0.85,0.85,11.439,24.75
1785429883.561891,A1850_B1850,1,1850,1850,0.85,0.85,11.333,25.05
1785429883.581892,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.85
1785429883.6043315,A1850_B1850,1,1850,1850,0.85,0.85,11.278,24.81
1785429883.620854,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.85
1785429883.638406,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.1
1785429883.6599278,A1850_B1850,1,1850,1850,0.85,0.85,11.329,24.78
1785429883.6808026,A1850_B1850,1,1850,1850,0.85,0.85,11.365,24.93
1785429883.7032197,A1850_B1850,1,1850,1850,0.85,0.85,11.3,25.03
1785429883.719919,A1850_B1850,1,1850,1850,0.85,0.85,11.339,24.99
1785429883.7408137,A1850_B1850,1,1850,1850,0.85,0.85,11.267,24.86
1785429883.761896,A1850_B1850,1,1850,1850,0.85,0.85,11.429,24.97
1785429883.7798529,A1850_B1850,1,1850,1850,0.85,0.85,11.289,24.89
1785429883.8056545,A1850_B1850,1,1850,1850,0.85,0.85,11.368,25.0
1785429883.8202257,A1850_B1850,1,1850,1850,0.85,0.85,11.279,24.81
1785429883.841264,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.85
1785429883.861914,A1850_B1850,1,1850,1850,0.85,0.85,11.354,24.79
1785429883.8798242,A1850_B1850,1,1850,1850,0.85,0.85,11.262,24.85
1785429883.904953,A1850_B1850,1,1850,1850,0.85,0.85,11.297,24.8
1785429883.9219396,A1850_B1850,1,1850,1850,0.85,0.85,11.315,25.02
1785429883.940568,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.82
1785429883.9609103,A1850_B1850,1,1850,1850,0.85,0.85,11.369,24.77
1785429883.9809244,A1850_B1850,1,1850,1850,0.85,0.85,11.285,24.76
1785429884.0043368,A1850_B1850,1,1850,1850,0.85,0.85,11.352,24.97
1785429884.0209117,A1850_B1850,1,1850,1850,0.85,0.85,11.264,24.75
1785429884.0419447,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.89
1785429884.059825,A1850_B1850,1,1850,1850,0.85,0.85,11.301,24.87
1785429884.0819318,A1850_B1850,1,1850,1850,0.85,0.85,11.33,25.02
1785429884.1053226,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.98
1785429884.121943,A1850_B1850,1,1850,1850,0.85,0.85,11.351,24.83
1785429884.1398482,A1850_B1850,1,1850,1850,0.85,0.85,11.363,25.04
1785429884.161059,A1850_B1850,1,1850,1850,0.85,0.85,11.313,25.06
1785429884.181941,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.94
1785429884.204228,A1850_B1850,1,1850,1850,0.85,0.85,11.432,24.62
1785429884.2209258,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.93
1785429884.2419162,A1850_B1850,1,1850,1850,0.85,0.85,11.277,24.9
1785429884.2598321,A1850_B1850,1,1850,1850,0.85,0.85,11.226,24.73
1785429884.2809463,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.86
1785429884.3033144,A1850_B1850,1,1850,1850,0.85,0.85,11.329,24.9
1785429884.3198256,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.96
1785429884.340946,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.87
1785429884.3619134,A1850_B1850,1,1850,1850,0.85,0.85,11.365,25.14
1785429884.381943,A1850_B1850,1,1850,1850,0.85,0.85,11.329,24.93
1785429884.4053357,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.86
1785429884.421932,A1850_B1850,1,1850,1850,0.85,0.85,11.397,24.94
1785429884.439819,A1850_B1850,1,1850,1850,0.85,0.85,11.272,24.85
1785429884.4609282,A1850_B1850,1,1850,1850,0.85,0.85,11.316,24.79
1785429884.4819698,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.93
1785429884.504229,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.69
1785429884.521944,A1850_B1850,1,1850,1850,0.85,0.85,11.264,24.74
1785429884.539846,A1850_B1850,1,1850,1850,0.85,0.85,11.246,24.72
1785429884.5616844,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.86
1785429884.5812993,A1850_B1850,1,1850,1850,0.85,0.85,11.279,24.91
1785429884.6032407,A1850_B1850,1,1850,1850,0.85,0.85,11.366,25.03
1785429884.619978,A1850_B1850,1,1850,1850,0.85,0.85,11.265,24.82
1785429884.638415,A1850_B1850,1,1850,1850,0.85,0.85,11.36,24.76
1785429884.6603835,A1850_B1850,1,1850,1850,0.85,0.85,11.38,25.12
1785429884.680827,A1850_B1850,1,1850,1850,0.85,0.85,11.354,24.8
1785429884.7032363,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.86
1785429884.7198465,A1850_B1850,1,1850,1850,0.85,0.85,11.241,24.79
1785429884.7411623,A1850_B1850,1,1850,1850,0.85,0.85,11.275,24.89
1785429884.7621253,A1850_B1850,1,1850,1850,0.85,0.85,11.384,24.86
1785429884.7798405,A1850_B1850,1,1850,1850,0.85,0.85,11.273,24.95
1785429884.805501,A1850_B1850,1,1850,1850,0.85,0.85,11.387,25.01
1785429884.8221645,A1850_B1850,1,1850,1850,0.85,0.85,11.271,24.86
1785429884.839866,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.76
1785429884.8609226,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.81
1785429884.8820927,A1850_B1850,1,1850,1850,0.85,0.85,11.26,24.72
1785429884.9042625,A1850_B1850,1,1850,1850,0.85,0.85,11.271,24.76
1785429884.920896,A1850_B1850,1,1850,1850,0.85,0.85,11.365,25.03
1785429884.9424107,A1850_B1850,1,1850,1850,0.85,0.85,11.162,25.13
1785429884.95987,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.89
1785429884.9810283,A1850_B1850,1,1850,1850,0.85,0.85,11.403,25.07
1785429885.0038111,A1850_B1850,1,1850,1850,0.85,0.85,11.255,24.82
1785429885.0208437,A1850_B1850,1,1850,1850,0.85,0.85,11.331,24.94
1785429885.0420399,A1850_B1850,1,1850,1850,0.85,0.85,11.275,24.86
1785429885.0601323,A1850_B1850,1,1850,1850,0.85,0.85,11.278,24.79
1785429885.0808938,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.97
1785429885.1032557,A1850_B1850,1,1850,1850,0.85,0.85,11.302,24.72
1785429885.1209104,A1850_B1850,1,1850,1850,0.85,0.85,11.272,24.81
1785429885.14196,A1850_B1850,1,1850,1850,0.85,0.85,11.238,24.72
1785429885.1598701,A1850_B1850,1,1850,1850,0.85,0.85,11.305,25.04
1785429885.1820593,A1850_B1850,1,1850,1850,0.85,0.85,11.303,25.06
1785429885.2063584,A1850_B1850,1,1850,1850,0.85,0.85,11.26,24.87
1785429885.2202237,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.0
1785429885.2408574,A1850_B1850,1,1850,1850,0.85,0.85,11.286,24.81
1785429885.2619774,A1850_B1850,1,1850,1850,0.85,0.85,11.366,25.04
1785429885.2808719,A1850_B1850,1,1850,1850,0.85,0.85,11.219,25.02
1785429885.3035512,A1850_B1850,1,1850,1850,0.85,0.85,11.412,24.92
1785429885.31986,A1850_B1850,1,1850,1850,0.85,0.85,11.246,24.7
1785429885.3408487,A1850_B1850,1,1850,1850,0.85,0.85,11.271,24.88
1785429885.3619604,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.99
1785429885.3809707,A1850_B1850,1,1850,1850,0.85,0.85,11.316,24.79
1785429885.4042985,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.94
1785429885.4208486,A1850_B1850,1,1850,1850,0.85,0.85,11.248,24.85
1785429885.4421046,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.16
1785429885.4599223,A1850_B1850,1,1850,1850,0.85,0.85,11.39,24.8
1785429885.4809744,A1850_B1850,1,1850,1850,0.85,0.85,11.36,24.78
1785429885.5032682,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.84
1785429885.5199022,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.96
1785429885.5408695,A1850_B1850,1,1850,1850,0.85,0.85,11.376,25.02
1785429885.5609393,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.73
1785429885.5802097,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.83
1785429885.6052718,A1850_B1850,1,1850,1850,0.85,0.85,11.26,24.73
1785429885.6200376,A1850_B1850,1,1850,1850,0.85,0.85,11.21,24.82
1785429885.6408863,A1850_B1850,1,1850,1850,0.85,0.85,11.346,24.95
1785429885.6619933,A1850_B1850,1,1850,1850,0.85,0.85,11.265,24.82
1785429885.679893,A1850_B1850,1,1850,1850,0.85,0.85,11.371,25.01
1785429885.7052834,A1850_B1850,1,1850,1850,0.85,0.85,11.263,24.79
1785429885.7219574,A1850_B1850,1,1850,1850,0.85,0.85,11.305,24.83
1785429885.73986,A1850_B1850,1,1850,1850,0.85,0.85,11.286,24.73
1785429885.7609477,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.88
1785429885.781961,A1850_B1850,1,1850,1850,0.85,0.85,11.275,24.81
1785429885.8054988,A1850_B1850,1,1850,1850,0.85,0.85,11.291,25.08
1785429885.8199124,A1850_B1850,1,1850,1850,0.85,0.85,11.356,24.82
1785429885.840961,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.09
1785429885.8598936,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.99
1785429885.8809485,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.91
1785429885.9033673,A1850_B1850,1,1850,1850,0.85,0.85,11.28,24.86
1785429885.9208875,A1850_B1850,1,1850,1850,0.85,0.85,11.287,24.83
1785429885.9420412,A1850_B1850,1,1850,1850,0.85,0.85,11.287,24.76
1785429885.9599137,A1850_B1850,1,1850,1850,0.85,0.85,11.319,24.83
1785429885.9812107,A1850_B1850,1,1850,1850,0.85,0.85,11.339,24.95
1785429886.0051534,A1850_B1850,1,1850,1850,0.85,0.85,11.312,24.77
1785429886.0200124,A1850_B1850,1,1850,1850,0.85,0.85,11.36,25.01
1785429886.0408823,A1850_B1850,1,1850,1850,0.85,0.85,11.279,24.75
1785429886.0620234,A1850_B1850,1,1850,1850,0.85,0.85,11.273,24.81
1785429886.0798934,A1850_B1850,1,1850,1850,0.85,0.85,11.277,24.77
1785429886.1040435,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.9
1785429886.1212764,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.94
1785429886.139931,A1850_B1850,1,1850,1850,0.85,0.85,11.272,24.81
1785429886.1620276,A1850_B1850,1,1850,1850,0.85,0.85,11.317,24.89
1785429886.1798894,A1850_B1850,1,1850,1850,0.85,0.85,11.399,24.65
1785429886.2052996,A1850_B1850,1,1850,1850,0.85,0.85,11.266,24.81
1785429886.2219768,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.76
1785429886.2398841,A1850_B1850,1,1850,1850,0.85,0.85,11.366,24.89
1785429886.260927,A1850_B1850,1,1850,1850,0.85,0.85,11.311,24.98
1785429886.2785833,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.78
1785429886.3042798,A1850_B1850,1,1850,1850,0.85,0.85,11.228,24.7
1785429886.320875,A1850_B1850,1,1850,1850,0.85,0.85,11.272,24.75
1785429886.3421829,A1850_B1850,1,1850,1850,0.85,0.85,11.367,24.92
1785429886.3599381,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.79
1785429886.3809013,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.93
1785429886.403413,A1850_B1850,1,1850,1850,0.85,0.85,11.333,25.01
1785429886.42089,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.87
1785429886.4419827,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.87
1785429886.4604685,A1850_B1850,1,1850,1850,0.85,0.85,11.279,24.81
1785429886.4814432,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.83
1785429886.5038521,A1850_B1850,1,1850,1850,0.85,0.85,11.266,24.8
1785429886.5200033,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.79
1785429886.5408814,A1850_B1850,1,1850,1850,0.85,0.85,11.284,24.84
1785429886.5599525,A1850_B1850,1,1850,1850,0.85,0.85,11.255,24.96
1785429886.5809035,A1850_B1850,1,1850,1850,0.85,0.85,11.366,25.33
1785429886.6036835,A1850_B1850,1,1850,1850,0.85,0.85,11.26,24.81
1785429886.6210196,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.03
1785429886.6406155,A1850_B1850,1,1850,1850,0.85,0.85,11.314,24.79
1785429886.6610045,A1850_B1850,1,1850,1850,0.85,0.85,11.321,25.29
1785429886.6820028,A1850_B1850,1,1850,1850,0.85,0.85,11.313,24.87
1785429886.705395,A1850_B1850,1,1850,1850,0.85,0.85,11.227,24.65
1785429886.7195868,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.77
1785429886.7410188,A1850_B1850,1,1850,1850,0.85,0.85,11.264,24.75
1785429886.7619936,A1850_B1850,1,1850,1850,0.85,0.85,11.331,24.9
1785429886.7812743,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.89
1785429886.8056905,A1850_B1850,1,1850,1850,0.85,0.85,11.356,24.9
1785429886.8220394,A1850_B1850,1,1850,1850,0.85,0.85,11.37,24.71
1785429886.8406954,A1850_B1850,1,1850,1850,0.85,0.85,11.372,25.01
1785429886.861008,A1850_B1850,1,1850,1850,0.85,0.85,11.397,25.04
1785429886.8820474,A1850_B1850,1,1850,1850,0.85,0.85,11.248,24.79
1785429886.9060135,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.79
1785429886.9200797,A1850_B1850,1,1850,1850,0.85,0.85,11.369,24.96
1785429886.9410975,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.96
1785429886.9620996,A1850_B1850,1,1850,1850,0.85,0.85,11.353,24.88
1785429886.979955,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.82
1785429887.0054407,A1850_B1850,1,1850,1850,0.85,0.85,11.382,25.0
1785429887.0220747,A1850_B1850,1,1850,1850,0.85,0.85,11.354,24.91
1785429887.039925,A1850_B1850,1,1850,1850,0.85,0.85,11.273,24.77
1785429887.061122,A1850_B1850,1,1850,1850,0.85,0.85,11.306,24.84
1785429887.0799203,A1850_B1850,1,1850,1850,0.85,0.85,11.251,24.78
1785429887.10542,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.82
1785429887.1216176,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.88
1785429887.1399205,A1850_B1850,1,1850,1850,0.85,0.85,11.353,25.06
1785429887.1612833,A1850_B1850,1,1850,1850,0.85,0.85,11.377,24.89
1785429887.1820385,A1850_B1850,1,1850,1850,0.85,0.85,11.29,24.8
1785429887.2048674,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.88
1785429887.2210152,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.16
1785429887.2420874,A1850_B1850,1,1850,1850,0.85,0.85,11.339,25.03
1785429887.2599223,A1850_B1850,1,1850,1850,0.85,0.85,11.273,24.8
1785429887.282012,A1850_B1850,1,1850,1850,0.85,0.85,11.282,24.97
1785429887.3043318,A1850_B1850,1,1850,1850,0.85,0.85,11.287,24.88
1785429887.3210034,A1850_B1850,1,1850,1850,0.85,0.85,11.275,24.9
1785429887.3421063,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.97
1785429887.359949,A1850_B1850,1,1850,1850,0.85,0.85,11.249,24.76
1785429887.3810055,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.84
1785429887.4041812,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.8
1785429887.4210114,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.81
1785429887.4412847,A1850_B1850,1,1850,1850,0.85,0.85,11.312,24.91
