t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436510.3651698,A1850_B1850,1,1850,1850,0.85,0.85,202160687,1850,1850,1000,1000,0,0,0,0
1785436510.383661,A1850_B1850,1,1850,1850,0.85,0.85,202177919,1850,1850,1000,1000,0,0,0,0
1785436510.404192,A1850_B1850,1,1850,1850,0.85,0.85,202200078,1850,1850,1000,1000,0,0,0,0
1785436510.4295814,A1850_B1850,1,1850,1850,0.85,0.85,202219777,1850,1850,1000,1000,0,0,0,0
1785436510.4431715,A1850_B1850,1,1850,1850,0.85,0.85,202237024,1850,1850,1000,1000,0,0,0,0
1785436510.4641783,A1850_B1850,1,1850,1850,0.85,0.85,202260411,1850,1850,1000,1000,0,0,0,0
1785436510.4852028,A1850_B1850,1,1850,1850,0.85,0.85,202280115,1850,1850,1000,1000,0,0,0,0
1785436510.5032568,A1850_B1850,1,1850,1850,0.85,0.85,202299810,1850,1850,1000,1000,0,0,0,0
1785436510.5285351,A1850_B1850,1,1850,1850,0.85,0.85,202319513,1850,1850,1000,1000,0,0,0,0
1785436510.5431728,A1850_B1850,1,1850,1850,0.85,0.85,202337990,1850,1850,1000,1000,0,0,0,0
1785436510.5641994,A1850_B1850,1,1850,1850,0.85,0.85,202360148,1850,1850,1000,1000,0,0,0,0
1785436510.5851753,A1850_B1850,1,1850,1850,0.85,0.85,202379848,1850,1850,1000,1000,0,0,0,0
1785436510.6031728,A1850_B1850,1,1850,1850,0.85,0.85,202399551,1850,1850,1000,1000,0,0,0,0
1785436510.6295621,A1850_B1850,1,1850,1850,0.85,0.85,202420482,1850,1850,1000,1000,0,0,0,0
1785436510.643175,A1850_B1850,1,1850,1850,0.85,0.85,202437730,1850,1850,1000,1000,0,0,0,0
1785436510.6652162,A1850_B1850,1,1850,1850,0.85,0.85,202459890,1850,1850,1000,1000,0,0,0,0
1785436510.684194,A1850_B1850,1,1850,1850,0.85,0.85,202479586,1850,1850,1000,1000,0,0,0,0
1785436510.7051928,A1850_B1850,1,1850,1850,0.85,0.85,202500519,1850,1850,1000,1000,0,0,0,0
1785436510.727165,A1850_B1850,1,1850,1850,0.85,0.85,202517761,1850,1850,1000,1000,0,0,0,0
1785436510.7442455,A1850_B1850,1,1850,1850,0.85,0.85,202538719,1850,1850,1000,1000,0,0,0,0
1785436510.7631977,A1850_B1850,1,1850,1850,0.85,0.85,202558392,1850,1850,1000,1000,0,0,0,0
1785436510.7842126,A1850_B1850,1,1850,1850,0.85,0.85,202580559,1850,1850,1000,1000,0,0,0,0
1785436510.8051991,A1850_B1850,1,1850,1850,0.85,0.85,202601484,1850,1850,1000,1000,0,0,0,0
1785436510.8272018,A1850_B1850,1,1850,1850,0.85,0.85,202618727,1850,1850,1000,1000,0,0,0,0
1785436510.8457713,A1850_B1850,1,1850,1850,0.85,0.85,202640887,1850,1850,1000,1000,0,0,0,0
1785436510.8664355,A1850_B1850,1,1850,1850,0.85,0.85,202663054,1850,1850,1000,1000,0,0,0,0
1785436510.8842106,A1850_B1850,1,1850,1850,0.85,0.85,202679072,1850,1850,1000,1000,0,0,0,0
1785436510.9064615,A1850_B1850,1,1850,1850,0.85,0.85,202701225,1850,1850,1000,1000,0,0,0,0
1785436510.9305077,A1850_B1850,1,1850,1850,0.85,0.85,202720925,1850,1850,1000,1000,0,0,0,0
1785436510.9432056,A1850_B1850,1,1850,1850,0.85,0.85,202738166,1850,1850,1000,1000,0,0,0,0
1785436510.9654634,A1850_B1850,1,1850,1850,0.85,0.85,202761561,1850,1850,1000,1000,0,0,0,0
1785436510.98458,A1850_B1850,1,1850,1850,0.85,0.85,202778794,1850,1850,1000,1000,0,0,0,0
1785436511.0052063,A1850_B1850,1,1850,1850,0.85,0.85,202800986,1850,1850,1000,1000,0,0,0,0
1785436511.0303206,A1850_B1850,1,1850,1850,0.85,0.85,202820669,1850,1850,1000,1000,0,0,0,0
1785436511.0462008,A1850_B1850,1,1850,1850,0.85,0.85,202841595,1850,1850,1000,1000,0,0,0,0
1785436511.0642064,A1850_B1850,1,1850,1850,0.85,0.85,202858838,1850,1850,1000,1000,0,0,0,0
1785436511.085197,A1850_B1850,1,1850,1850,0.85,0.85,202881001,1850,1850,1000,1000,0,0,0,0
1785436511.1032326,A1850_B1850,1,1850,1850,0.85,0.85,202898234,1850,1850,1000,1000,0,0,0,0
1785436511.1281612,A1850_B1850,1,1850,1850,0.85,0.85,202917970,1850,1850,1000,1000,0,0,0,0
1785436511.1452017,A1850_B1850,1,1850,1850,0.85,0.85,202941328,1850,1850,1000,1000,0,0,0,0
1785436511.1634998,A1850_B1850,1,1850,1850,0.85,0.85,202958568,1850,1850,1000,1000,0,0,0,0
1785436511.184228,A1850_B1850,1,1850,1850,0.85,0.85,202980735,1850,1850,1000,1000,0,0,0,0
1785436511.203199,A1850_B1850,1,1850,1850,0.85,0.85,202997978,1850,1850,1000,1000,0,0,0,0
1785436511.228176,A1850_B1850,1,1850,1850,0.85,0.85,203018906,1850,1850,1000,1000,0,0,0,0
1785436511.2451959,A1850_B1850,1,1850,1850,0.85,0.85,203041063,1850,1850,1000,1000,0,0,0,0
1785436511.2632403,A1850_B1850,1,1850,1850,0.85,0.85,203058304,1850,1850,1000,1000,0,0,0,0
1785436511.2853749,A1850_B1850,1,1850,1850,0.85,0.85,203080473,1850,1850,1000,1000,0,0,0,0
1785436511.3031952,A1850_B1850,1,1850,1850,0.85,0.85,203098944,1850,1850,1000,1000,0,0,0,0
1785436511.3281655,A1850_B1850,1,1850,1850,0.85,0.85,203118640,1850,1850,1000,1000,0,0,0,0
1785436511.3453305,A1850_B1850,1,1850,1850,0.85,0.85,203140811,1850,1850,1000,1000,0,0,0,0
1785436511.3631966,A1850_B1850,1,1850,1850,0.85,0.85,203158046,1850,1850,1000,1000,0,0,0,0
1785436511.384235,A1850_B1850,1,1850,1850,0.85,0.85,203178978,1850,1850,1000,1000,0,0,0,0
1785436511.4032404,A1850_B1850,1,1850,1850,0.85,0.85,203198676,1850,1850,1000,1000,0,0,0,0
1785436511.4304404,A1850_B1850,1,1850,1850,0.85,0.85,203220839,1850,1850,1000,1000,0,0,0,0
1785436511.4432008,A1850_B1850,1,1850,1850,0.85,0.85,203238080,1850,1850,1000,1000,0,0,0,0
1785436511.465203,A1850_B1850,1,1850,1850,0.85,0.85,203261471,1850,1850,1000,1000,0,0,0,0
1785436511.483246,A1850_B1850,1,1850,1850,0.85,0.85,203278711,1850,1850,1000,1000,0,0,0,0
1785436511.504352,A1850_B1850,1,1850,1850,0.85,0.85,203300910,1850,1850,1000,1000,0,0,0,0
1785436511.5307298,A1850_B1850,1,1850,1850,0.85,0.85,203323043,1850,1850,1000,1000,0,0,0,0
1785436511.5442512,A1850_B1850,1,1850,1850,0.85,0.85,203339045,1850,1850,1000,1000,0,0,0,0
1785436511.566075,A1850_B1850,1,1850,1850,0.85,0.85,203361217,1850,1850,1000,1000,0,0,0,0
1785436511.5893,A1850_B1850,1,1850,1850,0.85,0.85,203380917,1850,1850,1000,1000,0,0,0,0
1785436511.6032248,A1850_B1850,1,1850,1850,0.85,0.85,203398147,1850,1850,1000,1000,0,0,0,0
1785436511.6287463,A1850_B1850,1,1850,1850,0.85,0.85,203421547,1850,1850,1000,1000,0,0,0,0
1785436511.6453242,A1850_B1850,1,1850,1850,0.85,0.85,203441253,1850,1850,1000,1000,0,0,0,0
1785436511.6643293,A1850_B1850,1,1850,1850,0.85,0.85,203458481,1850,1850,1000,1000,0,0,0,0
1785436511.6852508,A1850_B1850,1,1850,1850,0.85,0.85,203480652,1850,1850,1000,1000,0,0,0,0
1785436511.7035918,A1850_B1850,1,1850,1850,0.85,0.85,203499115,1850,1850,1000,1000,0,0,0,0
1785436511.7281866,A1850_B1850,1,1850,1850,0.85,0.85,203518823,1850,1850,1000,1000,0,0,0,0
1785436511.7454982,A1850_B1850,1,1850,1850,0.85,0.85,203539752,1850,1850,1000,1000,0,0,0,0
1785436511.763211,A1850_B1850,1,1850,1850,0.85,0.85,203559453,1850,1850,1000,1000,0,0,0,0
1785436511.7843535,A1850_B1850,1,1850,1850,0.85,0.85,203579164,1850,1850,1000,1000,0,0,0,0
1785436511.8052664,A1850_B1850,1,1850,1850,0.85,0.85,203598864,1850,1850,1000,1000,0,0,0,0
1785436511.8283494,A1850_B1850,1,1850,1850,0.85,0.85,203619787,1850,1850,1000,1000,0,0,0,0
1785436511.845435,A1850_B1850,1,1850,1850,0.85,0.85,203641966,1850,1850,1000,1000,0,0,0,0
1785436511.863227,A1850_B1850,1,1850,1850,0.85,0.85,203659191,1850,1850,1000,1000,0,0,0,0
1785436511.8842301,A1850_B1850,1,1850,1850,0.85,0.85,203678889,1850,1850,1000,1000,0,0,0,0
1785436511.9052424,A1850_B1850,1,1850,1850,0.85,0.85,203699847,1850,1850,1000,1000,0,0,0,0
1785436511.9272122,A1850_B1850,1,1850,1850,0.85,0.85,203719519,1850,1850,1000,1000,0,0,0,0
1785436511.9452484,A1850_B1850,1,1850,1850,0.85,0.85,203741691,1850,1850,1000,1000,0,0,0,0
1785436511.964227,A1850_B1850,1,1850,1850,0.85,0.85,203758927,1850,1850,1000,1000,0,0,0,0
1785436511.985243,A1850_B1850,1,1850,1850,0.85,0.85,203779859,1850,1850,1000,1000,0,0,0,0
1785436512.0042214,A1850_B1850,1,1850,1850,0.85,0.85,203799555,1850,1850,1000,1000,0,0,0,0
1785436512.031578,A1850_B1850,1,1850,1850,0.85,0.85,203821723,1850,1850,1000,1000,0,0,0,0
1785436512.043225,A1850_B1850,1,1850,1850,0.85,0.85,203838963,1850,1850,1000,1000,0,0,0,0
1785436512.0643554,A1850_B1850,1,1850,1850,0.85,0.85,203859891,1850,1850,1000,1000,0,0,0,0
1785436512.083229,A1850_B1850,1,1850,1850,0.85,0.85,203879627,1850,1850,1000,1000,0,0,0,0
1785436512.1032257,A1850_B1850,1,1850,1850,0.85,0.85,203899302,1850,1850,1000,1000,0,0,0,0
1785436512.1296375,A1850_B1850,1,1850,1850,0.85,0.85,203921458,1850,1850,1000,1000,0,0,0,0
1785436512.1435475,A1850_B1850,1,1850,1850,0.85,0.85,203939931,1850,1850,1000,1000,0,0,0,0
1785436512.1643229,A1850_B1850,1,1850,1850,0.85,0.85,203959632,1850,1850,1000,1000,0,0,0,0
1785436512.1865118,A1850_B1850,1,1850,1850,0.85,0.85,203981843,1850,1850,1000,1000,0,0,0,0
1785436512.2042317,A1850_B1850,1,1850,1850,0.85,0.85,203999031,1850,1850,1000,1000,0,0,0,0
1785436512.230088,A1850_B1850,1,1850,1850,0.85,0.85,204019974,1850,1850,1000,1000,0,0,0,0
1785436512.2461174,A1850_B1850,1,1850,1850,0.85,0.85,204042132,1850,1850,1000,1000,0,0,0,0
1785436512.2655592,A1850_B1850,1,1850,1850,0.85,0.85,204061836,1850,1850,1000,1000,0,0,0,0
1785436512.2832277,A1850_B1850,1,1850,1850,0.85,0.85,204079066,1850,1850,1000,1000,0,0,0,0
1785436512.3045456,A1850_B1850,1,1850,1850,0.85,0.85,204100004,1850,1850,1000,1000,0,0,0,0
1785436512.3302798,A1850_B1850,1,1850,1850,0.85,0.85,204119702,1850,1850,1000,1000,0,0,0,0
1785436512.3443835,A1850_B1850,1,1850,1850,0.85,0.85,204139408,1850,1850,1000,1000,0,0,0,0
1785436512.3674564,A1850_B1850,1,1850,1850,0.85,0.85,204164033,1850,1850,1000,1000,0,0,0,0
1785436512.3852434,A1850_B1850,1,1850,1850,0.85,0.85,204180076,1850,1850,1000,1000,0,0,0,0
1785436512.4032524,A1850_B1850,1,1850,1850,0.85,0.85,204199771,1850,1850,1000,1000,0,0,0,0
1785436512.4282,A1850_B1850,1,1850,1850,0.85,0.85,204219444,1850,1850,1000,1000,0,0,0,0
1785436512.44526,A1850_B1850,1,1850,1850,0.85,0.85,204241598,1850,1850,1000,1000,0,0,0,0
1785436512.4642305,A1850_B1850,1,1850,1850,0.85,0.85,204258880,1850,1850,1000,1000,0,0,0,0
1785436512.48528,A1850_B1850,1,1850,1850,0.85,0.85,204279771,1850,1850,1000,1000,0,0,0,0
1785436512.5032332,A1850_B1850,1,1850,1850,0.85,0.85,204299476,1850,1850,1000,1000,0,0,0,0
1785436512.5282097,A1850_B1850,1,1850,1850,0.85,0.85,204319172,1850,1850,1000,1000,0,0,0,0
1785436512.543248,A1850_B1850,1,1850,1850,0.85,0.85,204338875,1850,1850,1000,1000,0,0,0,0
1785436512.5644898,A1850_B1850,1,1850,1850,0.85,0.85,204359805,1850,1850,1000,1000,0,0,0,0
1785436512.585289,A1850_B1850,1,1850,1850,0.85,0.85,204379514,1850,1850,1000,1000,0,0,0,0
1785436512.6032352,A1850_B1850,1,1850,1850,0.85,0.85,204399216,1850,1850,1000,1000,0,0,0,0
1785436512.6282098,A1850_B1850,1,1850,1850,0.85,0.85,204418913,1850,1850,1000,1000,0,0,0,0
1785436512.6452448,A1850_B1850,1,1850,1850,0.85,0.85,204439846,1850,1850,1000,1000,0,0,0,0
1785436512.6643372,A1850_B1850,1,1850,1850,0.85,0.85,204459545,1850,1850,1000,1000,0,0,0,0
1785436512.6852999,A1850_B1850,1,1850,1850,0.85,0.85,204481727,1850,1850,1000,1000,0,0,0,0
1785436512.7042918,A1850_B1850,1,1850,1850,0.85,0.85,204498949,1850,1850,1000,1000,0,0,0,0
1785436512.727215,A1850_B1850,1,1850,1850,0.85,0.85,204519880,1850,1850,1000,1000,0,0,0,0
1785436512.7442582,A1850_B1850,1,1850,1850,0.85,0.85,204537115,1850,1850,1000,1000,0,0,0,0
1785436512.7652445,A1850_B1850,1,1850,1850,0.85,0.85,204560515,1850,1850,1000,1000,0,0,0,0
1785436512.7832465,A1850_B1850,1,1850,1850,0.85,0.85,204577751,1850,1850,1000,1000,0,0,0,0
1785436512.80526,A1850_B1850,1,1850,1850,0.85,0.85,204599920,1850,1850,1000,1000,0,0,0,0
1785436512.8274362,A1850_B1850,1,1850,1850,0.85,0.85,204618385,1850,1850,1000,1000,0,0,0,0
1785436512.8463948,A1850_B1850,1,1850,1850,0.85,0.85,204640552,1850,1850,1000,1000,0,0,0,0
1785436512.86427,A1850_B1850,1,1850,1850,0.85,0.85,204660251,1850,1850,1000,1000,0,0,0,0
1785436512.8856356,A1850_B1850,1,1850,1850,0.85,0.85,204679959,1850,1850,1000,1000,0,0,0,0
1785436512.9033186,A1850_B1850,1,1850,1850,0.85,0.85,204698421,1850,1850,1000,1000,0,0,0,0
1785436512.9302037,A1850_B1850,1,1850,1850,0.85,0.85,204720586,1850,1850,1000,1000,0,0,0,0
1785436512.9448314,A1850_B1850,1,1850,1850,0.85,0.85,204740294,1850,1850,1000,1000,0,0,0,0
1785436512.965272,A1850_B1850,1,1850,1850,0.85,0.85,204759991,1850,1850,1000,1000,0,0,0,0
1785436512.9842906,A1850_B1850,1,1850,1850,0.85,0.85,204778541,1850,1850,1000,1000,0,0,0,0
1785436513.0052695,A1850_B1850,1,1850,1850,0.85,0.85,204800628,1850,1850,1000,1000,0,0,0,0
1785436513.0299985,A1850_B1850,1,1850,1850,0.85,0.85,204820325,1850,1850,1000,1000,0,0,0,0
1785436513.0442524,A1850_B1850,1,1850,1850,0.85,0.85,204840021,1850,1850,1000,1000,0,0,0,0
1785436513.0652523,A1850_B1850,1,1850,1850,0.85,0.85,204860955,1850,1850,1000,1000,0,0,0,0
1785436513.083256,A1850_B1850,1,1850,1850,0.85,0.85,204878195,1850,1850,1000,1000,0,0,0,0
1785436513.1052542,A1850_B1850,1,1850,1850,0.85,0.85,204900355,1850,1850,1000,1000,0,0,0,0
1785436513.1282191,A1850_B1850,1,1850,1850,0.85,0.85,204920057,1850,1850,1000,1000,0,0,0,0
1785436513.145679,A1850_B1850,1,1850,1850,0.85,0.85,204940994,1850,1850,1000,1000,0,0,0,0
1785436513.1644056,A1850_B1850,1,1850,1850,0.85,0.85,204960697,1850,1850,1000,1000,0,0,0,0
1785436513.1832745,A1850_B1850,1,1850,1850,0.85,0.85,204977928,1850,1850,1000,1000,0,0,0,0
1785436513.2042618,A1850_B1850,1,1850,1850,0.85,0.85,205000144,1850,1850,1000,1000,0,0,0,0
1785436513.2297401,A1850_B1850,1,1850,1850,0.85,0.85,205021024,1850,1850,1000,1000,0,0,0,0
1785436513.2432566,A1850_B1850,1,1850,1850,0.85,0.85,205038262,1850,1850,1000,1000,0,0,0,0
1785436513.2652636,A1850_B1850,1,1850,1850,0.85,0.85,205060426,1850,1850,1000,1000,0,0,0,0
1785436513.283296,A1850_B1850,1,1850,1850,0.85,0.85,205077688,1850,1850,1000,1000,0,0,0,0
1785436513.3043628,A1850_B1850,1,1850,1850,0.85,0.85,205099834,1850,1850,1000,1000,0,0,0,0
1785436513.3297334,A1850_B1850,1,1850,1850,0.85,0.85,205120765,1850,1850,1000,1000,0,0,0,0
1785436513.3432786,A1850_B1850,1,1850,1850,0.85,0.85,205138003,1850,1850,1000,1000,0,0,0,0
1785436513.3642778,A1850_B1850,1,1850,1850,0.85,0.85,205160171,1850,1850,1000,1000,0,0,0,0
1785436513.3832676,A1850_B1850,1,1850,1850,0.85,0.85,205177405,1850,1850,1000,1000,0,0,0,0
1785436513.4042616,A1850_B1850,1,1850,1850,0.85,0.85,205200805,1850,1850,1000,1000,0,0,0,0
1785436513.4296691,A1850_B1850,1,1850,1850,0.85,0.85,205220500,1850,1850,1000,1000,0,0,0,0
1785436513.4433322,A1850_B1850,1,1850,1850,0.85,0.85,205237743,1850,1850,1000,1000,0,0,0,0
1785436513.4654062,A1850_B1850,1,1850,1850,0.85,0.85,205259902,1850,1850,1000,1000,0,0,0,0
1785436513.4836504,A1850_B1850,1,1850,1850,0.85,0.85,205278370,1850,1850,1000,1000,0,0,0,0
1785436513.504323,A1850_B1850,1,1850,1850,0.85,0.85,205300534,1850,1850,1000,1000,0,0,0,0
1785436513.530456,A1850_B1850,1,1850,1850,0.85,0.85,205320235,1850,1850,1000,1000,0,0,0,0
1785436513.5442688,A1850_B1850,1,1850,1850,0.85,0.85,205339938,1850,1850,1000,1000,0,0,0,0
1785436513.5632877,A1850_B1850,1,1850,1850,0.85,0.85,205358404,1850,1850,1000,1000,0,0,0,0
1785436513.5853026,A1850_B1850,1,1850,1850,0.85,0.85,205380606,1850,1850,1000,1000,0,0,0,0
1785436513.6048298,A1850_B1850,1,1850,1850,0.85,0.85,205400274,1850,1850,1000,1000,0,0,0,0
1785436513.6285326,A1850_B1850,1,1850,1850,0.85,0.85,205419978,1850,1850,1000,1000,0,0,0,0
1785436513.644778,A1850_B1850,1,1850,1850,0.85,0.85,205438439,1850,1850,1000,1000,0,0,0,0
1785436513.665312,A1850_B1850,1,1850,1850,0.85,0.85,205460610,1850,1850,1000,1000,0,0,0,0
1785436513.6842263,A1850_B1850,1,1850,1850,0.85,0.85,205480312,1850,1850,1000,1000,0,0,0,0
1785436513.7052798,A1850_B1850,1,1850,1850,0.85,0.85,205500014,1850,1850,1000,1000,0,0,0,0
1785436513.7273622,A1850_B1850,1,1850,1850,0.85,0.85,205518481,1850,1850,1000,1000,0,0,0,0
1785436513.7442782,A1850_B1850,1,1850,1850,0.85,0.85,205540642,1850,1850,1000,1000,0,0,0,0
1785436513.765301,A1850_B1850,1,1850,1850,0.85,0.85,205561574,1850,1850,1000,1000,0,0,0,0
1785436513.7842963,A1850_B1850,1,1850,1850,0.85,0.85,205578818,1850,1850,1000,1000,0,0,0,0
1785436513.8053017,A1850_B1850,1,1850,1850,0.85,0.85,205600982,1850,1850,1000,1000,0,0,0,0
1785436513.827422,A1850_B1850,1,1850,1850,0.85,0.85,205619446,1850,1850,1000,1000,0,0,0,0
1785436513.844293,A1850_B1850,1,1850,1850,0.85,0.85,205639150,1850,1850,1000,1000,0,0,0,0
1785436513.8635626,A1850_B1850,1,1850,1850,0.85,0.85,205658847,1850,1850,1000,1000,0,0,0,0
1785436513.8846178,A1850_B1850,1,1850,1850,0.85,0.85,205681037,1850,1850,1000,1000,0,0,0,0
1785436513.9034243,A1850_B1850,1,1850,1850,0.85,0.85,205699480,1850,1850,1000,1000,0,0,0,0
1785436513.929714,A1850_B1850,1,1850,1850,0.85,0.85,205721650,1850,1850,1000,1000,0,0,0,0
1785436513.9436524,A1850_B1850,1,1850,1850,0.85,0.85,205738887,1850,1850,1000,1000,0,0,0,0
1785436513.964389,A1850_B1850,1,1850,1850,0.85,0.85,205758585,1850,1850,1000,1000,0,0,0,0
1785436513.9855485,A1850_B1850,1,1850,1850,0.85,0.85,205781987,1850,1850,1000,1000,0,0,0,0
1785436514.0043073,A1850_B1850,1,1850,1850,0.85,0.85,205799218,1850,1850,1000,1000,0,0,0,0
1785436514.0294273,A1850_B1850,1,1850,1850,0.85,0.85,205818916,1850,1850,1000,1000,0,0,0,0
1785436514.0444036,A1850_B1850,1,1850,1850,0.85,0.85,205838623,1850,1850,1000,1000,0,0,0,0
1785436514.0633903,A1850_B1850,1,1850,1850,0.85,0.85,205858324,1850,1850,1000,1000,0,0,0,0
1785436514.0842896,A1850_B1850,1,1850,1850,0.85,0.85,205879253,1850,1850,1000,1000,0,0,0,0
1785436514.105344,A1850_B1850,1,1850,1850,0.85,0.85,205901420,1850,1850,1000,1000,0,0,0,0
1785436514.1273482,A1850_B1850,1,1850,1850,0.85,0.85,205918655,1850,1850,1000,1000,0,0,0,0
1785436514.1442862,A1850_B1850,1,1850,1850,0.85,0.85,205940820,1850,1850,1000,1000,0,0,0,0
1785436514.1665268,A1850_B1850,1,1850,1850,0.85,0.85,205961751,1850,1850,1000,1000,0,0,0,0
1785436514.1843033,A1850_B1850,1,1850,1850,0.85,0.85,205978998,1850,1850,1000,1000,0,0,0,0
1785436514.206131,A1850_B1850,1,1850,1850,0.85,0.85,206001158,1850,1850,1000,1000,0,0,0,0
1785436514.2317238,A1850_B1850,1,1850,1850,0.85,0.85,206020860,1850,1850,1000,1000,0,0,0,0
1785436514.245257,A1850_B1850,1,1850,1850,0.85,0.85,206041794,1850,1850,1000,1000,0,0,0,0
1785436514.2634673,A1850_B1850,1,1850,1850,0.85,0.85,206059022,1850,1850,1000,1000,0,0,0,0
1785436514.28529,A1850_B1850,1,1850,1850,0.85,0.85,206081198,1850,1850,1000,1000,0,0,0,0
1785436514.304309,A1850_B1850,1,1850,1850,0.85,0.85,206098433,1850,1850,1000,1000,0,0,0,0
1785436514.3297806,A1850_B1850,1,1850,1850,0.85,0.85,206121823,1850,1850,1000,1000,0,0,0,0
1785436514.343751,A1850_B1850,1,1850,1850,0.85,0.85,206139065,1850,1850,1000,1000,0,0,0,0
1785436514.3644211,A1850_B1850,1,1850,1850,0.85,0.85,206158767,1850,1850,1000,1000,0,0,0,0
1785436514.3852966,A1850_B1850,1,1850,1850,0.85,0.85,206180924,1850,1850,1000,1000,0,0,0,0
1785436514.4032958,A1850_B1850,1,1850,1850,0.85,0.85,206199397,1850,1850,1000,1000,0,0,0,0
1785436514.428413,A1850_B1850,1,1850,1850,0.85,0.85,206219099,1850,1850,1000,1000,0,0,0,0
1785436514.4453466,A1850_B1850,1,1850,1850,0.85,0.85,206241263,1850,1850,1000,1000,0,0,0,0
1785436514.4632995,A1850_B1850,1,1850,1850,0.85,0.85,206258502,1850,1850,1000,1000,0,0,0,0
1785436514.4844162,A1850_B1850,1,1850,1850,0.85,0.85,206279450,1850,1850,1000,1000,0,0,0,0
1785436514.5035727,A1850_B1850,1,1850,1850,0.85,0.85,206299135,1850,1850,1000,1000,0,0,0,0
1785436514.5284202,A1850_B1850,1,1850,1850,0.85,0.85,206321304,1850,1850,1000,1000,0,0,0,0
1785436514.5453086,A1850_B1850,1,1850,1850,0.85,0.85,206340999,1850,1850,1000,1000,0,0,0,0
1785436514.563329,A1850_B1850,1,1850,1850,0.85,0.85,206359464,1850,1850,1000,1000,0,0,0,0
1785436514.5853045,A1850_B1850,1,1850,1850,0.85,0.85,206381644,1850,1850,1000,1000,0,0,0,0
1785436514.6033475,A1850_B1850,1,1850,1850,0.85,0.85,206398875,1850,1850,1000,1000,0,0,0,0
1785436514.6284876,A1850_B1850,1,1850,1850,0.85,0.85,206421035,1850,1850,1000,1000,0,0,0,0
1785436514.645469,A1850_B1850,1,1850,1850,0.85,0.85,206441972,1850,1850,1000,1000,0,0,0,0
1785436514.6636295,A1850_B1850,1,1850,1850,0.85,0.85,206459205,1850,1850,1000,1000,0,0,0,0
1785436514.6844938,A1850_B1850,1,1850,1850,0.85,0.85,206478906,1850,1850,1000,1000,0,0,0,0
1785436514.7033124,A1850_B1850,1,1850,1850,0.85,0.85,206498610,1850,1850,1000,1000,0,0,0,0
1785436514.7283638,A1850_B1850,1,1850,1850,0.85,0.85,206518313,1850,1850,1000,1000,0,0,0,0
1785436514.7453375,A1850_B1850,1,1850,1850,0.85,0.85,206541706,1850,1850,1000,1000,0,0,0,0
1785436514.7633088,A1850_B1850,1,1850,1850,0.85,0.85,206556475,1850,1850,1000,1000,0,0,0,0
1785436514.7853098,A1850_B1850,1,1850,1850,0.85,0.85,206579875,1850,1850,1000,1000,0,0,0,0
1785436514.8033075,A1850_B1850,1,1850,1850,0.85,0.85,206599577,1850,1850,1000,1000,0,0,0,0
1785436514.8283575,A1850_B1850,1,1850,1850,0.85,0.85,206619275,1850,1850,1000,1000,0,0,0,0
1785436514.8463514,A1850_B1850,1,1850,1850,0.85,0.85,206642676,1850,1850,1000,1000,0,0,0,0
1785436514.8658967,A1850_B1850,1,1850,1850,0.85,0.85,206662392,1850,1850,1000,1000,0,0,0,0
1785436514.8856177,A1850_B1850,1,1850,1850,0.85,0.85,206682079,1850,1850,1000,1000,0,0,0,0
1785436514.905244,A1850_B1850,1,1850,1850,0.85,0.85,206699310,1850,1850,1000,1000,0,0,0,0
1785436514.9273794,A1850_B1850,1,1850,1850,0.85,0.85,206720250,1850,1850,1000,1000,0,0,0,0
1785436514.9451253,A1850_B1850,1,1850,1850,0.85,0.85,206739982,1850,1850,1000,1000,0,0,0,0
1785436514.9655802,A1850_B1850,1,1850,1850,0.85,0.85,206759689,1850,1850,1000,1000,0,0,0,0
1785436514.984492,A1850_B1850,1,1850,1850,0.85,0.85,206779374,1850,1850,1000,1000,0,0,0,0
1785436515.006418,A1850_B1850,1,1850,1850,0.85,0.85,206802743,1850,1850,1000,1000,0,0,0,0
1785436515.0307453,A1850_B1850,1,1850,1850,0.85,0.85,206819991,1850,1850,1000,1000,0,0,0,0
1785436515.0461314,A1850_B1850,1,1850,1850,0.85,0.85,206842145,1850,1850,1000,1000,0,0,0,0
1785436515.063354,A1850_B1850,1,1850,1850,0.85,0.85,206859382,1850,1850,1000,1000,0,0,0,0
1785436515.0843742,A1850_B1850,1,1850,1850,0.85,0.85,206880312,1850,1850,1000,1000,0,0,0,0
1785436515.1054232,A1850_B1850,1,1850,1850,0.85,0.85,206900023,1850,1850,1000,1000,0,0,0,0
1785436515.1283364,A1850_B1850,1,1850,1850,0.85,0.85,206919718,1850,1850,1000,1000,0,0,0,0
1785436515.1433277,A1850_B1850,1,1850,1850,0.85,0.85,206939418,1850,1850,1000,1000,0,0,0,0
1785436515.1644468,A1850_B1850,1,1850,1850,0.85,0.85,206960349,1850,1850,1000,1000,0,0,0,0
1785436515.1854417,A1850_B1850,1,1850,1850,0.85,0.85,206980055,1850,1850,1000,1000,0,0,0,0
1785436515.2033396,A1850_B1850,1,1850,1850,0.85,0.85,206999752,1850,1850,1000,1000,0,0,0,0
1785436515.229832,A1850_B1850,1,1850,1850,0.85,0.85,207021922,1850,1850,1000,1000,0,0,0,0
