t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785437224.067651,A1850_B1850,1,1850,1850,0.85,0.85,915836431,1850,1850,1000,1000,0,0,0,0
1785437224.0884888,A1850_B1850,1,1850,1850,0.85,0.85,915859831,1850,1850,1000,1000,0,0,0,0
1785437224.1095939,A1850_B1850,1,1850,1850,0.85,0.85,915879524,1850,1850,1000,1000,0,0,0,0
1785437224.1285152,A1850_B1850,1,1850,1850,0.85,0.85,915901698,1850,1850,1000,1000,0,0,0,0
1785437224.1477122,ramp_down,1,1744,1744,0.744,0.744,915920167,1744,1744,1000,1000,0,0,0,0
1785437224.1677978,ramp_down,1,1744,1744,0.744,0.744,915939865,1744,1744,1000,1000,0,0,0,0
1785437224.1887674,ramp_down,1,1638,1638,0.638,0.638,915959566,1744,1744,1000,1000,0,0,0,0
1785437224.2108405,ramp_down,1,1638,1638,0.638,0.638,915979266,1638,1638,1000,1000,0,0,0,0
1785437224.2306504,ramp_down,1,1638,1638,0.638,0.638,916000201,1638,1638,1000,1000,0,0,0,0
1785437224.2483373,ramp_down,1,1531,1531,0.531,0.531,916019909,1531,1531,1000,1000,0,0,0,0
1785437224.2683165,ramp_down,1,1531,1531,0.531,0.531,916039605,1531,1531,1000,1000,0,0,0,0
1785437224.2903194,ramp_down,1,1531,1531,0.531,0.531,916061771,1531,1531,1000,1000,0,0,0,0
1785437224.3096313,ramp_down,1,1425,1425,0.425,0.425,916077778,1425,1425,1000,1000,0,0,0,0
1785437224.3285325,ramp_down,1,1425,1425,0.425,0.425,916099957,1425,1425,1000,1000,0,0,0,0
1785437224.347294,ramp_down,1,1319,1319,0.319,0.319,916119645,1319,1319,1000,1000,0,0,0,0
1785437224.3676558,ramp_down,1,1319,1319,0.319,0.319,916139346,1319,1319,1000,1000,0,0,0,0
1785437224.3893745,ramp_down,1,1319,1319,0.319,0.319,916160277,1319,1319,1000,1000,0,0,0,0
1785437224.4117374,ramp_down,1,1212,1212,0.212,0.212,916179988,1319,1319,1000,1000,0,0,0,0
1785437224.4294765,ramp_down,1,1212,1212,0.212,0.212,916199687,1212,1212,1000,1000,0,0,0,0
1785437224.4507978,ramp_down,1,1106,1106,0.106,0.106,916221851,1212,1212,1000,1000,0,0,0,0
1785437224.4667912,ramp_down,1,1106,1106,0.106,0.106,916236624,1106,1106,1000,1000,0,0,0,0
1785437224.489355,ramp_down,1,1106,1106,0.106,0.106,916260025,1106,1106,1000,1000,0,0,0,0
1785437224.511358,ramp_down,1,1000,1000,0.0,0.0,916279727,1106,1106,1000,1000,0,0,0,0
1785437224.5286067,ramp_down,1,1000,1000,0.0,0.0,916301887,1000,1000,1000,1000,0,0,0,0
1785437224.547698,ramp_down,1,1000,1000,0.0,0.0,916319128,1000,1000,1000,1000,0,0,0,0
1785437224.5675132,idle_post,0,1000,1000,0.0,0.0,916340093,1000,1000,1000,1000,0,0,0,0
1785437224.5886335,idle_post,0,1000,1000,0.0,0.0,916359766,1000,1000,1000,1000,0,0,0,0
1785437224.609604,idle_post,0,1000,1000,0.0,0.0,916379464,1000,1000,1000,1000,0,0,0,0
1785437224.6286352,idle_post,0,1000,1000,0.0,0.0,916401633,1000,1000,1000,1000,0,0,0,0
1785437224.6484473,idle_post,0,1000,1000,0.0,0.0,916420102,1000,1000,1000,1000,0,0,0,0
1785437224.669178,idle_post,0,1000,1000,0.0,0.0,916442267,1000,1000,1000,1000,0,0,0,0
1785437224.687533,idle_post,0,1000,1000,0.0,0.0,916459499,1000,1000,1000,1000,0,0,0,0
1785437224.7106066,idle_post,0,1000,1000,0.0,0.0,916479207,1000,1000,1000,1000,0,0,0,0
1785437224.7265313,idle_post,0,1000,1000,0.0,0.0,916497681,1000,1000,1000,1000,0,0,0,0
1785437224.7483091,idle_post,0,1000,1000,0.0,0.0,916519843,1000,1000,1000,1000,0,0,0,0
1785437224.7688444,idle_post,0,1000,1000,0.0,0.0,916542011,1000,1000,1000,1000,0,0,0,0
1785437224.7866037,idle_post,0,1000,1000,0.0,0.0,916559254,1000,1000,1000,1000,0,0,0,0
1785437224.8117602,idle_post,0,1000,1000,0.0,0.0,916580183,1000,1000,1000,1000,0,0,0,0
1785437224.8275309,idle_post,0,1000,1000,0.0,0.0,916599876,1000,1000,1000,1000,0,0,0,0
1785437224.8504617,idle_post,0,1000,1000,0.0,0.0,916622048,1000,1000,1000,1000,0,0,0,0
1785437224.8675346,idle_post,0,1000,1000,0.0,0.0,916639287,1000,1000,1000,1000,0,0,0,0
1785437224.8886452,idle_post,0,1000,1000,0.0,0.0,916660221,1000,1000,1000,1000,0,0,0,0
1785437224.909603,idle_post,0,1000,1000,0.0,0.0,916677460,1000,1000,1000,1000,0,0,0,0
1785437224.9275641,idle_post,0,1000,1000,0.0,0.0,916699624,1000,1000,1000,1000,0,0,0,0
1785437224.949924,idle_post,0,1000,1000,0.0,0.0,916721791,1000,1000,1000,1000,0,0,0,0
1785437224.96937,idle_post,0,1000,1000,0.0,0.0,916737797,1000,1000,1000,1000,0,0,0,0
1785437224.9887197,idle_post,0,1000,1000,0.0,0.0,916759976,1000,1000,1000,1000,0,0,0,0
1785437225.0097153,idle_post,0,1000,1000,0.0,0.0,916779665,1000,1000,1000,1000,0,0,0,0
1785437225.0276635,idle_post,0,1000,1000,0.0,0.0,916799368,1000,1000,1000,1000,0,0,0,0
1785437225.0529752,idle_post,0,1000,1000,0.0,0.0,916822762,1000,1000,1000,1000,0,0,0,0
1785437225.0675647,idle_post,0,1000,1000,0.0,0.0,916840001,1000,1000,1000,1000,0,0,0,0
1785437225.088811,idle_post,0,1000,1000,0.0,0.0,916860932,1000,1000,1000,1000,0,0,0,0
1785437225.1096973,idle_post,0,1000,1000,0.0,0.0,916878174,1000,1000,1000,1000,0,0,0,0
1785437225.1281595,idle_post,0,1000,1000,0.0,0.0,916900335,1000,1000,1000,1000,0,0,0,0
1785437225.1496842,idle_post,0,1000,1000,0.0,0.0,916921273,1000,1000,1000,1000,0,0,0,0
1785437225.1676035,idle_post,0,1000,1000,0.0,0.0,916938512,1000,1000,1000,1000,0,0,0,0
1785437225.1886148,idle_post,0,1000,1000,0.0,0.0,916960680,1000,1000,1000,1000,0,0,0,0
1785437225.210073,idle_post,0,1000,1000,0.0,0.0,916977913,1000,1000,1000,1000,0,0,0,0
1785437225.2276168,idle_post,0,1000,1000,0.0,0.0,916998850,1000,1000,1000,1000,0,0,0,0
1785437225.2499092,idle_post,0,1000,1000,0.0,0.0,917021011,1000,1000,1000,1000,0,0,0,0
1785437225.2665312,idle_post,0,1000,1000,0.0,0.0,917038250,1000,1000,1000,1000,0,0,0,0
1785437225.288536,idle_post,0,1000,1000,0.0,0.0,917060416,1000,1000,1000,1000,0,0,0,0
1785437225.310644,idle_post,0,1000,1000,0.0,0.0,917077660,1000,1000,1000,1000,0,0,0,0
1785437225.3285887,idle_post,0,1000,1000,0.0,0.0,917101080,1000,1000,1000,1000,0,0,0,0
1785437225.3473287,idle_post,0,1000,1000,0.0,0.0,917118291,1000,1000,1000,1000,0,0,0,0
1785437225.3675582,idle_post,0,1000,1000,0.0,0.0,917140450,1000,1000,1000,1000,0,0,0,0
1785437225.386578,idle_post,0,1000,1000,0.0,0.0,917157700,1000,1000,1000,1000,0,0,0,0
1785437225.4106622,idle_post,0,1000,1000,0.0,0.0,917181093,1000,1000,1000,1000,0,0,0,0
1785437225.428649,idle_post,0,1000,1000,0.0,0.0,917200795,1000,1000,1000,1000,0,0,0,0
1785437225.4474995,idle_post,0,1000,1000,0.0,0.0,917218067,1000,1000,1000,1000,0,0,0,0
1785437225.4676213,idle_post,0,1000,1000,0.0,0.0,917240196,1000,1000,1000,1000,0,0,0,0
1785437225.4885793,idle_post,0,1000,1000,0.0,0.0,917261129,1000,1000,1000,1000,0,0,0,0
1785437225.5106304,idle_post,0,1000,1000,0.0,0.0,917280838,1000,1000,1000,1000,0,0,0,0
1785437225.5285475,idle_post,0,1000,1000,0.0,0.0,917300541,1000,1000,1000,1000,0,0,0,0
1785437225.5483234,idle_post,0,1000,1000,0.0,0.0,917320235,1000,1000,1000,1000,0,0,0,0
1785437225.5665848,idle_post,0,1000,1000,0.0,0.0,917338735,1000,1000,1000,1000,0,0,0,0
1785437225.5875661,idle_post,0,1000,1000,0.0,0.0,917360879,1000,1000,1000,1000,0,0,0,0
1785437225.6116264,idle_post,0,1000,1000,0.0,0.0,917380576,1000,1000,1000,1000,0,0,0,0
1785437225.6265743,idle_post,0,1000,1000,0.0,0.0,917397820,1000,1000,1000,1000,0,0,0,0
1785437225.649782,idle_post,0,1000,1000,0.0,0.0,917421208,1000,1000,1000,1000,0,0,0,0
1785437225.6666071,idle_post,0,1000,1000,0.0,0.0,917438448,1000,1000,1000,1000,0,0,0,0
1785437225.6875663,idle_post,0,1000,1000,0.0,0.0,917460611,1000,1000,1000,1000,0,0,0,0
1785437225.7123804,idle_post,0,1000,1000,0.0,0.0,917480330,1000,1000,1000,1000,0,0,0,0
1785437225.7275457,idle_post,0,1000,1000,0.0,0.0,917498788,1000,1000,1000,1000,0,0,0,0
1785437225.7501717,idle_post,0,1000,1000,0.0,0.0,917520955,1000,1000,1000,1000,0,0,0,0
1785437225.7665856,idle_post,0,1000,1000,0.0,0.0,917538193,1000,1000,1000,1000,0,0,0,0
1785437225.7883558,idle_post,0,1000,1000,0.0,0.0,917560351,1000,1000,1000,1000,0,0,0,0
1785437225.810836,idle_post,0,1000,1000,0.0,0.0,917578826,1000,1000,1000,1000,0,0,0,0
1785437225.8285465,idle_post,0,1000,1000,0.0,0.0,917601004,1000,1000,1000,1000,0,0,0,0
1785437225.8483894,idle_post,0,1000,1000,0.0,0.0,917620699,1000,1000,1000,1000,0,0,0,0
1785437225.8685937,idle_post,0,1000,1000,0.0,0.0,917640402,1000,1000,1000,1000,0,0,0,0
1785437225.8866587,idle_post,0,1000,1000,0.0,0.0,917658864,1000,1000,1000,1000,0,0,0,0
1785437225.9087877,idle_post,0,1000,1000,0.0,0.0,917681033,1000,1000,1000,1000,0,0,0,0
1785437225.926564,idle_post,0,1000,1000,0.0,0.0,917698269,1000,1000,1000,1000,0,0,0,0
1785437225.9497085,idle_post,0,1000,1000,0.0,0.0,917720432,1000,1000,1000,1000,0,0,0,0
1785437225.9680383,idle_post,0,1000,1000,0.0,0.0,917737679,1000,1000,1000,1000,0,0,0,0
1785437225.9886127,idle_post,0,1000,1000,0.0,0.0,917761071,1000,1000,1000,1000,0,0,0,0
1785437226.009637,idle_post,0,1000,1000,0.0,0.0,917778319,1000,1000,1000,1000,0,0,0,0
1785437226.0275476,idle_post,0,1000,1000,0.0,0.0,917800468,1000,1000,1000,1000,0,0,0,0
1785437226.0494497,idle_post,0,1000,1000,0.0,0.0,917817715,1000,1000,1000,1000,0,0,0,0
1785437226.067843,idle_post,0,1000,1000,0.0,0.0,917841116,1000,1000,1000,1000,0,0,0,0
1785437226.0886717,idle_post,0,1000,1000,0.0,0.0,917861066,1000,1000,1000,1000,0,0,0,0
1785437226.1096516,idle_post,0,1000,1000,0.0,0.0,917879290,1000,1000,1000,1000,0,0,0,0
1785437226.1275728,idle_post,0,1000,1000,0.0,0.0,917898986,1000,1000,1000,1000,0,0,0,0
1785437226.1497343,idle_post,0,1000,1000,0.0,0.0,917921153,1000,1000,1000,1000,0,0,0,0
1785437226.1676228,idle_post,0,1000,1000,0.0,0.0,917939619,1000,1000,1000,1000,0,0,0,0
1785437226.188614,idle_post,0,1000,1000,0.0,0.0,917961780,1000,1000,1000,1000,0,0,0,0
1785437226.209659,idle_post,0,1000,1000,0.0,0.0,917979023,1000,1000,1000,1000,0,0,0,0
1785437226.227557,idle_post,0,1000,1000,0.0,0.0,917998726,1000,1000,1000,1000,0,0,0,0
1785437226.247509,idle_post,0,1000,1000,0.0,0.0,918019659,1000,1000,1000,1000,0,0,0,0
1785437226.267564,idle_post,0,1000,1000,0.0,0.0,918039362,1000,1000,1000,1000,0,0,0,0
1785437226.2885804,idle_post,0,1000,1000,0.0,0.0,918061524,1000,1000,1000,1000,0,0,0,0
1785437226.3097062,idle_post,0,1000,1000,0.0,0.0,918078763,1000,1000,1000,1000,0,0,0,0
1785437226.3276005,idle_post,0,1000,1000,0.0,0.0,918099696,1000,1000,1000,1000,0,0,0,0
1785437226.3509057,idle_post,0,1000,1000,0.0,0.0,918121862,1000,1000,1000,1000,0,0,0,0
1785437226.3676574,idle_post,0,1000,1000,0.0,0.0,918139103,1000,1000,1000,1000,0,0,0,0
1785437226.389315,idle_post,0,1000,1000,0.0,0.0,918161269,1000,1000,1000,1000,0,0,0,0
1785437226.409708,idle_post,0,1000,1000,0.0,0.0,918179736,1000,1000,1000,1000,0,0,0,0
1785437226.428642,idle_post,0,1000,1000,0.0,0.0,918199440,1000,1000,1000,1000,0,0,0,0
1785437226.4475443,idle_post,0,1000,1000,0.0,0.0,918219140,1000,1000,1000,1000,0,0,0,0
1785437226.4683192,idle_post,0,1000,1000,0.0,0.0,918241309,1000,1000,1000,1000,0,0,0,0
1785437226.4885983,idle_post,0,1000,1000,0.0,0.0,918259778,1000,1000,1000,1000,0,0,0,0
1785437226.5104244,idle_post,0,1000,1000,0.0,0.0,918279481,1000,1000,1000,1000,0,0,0,0
1785437226.528583,idle_post,0,1000,1000,0.0,0.0,918301644,1000,1000,1000,1000,0,0,0,0
1785437226.5472982,idle_post,0,1000,1000,0.0,0.0,918318898,1000,1000,1000,1000,0,0,0,0
1785437226.5685775,idle_post,0,1000,1000,0.0,0.0,918338613,1000,1000,1000,1000,0,0,0,0
1785437226.5866017,idle_post,0,1000,1000,0.0,0.0,918359520,1000,1000,1000,1000,0,0,0,0
1785437226.6116865,idle_post,0,1000,1000,0.0,0.0,918381688,1000,1000,1000,1000,0,0,0,0
1785437226.6275756,idle_post,0,1000,1000,0.0,0.0,918398924,1000,1000,1000,1000,0,0,0,0
1785437226.649957,idle_post,0,1000,1000,0.0,0.0,918421092,1000,1000,1000,1000,0,0,0,0
1785437226.66671,idle_post,0,1000,1000,0.0,0.0,918439560,1000,1000,1000,1000,0,0,0,0
1785437226.6877072,idle_post,0,1000,1000,0.0,0.0,918459260,1000,1000,1000,1000,0,0,0,0
1785437226.709673,idle_post,0,1000,1000,0.0,0.0,918478979,1000,1000,1000,1000,0,0,0,0
1785437226.7275949,idle_post,0,1000,1000,0.0,0.0,918498669,1000,1000,1000,1000,0,0,0,0
1785437226.7498262,idle_post,0,1000,1000,0.0,0.0,918519606,1000,1000,1000,1000,0,0,0,0
1785437226.7665794,idle_post,0,1000,1000,0.0,0.0,918539302,1000,1000,1000,1000,0,0,0,0
1785437226.7875783,idle_post,0,1000,1000,0.0,0.0,918559009,1000,1000,1000,1000,0,0,0,0
1785437226.8116622,idle_post,0,1000,1000,0.0,0.0,918581172,1000,1000,1000,1000,0,0,0,0
1785437226.8287392,idle_post,0,1000,1000,0.0,0.0,918599639,1000,1000,1000,1000,0,0,0,0
1785437226.8485196,idle_post,0,1000,1000,0.0,0.0,918619337,1000,1000,1000,1000,0,0,0,0
1785437226.8685832,idle_post,0,1000,1000,0.0,0.0,918641503,1000,1000,1000,1000,0,0,0,0
1785437226.8866343,idle_post,0,1000,1000,0.0,0.0,918658740,1000,1000,1000,1000,0,0,0,0
1785437226.9106708,idle_post,0,1000,1000,0.0,0.0,918679680,1000,1000,1000,1000,0,0,0,0
1785437226.9286072,idle_post,0,1000,1000,0.0,0.0,918701840,1000,1000,1000,1000,0,0,0,0
1785437226.9472966,idle_post,0,1000,1000,0.0,0.0,918719080,1000,1000,1000,1000,0,0,0,0
1785437226.9685967,idle_post,0,1000,1000,0.0,0.0,918741246,1000,1000,1000,1000,0,0,0,0
1785437226.9866202,idle_post,0,1000,1000,0.0,0.0,918759721,1000,1000,1000,1000,0,0,0,0
1785437227.0129545,idle_post,0,1000,1000,0.0,0.0,918781878,1000,1000,1000,1000,0,0,0,0
1785437227.0277994,idle_post,0,1000,1000,0.0,0.0,918799119,1000,1000,1000,1000,0,0,0,0
1785437227.0532057,idle_post,0,1000,1000,0.0,0.0,918821288,1000,1000,1000,1000,0,0,0,0
1785437227.0689743,idle_post,0,1000,1000,0.0,0.0,918842220,1000,1000,1000,1000,0,0,0,0
1785437227.086609,idle_post,0,1000,1000,0.0,0.0,918859494,1000,1000,1000,1000,0,0,0,0
1785437227.1113937,idle_post,0,1000,1000,0.0,0.0,918880390,1000,1000,1000,1000,0,0,0,0
1785437227.128266,idle_post,0,1000,1000,0.0,0.0,918900099,1000,1000,1000,1000,0,0,0,0
1785437227.1498086,idle_post,0,1000,1000,0.0,0.0,918919806,1000,1000,1000,1000,0,0,0,0
1785437227.1675797,idle_post,0,1000,1000,0.0,0.0,918940730,1000,1000,1000,1000,0,0,0,0
1785437227.1886704,idle_post,0,1000,1000,0.0,0.0,918960433,1000,1000,1000,1000,0,0,0,0
1785437227.210192,idle_post,0,1000,1000,0.0,0.0,918980139,1000,1000,1000,1000,0,0,0,0
1785437227.227673,idle_post,0,1000,1000,0.0,0.0,918999836,1000,1000,1000,1000,0,0,0,0
1785437227.2500565,idle_post,0,1000,1000,0.0,0.0,919020790,1000,1000,1000,1000,0,0,0,0
1785437227.266596,idle_post,0,1000,1000,0.0,0.0,919038008,1000,1000,1000,1000,0,0,0,0
1785437227.2876348,idle_post,0,1000,1000,0.0,0.0,919060171,1000,1000,1000,1000,0,0,0,0
1785437227.3116803,idle_post,0,1000,1000,0.0,0.0,919079874,1000,1000,1000,1000,0,0,0,0
1785437227.3266075,idle_post,0,1000,1000,0.0,0.0,919099578,1000,1000,1000,1000,0,0,0,0
1785437227.3483346,idle_post,0,1000,1000,0.0,0.0,919120508,1000,1000,1000,1000,0,0,0,0
1785437227.3665981,idle_post,0,1000,1000,0.0,0.0,919137771,1000,1000,1000,1000,0,0,0,0
1785437227.3876424,idle_post,0,1000,1000,0.0,0.0,919159915,1000,1000,1000,1000,0,0,0,0
1785437227.4118235,idle_post,0,1000,1000,0.0,0.0,919179612,1000,1000,1000,1000,0,0,0,0
1785437227.4266272,idle_post,0,1000,1000,0.0,0.0,919198095,1000,1000,1000,1000,0,0,0,0
1785437227.4501355,idle_post,0,1000,1000,0.0,0.0,919220257,1000,1000,1000,1000,0,0,0,0
1785437227.4668882,idle_post,0,1000,1000,0.0,0.0,919239957,1000,1000,1000,1000,0,0,0,0
1785437227.4876323,idle_post,0,1000,1000,0.0,0.0,919259650,1000,1000,1000,1000,0,0,0,0
1785437227.5121012,idle_post,0,1000,1000,0.0,0.0,919280585,1000,1000,1000,1000,0,0,0,0
1785437227.526759,idle_post,0,1000,1000,0.0,0.0,919297830,1000,1000,1000,1000,0,0,0,0
1785437227.5483415,idle_post,0,1000,1000,0.0,0.0,919319995,1000,1000,1000,1000,0,0,0,0
1785437227.5668383,idle_post,0,1000,1000,0.0,0.0,919339694,1000,1000,1000,1000,0,0,0,0
1785437227.5883334,idle_post,0,1000,1000,0.0,0.0,919360624,1000,1000,1000,1000,0,0,0,0
1785437227.611719,idle_post,0,1000,1000,0.0,0.0,919380331,1000,1000,1000,1000,0,0,0,0
1785437227.6268077,idle_post,0,1000,1000,0.0,0.0,919400032,1000,1000,1000,1000,0,0,0,0
1785437227.648626,idle_post,0,1000,1000,0.0,0.0,919419734,1000,1000,1000,1000,0,0,0,0
1785437227.669931,idle_post,0,1000,1000,0.0,0.0,919440663,1000,1000,1000,1000,0,0,0,0
1785437227.687625,idle_post,0,1000,1000,0.0,0.0,919460368,1000,1000,1000,1000,0,0,0,0
1785437227.7123349,idle_post,0,1000,1000,0.0,0.0,919482536,1000,1000,1000,1000,0,0,0,0
1785437227.7266302,idle_post,0,1000,1000,0.0,0.0,919499775,1000,1000,1000,1000,0,0,0,0
1785437227.7508516,idle_post,0,1000,1000,0.0,0.0,919520712,1000,1000,1000,1000,0,0,0,0
1785437227.7666523,idle_post,0,1000,1000,0.0,0.0,919537953,1000,1000,1000,1000,0,0,0,0
1785437227.7880573,idle_post,0,1000,1000,0.0,0.0,919560110,1000,1000,1000,1000,0,0,0,0
1785437227.8116941,idle_post,0,1000,1000,0.0,0.0,919579817,1000,1000,1000,1000,0,0,0,0
1785437227.827267,idle_post,0,1000,1000,0.0,0.0,919598280,1000,1000,1000,1000,0,0,0,0
1785437227.8485508,idle_post,0,1000,1000,0.0,0.0,919620470,1000,1000,1000,1000,0,0,0,0
1785437227.8686368,idle_post,0,1000,1000,0.0,0.0,919640153,1000,1000,1000,1000,0,0,0,0
1785437227.8866568,idle_post,0,1000,1000,0.0,0.0,919659852,1000,1000,1000,1000,0,0,0,0
1785437227.9106996,idle_post,0,1000,1000,0.0,0.0,919680785,1000,1000,1000,1000,0,0,0,0
1785437227.92862,idle_post,0,1000,1000,0.0,0.0,919700489,1000,1000,1000,1000,0,0,0,0
1785437227.948327,idle_post,0,1000,1000,0.0,0.0,919720192,1000,1000,1000,1000,0,0,0,0
1785437227.9686613,idle_post,0,1000,1000,0.0,0.0,919739890,1000,1000,1000,1000,0,0,0,0
1785437227.9873507,idle_post,0,1000,1000,0.0,0.0,919759595,1000,1000,1000,1000,0,0,0,0
1785437228.0107307,idle_post,0,1000,1000,0.0,0.0,919780532,1000,1000,1000,1000,0,0,0,0
1785437228.0269952,idle_post,0,1000,1000,0.0,0.0,919800230,1000,1000,1000,1000,0,0,0,0
1785437228.050505,idle_post,0,1000,1000,0.0,0.0,919819932,1000,1000,1000,1000,0,0,0,0
1785437228.0686374,idle_post,0,1000,1000,0.0,0.0,919839663,1000,1000,1000,1000,0,0,0,0
1785437228.086903,idle_post,0,1000,1000,0.0,0.0,919858103,1000,1000,1000,1000,0,0,0,0
1785437228.1107638,idle_post,0,1000,1000,0.0,0.0,919879035,1000,1000,1000,1000,0,0,0,0
1785437228.1286411,idle_post,0,1000,1000,0.0,0.0,919901199,1000,1000,1000,1000,0,0,0,0
1785437228.148346,idle_post,0,1000,1000,0.0,0.0,919920906,1000,1000,1000,1000,0,0,0,0
1785437228.1688006,idle_post,0,1000,1000,0.0,0.0,919941834,1000,1000,1000,1000,0,0,0,0
1785437228.1867604,idle_post,0,1000,1000,0.0,0.0,919959075,1000,1000,1000,1000,0,0,0,0
1785437228.2108314,idle_post,0,1000,1000,0.0,0.0,919978779,1000,1000,1000,1000,0,0,0,0
1785437228.2266288,idle_post,0,1000,1000,0.0,0.0,919998485,1000,1000,1000,1000,0,0,0,0
1785437228.248579,idle_post,0,1000,1000,0.0,0.0,920019412,1000,1000,1000,1000,0,0,0,0
1785437228.268631,idle_post,0,1000,1000,0.0,0.0,920041580,1000,1000,1000,1000,0,0,0,0
1785437228.2867463,idle_post,0,1000,1000,0.0,0.0,920058817,1000,1000,1000,1000,0,0,0,0
1785437228.3117306,idle_post,0,1000,1000,0.0,0.0,920080986,1000,1000,1000,1000,0,0,0,0
1785437228.3276944,idle_post,0,1000,1000,0.0,0.0,920098224,1000,1000,1000,1000,0,0,0,0
1785437228.3500335,idle_post,0,1000,1000,0.0,0.0,920121622,1000,1000,1000,1000,0,0,0,0
1785437228.36763,idle_post,0,1000,1000,0.0,0.0,920138856,1000,1000,1000,1000,0,0,0,0
1785437228.389021,idle_post,0,1000,1000,0.0,0.0,920161018,1000,1000,1000,1000,0,0,0,0
1785437228.409754,idle_post,0,1000,1000,0.0,0.0,920178266,1000,1000,1000,1000,0,0,0,0
1785437228.4284334,idle_post,0,1000,1000,0.0,0.0,920199194,1000,1000,1000,1000,0,0,0,0
1785437228.450407,idle_post,0,1000,1000,0.0,0.0,920221361,1000,1000,1000,1000,0,0,0,0
1785437228.4677913,idle_post,0,1000,1000,0.0,0.0,920238603,1000,1000,1000,1000,0,0,0,0
1785437228.4887352,idle_post,0,1000,1000,0.0,0.0,920260766,1000,1000,1000,1000,0,0,0,0
1785437228.5106716,idle_post,0,1000,1000,0.0,0.0,920279233,1000,1000,1000,1000,0,0,0,0
1785437228.527786,idle_post,0,1000,1000,0.0,0.0,920301401,1000,1000,1000,1000,0,0,0,0
1785437228.5473807,idle_post,0,1000,1000,0.0,0.0,920318641,1000,1000,1000,1000,0,0,0,0
1785437228.568806,idle_post,0,1000,1000,0.0,0.0,920340799,1000,1000,1000,1000,0,0,0,0
1785437228.5876513,idle_post,0,1000,1000,0.0,0.0,920359273,1000,1000,1000,1000,0,0,0,0
1785437228.6088955,idle_post,0,1000,1000,0.0,0.0,920381443,1000,1000,1000,1000,0,0,0,0
1785437228.6276681,idle_post,0,1000,1000,0.0,0.0,920398683,1000,1000,1000,1000,0,0,0,0
1785437228.6500216,idle_post,0,1000,1000,0.0,0.0,920420842,1000,1000,1000,1000,0,0,0,0
1785437228.6667001,idle_post,0,1000,1000,0.0,0.0,920439311,1000,1000,1000,1000,0,0,0,0
1785437228.687671,idle_post,0,1000,1000,0.0,0.0,920459016,1000,1000,1000,1000,0,0,0,0
1785437228.709641,idle_post,0,1000,1000,0.0,0.0,920481177,1000,1000,1000,1000,0,0,0,0
1785437228.72665,idle_post,0,1000,1000,0.0,0.0,920498422,1000,1000,1000,1000,0,0,0,0
1785437228.7500076,idle_post,0,1000,1000,0.0,0.0,920521829,1000,1000,1000,1000,0,0,0,0
1785437228.7666457,idle_post,0,1000,1000,0.0,0.0,920539052,1000,1000,1000,1000,0,0,0,0
1785437228.7876515,idle_post,0,1000,1000,0.0,0.0,920558760,1000,1000,1000,1000,0,0,0,0
1785437228.8088667,idle_post,0,1000,1000,0.0,0.0,920580921,1000,1000,1000,1000,0,0,0,0
1785437228.8276837,idle_post,0,1000,1000,0.0,0.0,920599389,1000,1000,1000,1000,0,0,0,0
1785437228.849901,idle_post,0,1000,1000,0.0,0.0,920621555,1000,1000,1000,1000,0,0,0,0
1785437228.8667855,idle_post,0,1000,1000,0.0,0.0,920638795,1000,1000,1000,1000,0,0,0,0
1785437228.8877594,idle_post,0,1000,1000,0.0,0.0,920658498,1000,1000,1000,1000,0,0,0,0
1785437228.9118476,idle_post,0,1000,1000,0.0,0.0,920681892,1000,1000,1000,1000,0,0,0,0
1785437228.9266627,idle_post,0,1000,1000,0.0,0.0,920699140,1000,1000,1000,1000,0,0,0,0
1785437228.9498322,idle_post,0,1000,1000,0.0,0.0,920721298,1000,1000,1000,1000,0,0,0,0
1785437228.9667103,idle_post,0,1000,1000,0.0,0.0,920738537,1000,1000,1000,1000,0,0,0,0
1785437228.990124,idle_post,0,1000,1000,0.0,0.0,920760730,1000,1000,1000,1000,0,0,0,0
1785437229.010823,idle_post,0,1000,1000,0.0,0.0,920779180,1000,1000,1000,1000,0,0,0,0
1785437229.0264,idle_post,0,1000,1000,0.0,0.0,920798875,1000,1000,1000,1000,0,0,0,0
1785437229.049773,idle_post,0,1000,1000,0.0,0.0,920818580,1000,1000,1000,1000,0,0,0,0
1785437229.0692866,idle_post,0,1000,1000,0.0,0.0,920840748,1000,1000,1000,1000,0,0,0,0
1785437229.087761,idle_post,0,1000,1000,0.0,0.0,920859213,1000,1000,1000,1000,0,0,0,0
1785437229.1097791,idle_post,0,1000,1000,0.0,0.0,920878915,1000,1000,1000,1000,0,0,0,0
1785437229.1282434,idle_post,0,1000,1000,0.0,0.0,920899853,1000,1000,1000,1000,0,0,0,0
1785437229.1499252,idle_post,0,1000,1000,0.0,0.0,920919554,1000,1000,1000,1000,0,0,0,0
1785437229.1674821,idle_post,0,1000,1000,0.0,0.0,920939258,1000,1000,1000,1000,0,0,0,0
1785437229.1877608,idle_post,0,1000,1000,0.0,0.0,920960184,1000,1000,1000,1000,0,0,0,0
