t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437233.2087386,idle_post,0,1000,1000,0.0,0.0,10657999,-1.317,-2.004,-2.345,0.131,-0.046,-0.017,0.13791000000000064,-0.06533200000000083,-0.4172520000000013,0.006660000000000069,0.01745800000000003,0.0002719999999999702,21,21
1785437233.2087584,idle_post,0,1000,1000,0.0,0.0,10658019,-1.418,-2.085,-2.337,0.14,-0.057,-0.02,0.036910000000000664,-0.1463320000000008,-0.4092520000000013,0.015660000000000077,0.006458000000000026,-0.002728000000000029,19,19
1785437233.2087712,idle_post,0,1000,1000,0.0,0.0,10658039,-1.552,-1.926,-2.243,0.124,-0.066,-0.018000000000000002,-0.09708999999999945,0.012667999999999235,-0.315252000000001,-0.0003399999999999376,-0.002541999999999975,-0.0007280000000000307,20,20
1785437233.258873,idle_post,0,1000,1000,0.0,0.0,10658059,-1.5230000000000001,-1.926,-2.273,0.128,-0.07,-0.016,-0.06808999999999954,0.012667999999999235,-0.3452520000000012,0.003660000000000066,-0.006541999999999978,0.001271999999999971,21,20
1785437233.2588909,idle_post,0,1000,1000,0.0,0.0,10658079,-1.786,-1.868,-2.477,0.11800000000000001,-0.085,-0.017,-0.33108999999999944,0.07066799999999906,-0.549252000000001,-0.006339999999999929,-0.021541999999999978,0.0002719999999999702,19,20
1785437233.308979,idle_post,0,1000,1000,0.0,0.0,10658099,-1.495,-2.013,-2.391,0.132,-0.064,-0.018000000000000002,-0.040089999999999515,-0.07433200000000073,-0.4632520000000011,0.0076600000000000695,-0.0005419999999999731,-0.0007280000000000307,20,20
1785437233.3089936,idle_post,0,1000,1000,0.0,0.0,10658119,-1.701,-1.903,-2.462,0.123,-0.077,-0.018000000000000002,-0.24608999999999948,0.035667999999999145,-0.5342520000000013,-0.0013399999999999385,-0.01354199999999997,-0.0007280000000000307,20,20
1785437233.309005,idle_post,0,1000,1000,0.0,0.0,10658139,-1.435,-2.108,-2.241,0.139,-0.061,-0.021,0.01991000000000054,-0.16933200000000093,-0.3132520000000012,0.014660000000000076,0.0024580000000000296,-0.00372800000000003,20,20
1785437233.3590996,idle_post,0,1000,1000,0.0,0.0,10658159,-1.67,-1.956,-2.356,0.132,-0.078,-0.018000000000000002,-0.21508999999999934,-0.01733200000000079,-0.42825200000000097,0.0076600000000000695,-0.014541999999999972,-0.0007280000000000307,20,19
1785437233.359117,idle_post,0,1000,1000,0.0,0.0,10658179,-1.393,-2.183,-2.237,0.145,-0.059000000000000004,-0.018000000000000002,0.061910000000000576,-0.24433200000000066,-0.3092520000000012,0.020660000000000053,0.0044580000000000244,-0.0007280000000000307,20,21
1785437233.4091947,idle_post,0,1000,1000,0.0,0.0,10658199,-1.335,-2.191,-2.221,0.14400000000000002,-0.051000000000000004,-0.019,0.11991000000000063,-0.25233200000000067,-0.2932520000000012,0.01966000000000008,0.012458000000000025,-0.0017280000000000281,19,19
1785437233.409207,idle_post,0,1000,1000,0.0,0.0,10658219,-1.319,-1.992,-2.199,0.127,-0.046,-0.018000000000000002,0.13591000000000064,-0.05333200000000082,-0.27125200000000094,0.002660000000000065,0.01745800000000003,-0.0007280000000000307,20,20
1785437233.409218,idle_post,0,1000,1000,0.0,0.0,10658239,-1.48,-1.973,-2.3000000000000003,0.13,-0.062,-0.018000000000000002,-0.02508999999999939,-0.03433200000000092,-0.37225200000000136,0.005660000000000068,0.0014580000000000287,-0.0007280000000000307,21,21
1785437233.4592957,idle_post,0,1000,1000,0.0,0.0,10658259,-1.5330000000000001,-2.153,-2.374,0.14300000000000002,-0.073,-0.019,-0.07808999999999955,-0.21433200000000086,-0.4462520000000012,0.01866000000000008,-0.009541999999999967,-0.0017280000000000281,19,19
1785437233.4593074,idle_post,0,1000,1000,0.0,0.0,10658279,-1.347,-1.925,-2.2560000000000002,0.12,-0.056,-0.014,0.10791000000000062,0.013667999999999125,-0.3282520000000013,-0.004339999999999941,0.007458000000000027,0.003271999999999971,20,20
1785437233.5094018,idle_post,0,1000,1000,0.0,0.0,10658299,-1.429,-2.033,-2.231,0.131,-0.058,-0.017,0.025910000000000544,-0.09433200000000075,-0.30325200000000097,0.006660000000000069,0.005458000000000025,0.0002719999999999702,21,21
1785437233.50942,idle_post,0,1000,1000,0.0,0.0,10658319,-1.619,-2.086,-2.37,0.138,-0.07100000000000001,-0.019,-0.1640899999999994,-0.14733200000000068,-0.4422520000000012,0.013660000000000075,-0.007541999999999979,-0.0017280000000000281,19,19
1785437233.5094318,idle_post,0,1000,1000,0.0,0.0,10658339,-1.405,-1.889,-2.407,0.13,-0.061,-0.021,0.049910000000000565,0.04966799999999916,-0.4792520000000011,0.005660000000000068,0.0024580000000000296,-0.00372800000000003,20,20
1785437233.5595224,idle_post,0,1000,1000,0.0,0.0,10658359,-1.369,-2.089,-2.3890000000000002,0.137,-0.051000000000000004,-0.015,0.0859100000000006,-0.1503320000000008,-0.4612520000000013,0.012660000000000074,0.012458000000000025,0.002271999999999972,20,20
1785437233.5595376,idle_post,0,1000,1000,0.0,0.0,10658379,-1.696,-2.012,-2.437,0.138,-0.081,-0.019,-0.24108999999999936,-0.07333200000000084,-0.5092520000000009,0.013660000000000075,-0.017541999999999974,-0.0017280000000000281,20,20
1785437233.6096356,idle_post,0,1000,1000,0.0,0.0,10658399,-1.536,-1.879,-2.339,0.121,-0.07200000000000001,-0.015,-0.08108999999999944,0.059667999999999166,-0.41125200000000106,-0.0033399999999999402,-0.00854199999999998,0.002271999999999972,20,20
1785437233.6096537,idle_post,0,1000,1000,0.0,0.0,10658419,-1.5210000000000001,-2.066,-2.244,0.138,-0.067,-0.015,-0.06608999999999954,-0.12733200000000067,-0.3162520000000013,0.013660000000000075,-0.0035419999999999757,0.002271999999999972,20,20
1785437233.6096656,idle_post,0,1000,1000,0.0,0.0,10658439,-1.631,-1.956,-2.465,0.127,-0.073,-0.015,-0.1760899999999994,-0.01733200000000079,-0.537252000000001,0.002660000000000065,-0.009541999999999967,0.002271999999999972,20,19
1785437233.6598127,idle_post,0,1000,1000,0.0,0.0,10658459,-1.37,-2.027,-2.298,0.131,-0.061,-0.02,0.08491000000000049,-0.08833200000000097,-0.37025200000000114,0.006660000000000069,0.0024580000000000296,-0.002728000000000029,19,20
1785437233.659836,idle_post,0,1000,1000,0.0,0.0,10658479,-1.476,-1.844,-2.25,0.11900000000000001,-0.063,-0.015,-0.021089999999999387,0.09466799999999909,-0.3222520000000011,-0.005339999999999928,0.00045800000000002783,0.002271999999999972,21,21
1785437233.7099628,idle_post,0,1000,1000,0.0,0.0,10658499,-1.5110000000000001,-1.713,-2.337,0.101,-0.073,-0.011,-0.05608999999999953,0.2256679999999991,-0.4092520000000013,-0.02333999999999993,-0.009541999999999967,0.006271999999999972,19,19
1785437233.7099872,idle_post,0,1000,1000,0.0,0.0,10658519,-1.3940000000000001,-1.944,-2.3040000000000003,0.125,-0.054,-0.015,0.060910000000000464,-0.0053320000000007806,-0.37625200000000136,0.0006600000000000633,0.009458000000000029,0.002271999999999972,20,20
1785437233.7100008,idle_post,0,1000,1000,0.0,0.0,10658539,-1.497,-2.036,-2.348,0.13,-0.064,-0.017,-0.04208999999999952,-0.09733200000000086,-0.42025200000000096,0.005660000000000068,-0.0005419999999999731,0.0002719999999999702,21,21
1785437233.7601378,idle_post,0,1000,1000,0.0,0.0,10658559,-1.542,-2.094,-2.308,0.139,-0.07100000000000001,-0.021,-0.08708999999999945,-0.1553320000000007,-0.3802520000000009,0.014660000000000076,-0.007541999999999979,-0.00372800000000003,19,19
1785437233.760162,idle_post,0,1000,1000,0.0,0.0,10658579,-1.6300000000000001,-2.066,-2.16,0.134,-0.075,-0.019,-0.17508999999999952,-0.12733200000000067,-0.23225200000000124,0.009660000000000071,-0.011541999999999969,-0.0017280000000000281,20,20
1785437233.8102663,idle_post,0,1000,1000,0.0,0.0,10658599,-1.453,-2.231,-2.236,0.153,-0.056,-0.02,0.0019100000000005224,-0.2923320000000007,-0.3082520000000013,0.02866000000000006,0.007458000000000027,-0.002728000000000029,21,20
1785437233.8102868,idle_post,0,1000,1000,0.0,0.0,10658619,-1.494,-1.957,-2.215,0.129,-0.069,-0.015,-0.0390899999999994,-0.018332000000000903,-0.28725200000000095,0.004660000000000067,-0.0055419999999999775,0.002271999999999972,19,20
1785437233.8103006,idle_post,0,1000,1000,0.0,0.0,10658639,-1.56,-1.83,-2.416,0.11900000000000001,-0.074,-0.014,-0.10508999999999946,0.1086679999999991,-0.488252000000001,-0.005339999999999928,-0.010541999999999968,0.003271999999999971,20,20
1785437233.860374,idle_post,0,1000,1000,0.0,0.0,10658659,-1.371,-1.866,-2.316,0.122,-0.06,-0.017,0.0839100000000006,0.07266799999999907,-0.38825200000000093,-0.0023399999999999394,0.0034580000000000305,0.0002719999999999702,20,20
1785437233.860395,idle_post,0,1000,1000,0.0,0.0,10658679,-1.6260000000000001,-1.922,-2.367,0.133,-0.079,-0.019,-0.17108999999999952,0.01666799999999924,-0.4392520000000011,0.00866000000000007,-0.015541999999999973,-0.0017280000000000281,20,20
1785437233.8604076,idle_post,0,1000,1000,0.0,0.0,10658699,-1.353,-1.941,-2.368,0.125,-0.051000000000000004,-0.014,0.10191000000000061,-0.002332000000000889,-0.440252000000001,0.0006600000000000633,0.012458000000000025,0.003271999999999971,20,19
1785437233.910494,idle_post,0,1000,1000,0.0,0.0,10658719,-1.571,-2.068,-2.4,0.14100000000000001,-0.07100000000000001,-0.019,-0.11608999999999936,-0.1293320000000009,-0.472252000000001,0.016660000000000078,-0.007541999999999979,-0.0017280000000000281,20,21
1785437233.9105096,idle_post,0,1000,1000,0.0,0.0,10658739,-1.685,-2.009,-2.407,0.13,-0.075,-0.018000000000000002,-0.23008999999999946,-0.07033200000000073,-0.4792520000000011,0.005660000000000068,-0.011541999999999969,-0.0007280000000000307,19,19
1785437233.960588,idle_post,0,1000,1000,0.0,0.0,10658759,-1.306,-1.963,-2.194,0.125,-0.048,-0.017,0.14891000000000054,-0.02433200000000091,-0.26625200000000104,0.0006600000000000633,0.015458000000000027,0.0002719999999999702,20,20
1785437233.9606009,idle_post,0,1000,1000,0.0,0.0,10658779,-1.678,-2.0020000000000002,-2.165,0.128,-0.077,-0.016,-0.22308999999999934,-0.06333200000000105,-0.23725200000000113,0.003660000000000066,-0.01354199999999997,0.001271999999999971,21,21
1785437233.9606118,idle_post,0,1000,1000,0.0,0.0,10658799,-1.565,-1.905,-2.347,0.127,-0.063,-0.016,-0.11008999999999936,0.03366799999999914,-0.41925200000000107,0.002660000000000065,0.00045800000000002783,0.001271999999999971,19,19
1785437234.010688,idle_post,0,1000,1000,0.0,0.0,10658819,-1.538,-2.077,-2.2760000000000002,0.135,-0.067,-0.017,-0.08308999999999944,-0.1383320000000008,-0.34825200000000134,0.010660000000000072,-0.0035419999999999757,0.0002719999999999702,20,20
1785437234.0107002,idle_post,0,1000,1000,0.0,0.0,10658839,-1.669,-1.893,-2.22,0.122,-0.077,-0.017,-0.21408999999999945,0.045667999999999154,-0.2922520000000013,-0.0023399999999999394,-0.01354199999999997,0.0002719999999999702,21,21
1785437234.0607874,idle_post,0,1000,1000,0.0,0.0,10658859,-1.566,-1.852,-2.332,0.11900000000000001,-0.067,-0.017,-0.11108999999999947,0.08666799999999908,-0.40425200000000094,-0.005339999999999928,-0.0035419999999999757,0.0002719999999999702,19,19
1785437234.0608027,idle_post,0,1000,1000,0.0,0.0,10658879,-1.663,-1.963,-2.245,0.132,-0.081,-0.02,-0.20808999999999944,-0.02433200000000091,-0.3172520000000012,0.0076600000000000695,-0.017541999999999974,-0.002728000000000029,20,20
1785437234.0608141,idle_post,0,1000,1000,0.0,0.0,10658899,-1.542,-1.862,-2.234,0.115,-0.07,-0.014,-0.08708999999999945,0.07666799999999907,-0.3062520000000011,-0.009339999999999932,-0.006541999999999978,0.003271999999999971,20,20
1785437234.1109073,idle_post,0,1000,1000,0.0,0.0,10658919,-1.606,-1.899,-2.357,0.129,-0.078,-0.019,-0.1510899999999995,0.03966799999999915,-0.4292520000000013,0.004660000000000067,-0.014541999999999972,-0.0017280000000000281,20,20
1785437234.1109252,idle_post,0,1000,1000,0.0,0.0,10658939,-1.611,-1.8900000000000001,-2.24,0.122,-0.07100000000000001,-0.019,-0.1560899999999994,0.048667999999999045,-0.3122520000000013,-0.0023399999999999394,-0.007541999999999979,-0.0017280000000000281,20,20
1785437234.1610107,idle_post,0,1000,1000,0.0,0.0,10658959,-1.489,-2.115,-2.3770000000000002,0.14200000000000002,-0.061,-0.017,-0.03408999999999951,-0.17633200000000104,-0.4492520000000013,0.01766000000000008,0.0024580000000000296,0.0002719999999999702,20,20
1785437234.1610265,idle_post,0,1000,1000,0.0,0.0,10658979,-1.752,-2.062,-2.267,0.125,-0.083,-0.016,-0.2970899999999994,-0.12333200000000066,-0.339252000000001,0.0006600000000000633,-0.019541999999999976,0.001271999999999971,20,19
1785437234.161039,idle_post,0,1000,1000,0.0,0.0,10658999,-1.554,-2.094,-2.384,0.14100000000000001,-0.069,-0.021,-0.09908999999999946,-0.1553320000000007,-0.456252000000001,0.016660000000000078,-0.0055419999999999775,-0.00372800000000003,19,20
1785437234.2111368,idle_post,0,1000,1000,0.0,0.0,10659019,-1.6540000000000001,-1.919,-2.295,0.124,-0.075,-0.016,-0.19908999999999955,0.01966799999999913,-0.367252000000001,-0.0003399999999999376,-0.011541999999999969,0.001271999999999971,21,21
1785437234.2111568,idle_post,0,1000,1000,0.0,0.0,10659039,-1.567,-1.922,-2.383,0.122,-0.07100000000000001,-0.02,-0.11208999999999936,0.01666799999999924,-0.4552520000000011,-0.0023399999999999394,-0.007541999999999979,-0.002728000000000029,19,19
1785437234.2612581,idle_post,0,1000,1000,0.0,0.0,10659059,-1.697,-1.941,-2.2800000000000002,0.125,-0.076,-0.02,-0.24208999999999947,-0.002332000000000889,-0.35225200000000134,0.0006600000000000633,-0.01254199999999997,-0.002728000000000029,20,20
1785437234.2612782,idle_post,0,1000,1000,0.0,0.0,10659079,-1.743,-1.731,-2.537,0.10300000000000001,-0.082,-0.015,-0.2880899999999995,0.20766799999999908,-0.609252000000001,-0.02133999999999993,-0.018541999999999975,0.002271999999999972,21,21
1785437234.261291,idle_post,0,1000,1000,0.0,0.0,10659099,-1.581,-1.974,-2.262,0.127,-0.068,-0.016,-0.12608999999999937,-0.03533200000000081,-0.3342520000000011,0.002660000000000065,-0.004541999999999977,0.001271999999999971,19,19
1785437234.3113785,idle_post,0,1000,1000,0.0,0.0,10659119,-1.6400000000000001,-1.895,-2.3770000000000002,0.123,-0.075,-0.016,-0.18508999999999953,0.04366799999999915,-0.4492520000000013,-0.0013399999999999385,-0.011541999999999969,0.001271999999999971,20,20
1785437234.311394,idle_post,0,1000,1000,0.0,0.0,10659139,-1.584,-1.887,-2.333,0.122,-0.065,-0.019,-0.12908999999999948,0.05166799999999916,-0.4052520000000013,-0.0023399999999999394,-0.001541999999999974,-0.0017280000000000281,21,20
1785437234.361472,idle_post,0,1000,1000,0.0,0.0,10659159,-1.222,-1.934,-2.323,0.125,-0.05,-0.016,0.23291000000000062,0.004667999999999228,-0.39525200000000105,0.0006600000000000633,0.013458000000000025,0.001271999999999971,19,20
1785437234.3614848,idle_post,0,1000,1000,0.0,0.0,10659179,-1.57,-2.051,-2.247,0.136,-0.07200000000000001,-0.017,-0.11508999999999947,-0.11233200000000099,-0.319252000000001,0.011660000000000073,-0.00854199999999998,0.0002719999999999702,20,20
1785437234.3614955,idle_post,0,1000,1000,0.0,0.0,10659199,-1.7590000000000001,-1.8920000000000001,-2.461,0.129,-0.08700000000000001,-0.017,-0.3040899999999995,0.046667999999999044,-0.533252000000001,0.004660000000000067,-0.02354199999999998,0.0002719999999999702,20,20
1785437234.411586,idle_post,0,1000,1000,0.0,0.0,10659219,-1.492,-1.969,-2.145,0.131,-0.066,-0.015,-0.0370899999999994,-0.030332000000000914,-0.2172520000000011,0.006660000000000069,-0.002541999999999975,0.002271999999999972,20,20
1785437234.4116013,idle_post,0,1000,1000,0.0,0.0,10659239,-1.5190000000000001,-1.911,-2.248,0.129,-0.067,-0.019,-0.06408999999999954,0.027667999999999138,-0.3202520000000013,0.004660000000000067,-0.0035419999999999757,-0.0017280000000000281,20,20
1785437234.4617023,idle_post,0,1000,1000,0.0,0.0,10659259,-1.055,-2.2960000000000003,-2.122,0.155,-0.027,-0.019,0.39991000000000065,-0.3573320000000011,-0.19425200000000098,0.030660000000000062,0.03645800000000003,-0.0017280000000000281,20,20
1785437234.4617221,idle_post,0,1000,1000,0.0,0.0,10659279,-1.6480000000000001,-1.7710000000000001,-2.359,0.114,-0.077,-0.014,-0.19308999999999954,0.16766799999999904,-0.4312520000000011,-0.010339999999999933,-0.01354199999999997,0.003271999999999971,19,19
1785437234.461734,idle_post,0,1000,1000,0.0,0.0,10659299,-1.358,-1.851,-2.2760000000000002,0.12,-0.056,-0.017,0.0969100000000005,0.08766799999999919,-0.34825200000000134,-0.004339999999999941,0.007458000000000027,0.0002719999999999702,20,20
1785437234.511832,idle_post,0,1000,1000,0.0,0.0,10659319,-1.489,-1.874,-2.257,0.117,-0.063,-0.014,-0.03408999999999951,0.06466799999999906,-0.3292520000000012,-0.00733999999999993,0.00045800000000002783,0.003271999999999971,21,21
1785437234.5118515,idle_post,0,1000,1000,0.0,0.0,10659339,-1.28,-1.795,-2.466,0.113,-0.051000000000000004,-0.018000000000000002,0.17491000000000057,0.14366799999999924,-0.5382520000000013,-0.011339999999999933,0.012458000000000025,-0.0007280000000000307,19,19
1785437234.561949,idle_post,0,1000,1000,0.0,0.0,10659359,-1.54,-1.95,-2.302,0.126,-0.07,-0.018000000000000002,-0.08508999999999944,-0.011332000000000786,-0.37425200000000114,0.0016600000000000642,-0.006541999999999978,-0.0007280000000000307,20,20
1785437234.561968,idle_post,0,1000,1000,0.0,0.0,10659379,-1.3980000000000001,-1.846,-2.24,0.11800000000000001,-0.058,-0.016,0.05691000000000046,0.09266799999999908,-0.3122520000000013,-0.006339999999999929,0.005458000000000025,0.001271999999999971,21,21
1785437234.561981,idle_post,0,1000,1000,0.0,0.0,10659399,-1.582,-1.932,-2.274,0.124,-0.067,-0.014,-0.12708999999999948,0.00666799999999923,-0.3462520000000011,-0.0003399999999999376,-0.0035419999999999757,0.003271999999999971,19,19
1785437234.6120775,idle_post,0,1000,1000,0.0,0.0,10659419,-1.464,-1.968,-2.118,0.125,-0.059000000000000004,-0.018000000000000002,-0.009089999999999376,-0.029332000000000802,-0.19025200000000098,0.0006600000000000633,0.0044580000000000244,-0.0007280000000000307,20,20
1785437234.6121001,idle_post,0,1000,1000,0.0,0.0,10659439,-1.369,-1.977,-2.326,0.124,-0.054,-0.017,0.0859100000000006,-0.03833200000000092,-0.39825200000000116,-0.0003399999999999376,0.009458000000000029,0.0002719999999999702,20,20
1785437234.6623702,idle_post,0,1000,1000,0.0,0.0,10659459,-1.485,-1.9180000000000001,-2.273,0.125,-0.062,-0.016,-0.030089999999999506,0.02066799999999902,-0.3452520000000012,0.0006600000000000633,0.0014580000000000287,0.001271999999999971,20,20
1785437234.6624112,idle_post,0,1000,1000,0.0,0.0,10659479,-1.431,-2.063,-2.303,0.14100000000000001,-0.06,-0.02,0.023910000000000542,-0.124332000000001,-0.37525200000000103,0.016660000000000078,0.0034580000000000305,-0.002728000000000029,20,20
1785437234.6624315,idle_post,0,1000,1000,0.0,0.0,10659499,-1.538,-2.0060000000000002,-2.245,0.129,-0.066,-0.018000000000000002,-0.08308999999999944,-0.06733200000000106,-0.3172520000000012,0.004660000000000067,-0.002541999999999975,-0.0007280000000000307,20,20
1785437234.712651,idle_post,0,1000,1000,0.0,0.0,10659519,-1.401,-2.056,-2.188,0.138,-0.055,-0.018000000000000002,0.05391000000000057,-0.11733200000000088,-0.26025200000000126,0.013660000000000075,0.008458000000000028,-0.0007280000000000307,20,19
1785437234.7126956,idle_post,0,1000,1000,0.0,0.0,10659539,-1.67,-1.7570000000000001,-2.416,0.11800000000000001,-0.079,-0.019,-0.21508999999999934,0.18166799999999905,-0.488252000000001,-0.006339999999999929,-0.015541999999999973,-0.0017280000000000281,20,20
1785437234.7628245,idle_post,0,1000,1000,0.0,0.0,10659559,-1.334,-1.9060000000000001,-2.302,0.126,-0.059000000000000004,-0.017,0.12091000000000052,0.03266799999999903,-0.37425200000000114,0.0016600000000000642,0.0044580000000000244,0.0002719999999999702,20,21
1785437234.7628498,idle_post,0,1000,1000,0.0,0.0,10659579,-1.469,-1.869,-2.335,0.121,-0.068,-0.017,-0.014089999999999492,0.06966799999999918,-0.40725200000000106,-0.0033399999999999402,-0.004541999999999977,0.0002719999999999702,19,19
1785437234.7628663,idle_post,0,1000,1000,0.0,0.0,10659599,-1.3900000000000001,-1.9160000000000001,-2.395,0.123,-0.057,-0.014,0.06491000000000047,0.022667999999999022,-0.4672520000000011,-0.0013399999999999385,0.006458000000000026,0.003271999999999971,20,20
1785437234.8129737,idle_post,0,1000,1000,0.0,0.0,10659619,-1.5090000000000001,-1.8960000000000001,-2.192,0.12,-0.067,-0.013000000000000001,-0.05408999999999953,0.04266799999999904,-0.26425200000000126,-0.004339999999999941,-0.0035419999999999757,0.00427199999999997,21,21
1785437234.8129942,idle_post,0,1000,1000,0.0,0.0,10659639,-1.5130000000000001,-1.967,-2.231,0.134,-0.068,-0.016,-0.05808999999999953,-0.028332000000000912,-0.30325200000000097,0.009660000000000071,-0.004541999999999977,0.001271999999999971,19,19
1785437234.863128,idle_post,0,1000,1000,0.0,0.0,10659659,-1.582,-1.9140000000000001,-2.278,0.124,-0.068,-0.017,-0.12708999999999948,0.024667999999999024,-0.3502520000000011,-0.0003399999999999376,-0.004541999999999977,0.0002719999999999702,20,20
1785437234.863151,idle_post,0,1000,1000,0.0,0.0,10659679,-1.26,-1.931,-2.323,0.124,-0.046,-0.015,0.19491000000000058,0.00766799999999912,-0.39525200000000105,-0.0003399999999999376,0.01745800000000003,0.002271999999999972,21,21
1785437234.8631651,idle_post,0,1000,1000,0.0,0.0,10659699,-1.713,-1.843,-2.118,0.123,-0.081,-0.015,-0.2580899999999995,0.0956679999999992,-0.19025200000000098,-0.0013399999999999385,-0.017541999999999974,0.002271999999999972,19,19
1785437234.9132683,idle_post,0,1000,1000,0.0,0.0,10659719,-1.482,-1.897,-2.228,0.122,-0.067,-0.016,-0.027089999999999392,0.04166799999999915,-0.3002520000000013,-0.0023399999999999394,-0.0035419999999999757,0.001271999999999971,20,20
1785437234.913289,idle_post,0,1000,1000,0.0,0.0,10659739,-1.5290000000000001,-1.911,-2.305,0.124,-0.062,-0.018000000000000002,-0.07408999999999955,0.027667999999999138,-0.37725200000000125,-0.0003399999999999376,0.0014580000000000287,-0.0007280000000000307,20,20
1785437234.9633884,idle_post,0,1000,1000,0.0,0.0,10659759,-1.292,-2.025,-2.375,0.133,-0.049,-0.016,0.16291000000000055,-0.08633200000000074,-0.4472520000000011,0.00866000000000007,0.014458000000000026,0.001271999999999971,20,20
1785437234.9634087,idle_post,0,1000,1000,0.0,0.0,10659779,-1.389,-1.903,-2.305,0.123,-0.059000000000000004,-0.016,0.06591000000000058,0.035667999999999145,-0.37725200000000125,-0.0013399999999999385,0.0044580000000000244,0.001271999999999971,20,20
1785437234.9634216,idle_post,0,1000,1000,0.0,0.0,10659799,-1.443,-2.057,-2.243,0.137,-0.061,-0.02,0.011910000000000531,-0.11833200000000077,-0.315252000000001,0.012660000000000074,0.0024580000000000296,-0.002728000000000029,20,20
1785437235.0135086,idle_post,0,1000,1000,0.0,0.0,10659819,-1.548,-1.9140000000000001,-2.412,0.121,-0.068,-0.015,-0.09308999999999945,0.024667999999999024,-0.484252000000001,-0.0033399999999999402,-0.004541999999999977,0.002271999999999972,20,19
1785437235.013523,idle_post,0,1000,1000,0.0,0.0,10659839,-1.612,-1.772,-2.366,0.11,-0.07200000000000001,-0.013000000000000001,-0.1570899999999995,0.16666799999999915,-0.4382520000000012,-0.014339999999999936,-0.00854199999999998,0.00427199999999997,19,20
1785437235.0636234,idle_post,0,1000,1000,0.0,0.0,10659859,-1.479,-2.004,-2.237,0.125,-0.066,-0.017,-0.0240899999999995,-0.06533200000000083,-0.3092520000000012,0.0006600000000000633,-0.002541999999999975,0.0002719999999999702,21,21
1785437235.0636435,idle_post,0,1000,1000,0.0,0.0,10659879,-1.335,-2.052,-2.21,0.135,-0.05,-0.016,0.11991000000000063,-0.11333200000000088,-0.28225200000000106,0.010660000000000072,0.013458000000000025,0.001271999999999971,19,19
1785437235.063656,idle_post,0,1000,1000,0.0,0.0,10659899,-1.2790000000000001,-2.025,-2.178,0.133,-0.047,-0.017,0.17591000000000045,-0.08633200000000074,-0.25025200000000103,0.00866000000000007,0.016458000000000028,0.0002719999999999702,20,20
1785437235.1137438,idle_post,0,1000,1000,0.0,0.0,10659919,-1.56,-1.85,-2.222,0.124,-0.074,-0.015,-0.10508999999999946,0.08866799999999908,-0.29425200000000107,-0.0003399999999999376,-0.010541999999999968,0.002271999999999972,21,21
1785437235.113759,idle_post,0,1000,1000,0.0,0.0,10659939,-1.414,-1.989,-2.182,0.129,-0.053,-0.017,0.04091000000000067,-0.05033200000000093,-0.25425200000000103,0.004660000000000067,0.01045800000000003,0.0002719999999999702,19,19
1785437235.1638958,idle_post,0,1000,1000,0.0,0.0,10659959,-1.9140000000000001,-1.809,-2.189,0.112,-0.095,-0.015,-0.45908999999999955,0.12966799999999923,-0.26125200000000115,-0.012339999999999934,-0.03154199999999997,0.002271999999999972,20,20
1785437235.1639273,idle_post,0,1000,1000,0.0,0.0,10659979,-1.3960000000000001,-1.825,-2.15,0.115,-0.052000000000000005,-0.015,0.05891000000000046,0.11366799999999921,-0.222252000000001,-0.009339999999999932,0.011458000000000024,0.002271999999999972,21,20
1785437235.163942,idle_post,0,1000,1000,0.0,0.0,10659999,-1.573,-1.932,-2.355,0.11900000000000001,-0.077,-0.014,-0.11808999999999936,0.00666799999999923,-0.4272520000000011,-0.005339999999999928,-0.01354199999999997,0.003271999999999971,19,20
1785437235.214058,idle_post,0,1000,1000,0.0,0.0,10660019,-1.484,-1.885,-2.233,0.124,-0.064,-0.016,-0.029089999999999394,0.05366799999999916,-0.3052520000000012,-0.0003399999999999376,-0.0005419999999999731,0.001271999999999971,20,20
1785437235.2140784,idle_post,0,1000,1000,0.0,0.0,10660039,-1.733,-1.973,-2.441,0.132,-0.08600000000000001,-0.018000000000000002,-0.2780899999999995,-0.03433200000000092,-0.5132520000000009,0.0076600000000000695,-0.02254199999999998,-0.0007280000000000307,20,20
1785437235.2641697,idle_post,0,1000,1000,0.0,0.0,10660059,-1.69,-1.879,-2.299,0.123,-0.076,-0.021,-0.23508999999999936,0.059667999999999166,-0.371252000000001,-0.0013399999999999385,-0.01254199999999997,-0.00372800000000003,20,20
1785437235.264186,idle_post,0,1000,1000,0.0,0.0,10660079,-1.338,-2.043,-2.312,0.132,-0.05,-0.017,0.11691000000000051,-0.10433200000000098,-0.3842520000000009,0.0076600000000000695,0.013458000000000025,0.0002719999999999702,20,20
1785437235.264198,idle_post,0,1000,1000,0.0,0.0,10660099,-1.498,-1.995,-2.3930000000000002,0.129,-0.068,-0.019,-0.04308999999999941,-0.05633200000000094,-0.46525200000000133,0.004660000000000067,-0.004541999999999977,-0.0017280000000000281,20,20
1785437235.3142877,idle_post,0,1000,1000,0.0,0.0,10660119,-1.401,-2.158,-2.295,0.147,-0.061,-0.022,0.05391000000000057,-0.21933200000000075,-0.367252000000001,0.022660000000000055,0.0024580000000000296,-0.004728000000000027,19,19
