t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437661.9883907,A1850_B1850,1,1850,1850,0.85,0.85,11088250,-2.511,-2.337,-14.918000000000001,0.158,-0.134,-0.014,-1.0516479999999984,-0.37917000000000134,-12.953361999999998,0.03234799999999993,-0.07281199999999999,0.003211999999999977,21,21
1785437661.9884112,A1850_B1850,1,1850,1850,0.85,0.85,11088270,-1.426,-2.2840000000000003,-14.879,0.168,-0.026000000000000002,0.003,0.033352000000001825,-0.3261700000000014,-12.914361999999997,0.04234799999999994,0.035188000000000025,0.020211999999999977,20,20
1785437662.038511,A1850_B1850,1,1850,1850,0.85,0.85,11088290,-2.0020000000000002,-2.204,-14.653,0.14100000000000001,-0.077,-0.014,-0.5426479999999985,-0.24617000000000133,-12.688361999999998,0.015347999999999945,-0.015811999999999972,0.003211999999999977,19,19
1785437662.038531,A1850_B1850,1,1850,1850,0.85,0.85,11088310,-2.257,-1.855,-14.919,0.113,-0.093,-0.008,-0.7976479999999984,0.10282999999999887,-12.954361999999998,-0.012652000000000066,-0.03181199999999997,0.009211999999999977,20,20
1785437662.0385442,A1850_B1850,1,1850,1850,0.85,0.85,11088330,-1.6620000000000001,-2.227,-14.526,0.166,-0.031,-0.013000000000000001,-0.20264799999999838,-0.269170000000001,-12.561361999999997,0.04034799999999994,0.030188000000000027,0.004211999999999976,21,21
1785437662.088638,A1850_B1850,1,1850,1850,0.85,0.85,11088350,-1.536,-2.285,-14.784,0.153,-0.018000000000000002,0.003,-0.07664799999999827,-0.3271700000000013,-12.819361999999998,0.027347999999999928,0.043188000000000025,0.020211999999999977,19,19
1785437662.0886557,A1850_B1850,1,1850,1850,0.85,0.85,11088370,-2.085,-1.559,-14.48,0.085,-0.107,-0.006,-0.6256479999999982,0.3988299999999989,-12.515361999999998,-0.04065200000000006,-0.04581199999999997,0.011211999999999977,20,20
1785437662.138796,A1850_B1850,1,1850,1850,0.85,0.85,11088390,-1.211,-2.81,-15.08,0.201,0.034,-0.003,0.24835200000000168,-0.8521700000000012,-13.115361999999998,0.07534799999999994,0.09518800000000002,0.014211999999999978,21,21
1785437662.138814,A1850_B1850,1,1850,1850,0.85,0.85,11088410,-2.7920000000000003,-1.784,-14.744,0.121,-0.188,-0.015,-1.3326479999999985,0.17382999999999882,-12.779361999999997,-0.004652000000000073,-0.12681199999999998,0.002211999999999978,19,19
1785437662.1388276,A1850_B1850,1,1850,1850,0.85,0.85,11088430,-1.718,-1.84,-14.618,0.13,-0.016,-0.003,-0.2586479999999982,0.11782999999999877,-12.653361999999998,0.004347999999999935,0.04518800000000003,0.014211999999999978,20,20
1785437662.189005,ramp_down,1,1744,1744,0.744,0.744,11088450,-1.966,-2.797,-14.514000000000001,0.183,-0.105,-0.025,-0.5066479999999982,-0.8391700000000013,-12.549361999999999,0.05734799999999993,-0.04381199999999997,-0.007788000000000024,21,21
1785437662.1890361,ramp_down,1,1744,1744,0.744,0.744,11088470,-2.095,-1.687,-15.061,0.117,-0.078,0.001,-0.6356479999999984,0.2708299999999988,-13.096361999999997,-0.008652000000000062,-0.016811999999999973,0.018211999999999978,19,19
1785437662.2391565,ramp_down,1,1638,1638,0.638,0.638,11088490,-1.849,-3.114,-14.511000000000001,0.21,-0.057,-0.007,-0.3896479999999982,-1.156170000000001,-12.546361999999998,0.08434799999999992,0.004188000000000025,0.010211999999999978,20,20
1785437662.2391784,ramp_down,1,1638,1638,0.638,0.638,11088510,-2.059,-1.409,-13.649000000000001,0.094,-0.093,-0.014,-0.5996479999999984,0.5488299999999988,-11.684361999999998,-0.03165200000000007,-0.03181199999999997,0.003211999999999977,20,20
1785437662.2391922,ramp_down,1,1638,1638,0.638,0.638,11088530,-1.967,-2.952,-12.987,0.211,-0.029,-0.001,-0.5076479999999983,-0.9941700000000011,-11.022361999999998,0.08534799999999992,0.03218800000000002,0.016211999999999976,19,19
1785437662.2894468,ramp_down,1,1531,1531,0.531,0.531,11088550,-1.764,-1.893,-12.197000000000001,0.137,-0.061,-0.005,-0.30464799999999825,0.06482999999999883,-10.232361999999998,0.011347999999999941,0.00018800000000002842,0.012211999999999976,21,21
1785437662.2895033,ramp_down,1,1531,1531,0.531,0.531,11088570,-2.191,-1.805,-12.19,0.13,-0.113,-0.009000000000000001,-0.7316479999999981,0.1528299999999989,-10.225361999999997,0.004347999999999935,-0.051811999999999976,0.008211999999999976,20,20
1785437662.3396327,ramp_down,1,1425,1425,0.425,0.425,11088590,-1.534,-1.7650000000000001,-10.703,0.10300000000000001,-0.044,-0.025,-0.07464799999999827,0.19282999999999872,-8.738361999999997,-0.02265200000000006,0.01718800000000003,-0.007788000000000024,19,19
1785437662.3396559,ramp_down,1,1425,1425,0.425,0.425,11088610,-2.353,-1.917,-10.399000000000001,0.176,-0.076,-0.002,-0.8936479999999984,0.04082999999999881,-8.434361999999998,0.05034799999999992,-0.014811999999999971,0.015211999999999977,20,20
1785437662.339671,ramp_down,1,1425,1425,0.425,0.425,11088630,-0.8210000000000001,-2.634,-10.69,0.116,-0.018000000000000002,0.0,0.6383520000000017,-0.676170000000001,-8.725361999999997,-0.009652000000000063,0.043188000000000025,0.017211999999999977,21,21
1785437662.3899486,ramp_down,1,1319,1319,0.319,0.319,11088650,-1.6560000000000001,-2.529,-9.399000000000001,0.257,-0.066,-0.028,-0.19664799999999838,-0.5711700000000011,-7.434361999999999,0.13134799999999994,-0.004811999999999976,-0.010788000000000023,19,19
1785437662.3900151,ramp_down,1,1319,1319,0.319,0.319,11088670,-0.515,-2.314,-9.43,0.013000000000000001,0.067,0.013000000000000001,0.9443520000000017,-0.3561700000000012,-7.465361999999998,-0.11265200000000007,0.12818800000000002,0.03021199999999998,20,20
1785437662.4401448,ramp_down,1,1212,1212,0.212,0.212,11088690,-2.093,0.266,-10.44,0.057,0.034,0.068,-0.6336479999999982,2.2238299999999986,-8.475361999999997,-0.06865200000000007,0.09518800000000002,0.08521199999999998,21,21
1785437662.440167,ramp_down,1,1212,1212,0.212,0.212,11088710,1.172,-0.593,-8.317,-0.02,0.258,0.035,2.6313520000000015,1.3648299999999989,-6.3523619999999985,-0.14565200000000006,0.319188,0.05221199999999998,19,19
1785437662.4401803,ramp_down,1,1212,1212,0.212,0.212,11088730,-0.074,-4.503,-7.469,0.062,0.059000000000000004,-0.006,1.3853520000000017,-2.5451700000000015,-5.504361999999999,-0.06365200000000007,0.12018800000000003,0.011211999999999977,20,20
1785437662.4903271,ramp_down,1,1106,1106,0.106,0.106,11088750,-0.76,-0.726,-7.92,0.083,0.088,0.037,0.6993520000000018,1.2318299999999989,-5.955361999999998,-0.042652000000000065,0.14918800000000002,0.054211999999999975,21,20
1785437662.490354,ramp_down,1,1106,1106,0.106,0.106,11088770,-2.7560000000000002,-1.268,-7.096,0.134,-0.199,-0.01,-1.2966479999999985,0.6898299999999988,-5.131361999999998,0.008347999999999939,-0.137812,0.007211999999999977,19,20
1785437662.490368,ramp_down,1,1106,1106,0.106,0.106,11088790,-1.1340000000000001,-2.015,-7.003,0.083,-0.002,-0.011,0.32535200000000164,-0.057170000000001275,-5.0383619999999985,-0.042652000000000065,0.059188000000000025,0.006211999999999978,20,20
1785437662.540491,ramp_down,1,1000,1000,0.0,0.0,11088810,-1.1300000000000001,-1.849,-7.227,0.117,0.0,-0.023,0.32935200000000164,0.10882999999999887,-5.262361999999999,-0.008652000000000062,0.06118800000000003,-0.005788000000000022,20,20
1785437662.5405133,ramp_down,1,1000,1000,0.0,0.0,11088830,-2.783,-1.801,-6.45,0.157,-0.166,-0.02,-1.3236479999999982,0.15682999999999891,-4.4853619999999985,0.03134799999999993,-0.10481199999999999,-0.002788000000000023,19,19
1785437662.5906,idle_post,0,1000,1000,0.0,0.0,11088850,-1.702,-1.555,-6.572,0.096,-0.082,-0.01,-0.2426479999999982,0.4028299999999989,-4.607361999999998,-0.029652000000000067,-0.020811999999999976,0.007211999999999977,21,21
1785437662.5906143,idle_post,0,1000,1000,0.0,0.0,11088870,-1.575,-1.825,-5.598,0.10200000000000001,-0.065,-0.013000000000000001,-0.1156479999999982,0.1328299999999989,-3.633361999999998,-0.023652000000000062,-0.003811999999999975,0.004211999999999976,20,20
1785437662.5906265,idle_post,0,1000,1000,0.0,0.0,11088890,-1.408,-1.94,-4.788,0.155,-0.025,-0.023,0.05135200000000184,0.017829999999998902,-2.8233619999999986,0.02934799999999993,0.036188000000000026,-0.005788000000000022,19,19
1785437662.6407053,idle_post,0,1000,1000,0.0,0.0,11088910,-1.837,-2.035,-5.26,0.12,-0.1,-0.017,-0.3776479999999982,-0.0771700000000013,-3.295361999999998,-0.005652000000000074,-0.03881199999999998,0.0002119999999999761,20,20
1785437662.640718,idle_post,0,1000,1000,0.0,0.0,11088930,-1.038,-1.923,-3.852,0.14,0.01,-0.012,0.4213520000000017,0.034829999999998806,-1.887361999999998,0.014347999999999944,0.07118800000000003,0.005211999999999977,21,21
1785437662.6908214,idle_post,0,1000,1000,0.0,0.0,11088950,-1.285,-2.317,-4.547,0.14300000000000002,-0.034,-0.016,0.17435200000000184,-0.3591700000000013,-2.582361999999998,0.017347999999999947,0.027188000000000025,0.001211999999999977,19,19
1785437662.6908429,idle_post,0,1000,1000,0.0,0.0,11088970,-1.823,-1.502,-4.648,0.107,-0.083,-0.014,-0.3636479999999982,0.45582999999999885,-2.683361999999998,-0.01865200000000007,-0.021811999999999977,0.003211999999999977,20,20
1785437662.690857,idle_post,0,1000,1000,0.0,0.0,11088990,-1.04,-2.361,-3.368,0.157,0.008,-0.01,0.4193520000000017,-0.40317000000000136,-1.403361999999998,0.03134799999999993,0.06918800000000003,0.007211999999999977,21,21
1785437662.7409515,idle_post,0,1000,1000,0.0,0.0,11089010,-1.7810000000000001,-2.123,-4.042,0.132,-0.079,-0.014,-0.3216479999999984,-0.16517000000000137,-2.077361999999998,0.006347999999999937,-0.017811999999999974,0.003211999999999977,19,19
1785437662.7409692,idle_post,0,1000,1000,0.0,0.0,11089030,-1.6460000000000001,-2.2600000000000002,-4.123,0.159,-0.082,-0.017,-0.18664799999999837,-0.3021700000000014,-2.1583619999999986,0.03334799999999993,-0.020811999999999976,0.0002119999999999761,20,20
1785437662.7910624,idle_post,0,1000,1000,0.0,0.0,11089050,-1.6,-1.666,-3.6470000000000002,0.113,-0.07,-0.013000000000000001,-0.14064799999999833,0.2918299999999989,-1.6823619999999984,-0.012652000000000066,-0.00881199999999998,0.004211999999999976,21,20
1785437662.7910795,idle_post,0,1000,1000,0.0,0.0,11089070,-1.486,-2.087,-3.6830000000000003,0.154,-0.056,-0.019,-0.02664799999999823,-0.12917000000000134,-1.7183619999999984,0.02834799999999993,0.005188000000000026,-0.0017880000000000222,19,20
1785437662.7910917,idle_post,0,1000,1000,0.0,0.0,11089090,-1.268,-2.125,-3.1670000000000003,0.134,-0.04,-0.017,0.19135200000000174,-0.16717000000000115,-1.2023619999999984,0.008347999999999939,0.021188000000000026,0.0002119999999999761,20,20
1785437662.841214,idle_post,0,1000,1000,0.0,0.0,11089110,-1.979,-1.854,-3.347,0.112,-0.093,-0.014,-0.5196479999999983,0.10382999999999876,-1.382361999999998,-0.013652000000000067,-0.03181199999999997,0.003211999999999977,20,20
1785437662.841235,idle_post,0,1000,1000,0.0,0.0,11089130,-2.0420000000000003,-2.08,-3.448,0.14,-0.099,-0.013000000000000001,-0.5826479999999985,-0.12217000000000122,-1.483361999999998,0.014347999999999944,-0.03781199999999998,0.004211999999999976,19,19
1785437662.8913407,idle_post,0,1000,1000,0.0,0.0,11089150,-1.352,-2.1270000000000002,-3.31,0.14,-0.052000000000000005,-0.016,0.10735200000000167,-0.16917000000000137,-1.3453619999999982,0.014347999999999944,0.009188000000000023,0.001211999999999977,21,21
1785437662.8913612,idle_post,0,1000,1000,0.0,0.0,11089170,-1.305,-2.082,-3.452,0.135,-0.049,-0.018000000000000002,0.15435200000000182,-0.124170000000001,-1.487361999999998,0.00934799999999994,0.012188000000000025,-0.0007880000000000248,20,20
1785437662.8913748,idle_post,0,1000,1000,0.0,0.0,11089190,-1.633,-1.8,-3.282,0.111,-0.07100000000000001,-0.011,-0.17364799999999825,0.1578299999999988,-1.3173619999999981,-0.014652000000000068,-0.00981199999999998,0.006211999999999978,19,19
1785437662.9414933,idle_post,0,1000,1000,0.0,0.0,11089210,-1.6260000000000001,-1.666,-3.174,0.107,-0.078,-0.014,-0.16664799999999835,0.2918299999999989,-1.209361999999998,-0.01865200000000007,-0.016811999999999973,0.003211999999999977,20,20
1785437662.941515,idle_post,0,1000,1000,0.0,0.0,11089230,-1.881,-2.183,-3.146,0.131,-0.09,-0.012,-0.42164799999999825,-0.22517000000000098,-1.181361999999998,0.005347999999999936,-0.02881199999999997,0.005211999999999977,21,21
1785437662.9916413,idle_post,0,1000,1000,0.0,0.0,11089250,-1.574,-2.4090000000000003,-3.122,0.155,-0.053,-0.015,-0.1146479999999983,-0.4511700000000014,-1.157361999999998,0.02934799999999993,0.008188000000000029,0.002211999999999978,19,19
1785437662.9916651,idle_post,0,1000,1000,0.0,0.0,11089270,-1.361,-2.531,-2.82,0.177,-0.047,-0.016,0.09835200000000177,-0.5731700000000013,-0.855361999999998,0.05134799999999992,0.014188000000000027,0.001211999999999977,20,20
1785437662.9916794,idle_post,0,1000,1000,0.0,0.0,11089290,-1.5150000000000001,-2.197,-2.6590000000000003,0.14100000000000001,-0.07100000000000001,-0.014,-0.055647999999998365,-0.23917000000000121,-0.6943619999999984,0.015347999999999945,-0.00981199999999998,0.003211999999999977,21,21
1785437663.041778,idle_post,0,1000,1000,0.0,0.0,11089310,-1.6520000000000001,-1.096,-3.086,0.078,-0.075,-0.02,-0.19264799999999838,0.8618299999999988,-1.121361999999998,-0.04765200000000007,-0.01381199999999997,-0.002788000000000023,19,19
1785437663.0417976,idle_post,0,1000,1000,0.0,0.0,11089330,-1.578,-1.036,-3.007,0.063,-0.075,-0.016,-0.11864799999999831,0.9218299999999988,-1.0423619999999982,-0.06265200000000007,-0.01381199999999997,0.001211999999999977,20,20
1785437663.0918906,idle_post,0,1000,1000,0.0,0.0,11089350,-1.335,-2.212,-3.269,0.12,-0.043000000000000003,-0.003,0.1243520000000018,-0.25417000000000134,-1.3043619999999982,-0.005652000000000074,0.018188000000000024,0.014211999999999978,21,21
1785437663.0919075,idle_post,0,1000,1000,0.0,0.0,11089370,-1.6340000000000001,-3.879,-2.547,0.273,-0.059000000000000004,-0.01,-0.17464799999999836,-1.9211700000000012,-0.5823619999999983,0.14734799999999995,0.0021880000000000233,0.007211999999999977,19,19
1785437663.0919201,idle_post,0,1000,1000,0.0,0.0,11089390,-1.962,-1.354,-2.5340000000000003,0.082,-0.106,-0.017,-0.5026479999999982,0.6038299999999988,-0.5693619999999984,-0.043652000000000066,-0.04481199999999997,0.0002119999999999761,20,20
1785437663.142,idle_post,0,1000,1000,0.0,0.0,11089410,-1.595,-0.37,-2.975,0.005,-0.07,-0.022,-0.13564799999999821,1.587829999999999,-1.0103619999999982,-0.12065200000000006,-0.00881199999999998,-0.004788000000000021,20,20
1785437663.1420126,idle_post,0,1000,1000,0.0,0.0,11089430,-0.531,-3.025,-3.193,0.23,0.042,-0.017,0.9283520000000017,-1.067170000000001,-1.2283619999999982,0.10434799999999994,0.10318800000000003,0.0002119999999999761,20,19
1785437663.1921194,idle_post,0,1000,1000,0.0,0.0,11089450,-2.232,-3.821,-2.404,0.23600000000000002,-0.136,-0.016,-0.7726479999999984,-1.8631700000000013,-0.43936199999999803,0.11034799999999995,-0.07481199999999999,0.001211999999999977,20,21
1785437663.1921408,idle_post,0,1000,1000,0.0,0.0,11089470,-1.607,-0.513,-2.533,0.031,-0.089,-0.017,-0.14764799999999823,1.4448299999999987,-0.568361999999998,-0.09465200000000007,-0.02781199999999997,0.0002119999999999761,20,20
1785437663.192154,idle_post,0,1000,1000,0.0,0.0,11089490,-0.975,-1.034,-2.887,0.057,-0.008,-0.01,0.4843520000000018,0.9238299999999988,-0.9223619999999981,-0.06865200000000007,0.05318800000000003,0.007211999999999977,19,19
1785437663.2422488,idle_post,0,1000,1000,0.0,0.0,11089510,-1.7650000000000001,-2.483,-2.696,0.17,-0.08700000000000001,-0.017,-0.30564799999999837,-0.5251700000000012,-0.7313619999999983,0.04434799999999994,-0.02581199999999998,0.0002119999999999761,20,20
1785437663.2422655,idle_post,0,1000,1000,0.0,0.0,11089530,-1.301,-2.299,-2.607,0.146,-0.051000000000000004,-0.016,0.15835200000000182,-0.3411700000000011,-0.6423619999999983,0.02034799999999992,0.010188000000000023,0.001211999999999977,21,21
1785437663.2923572,idle_post,0,1000,1000,0.0,0.0,11089550,-1.594,-2.621,-2.6790000000000003,0.185,-0.059000000000000004,-0.014,-0.13464799999999832,-0.6631700000000011,-0.7143619999999984,0.05934799999999993,0.0021880000000000233,0.003211999999999977,19,19
1785437663.2923734,idle_post,0,1000,1000,0.0,0.0,11089570,-1.659,-0.71,-2.634,0.039,-0.084,-0.019,-0.19964799999999827,1.2478299999999989,-0.669361999999998,-0.08665200000000006,-0.022811999999999978,-0.0017880000000000222,20,20
1785437663.292386,idle_post,0,1000,1000,0.0,0.0,11089590,-1.3800000000000001,-2.084,-2.767,0.131,-0.051000000000000004,-0.013000000000000001,0.07935200000000164,-0.12617000000000123,-0.802361999999998,0.005347999999999936,0.010188000000000023,0.004211999999999976,21,21
1785437663.3424644,idle_post,0,1000,1000,0.0,0.0,11089610,-1.661,-2.211,-2.473,0.148,-0.082,-0.019,-0.20164799999999827,-0.253170000000001,-0.508361999999998,0.022347999999999923,-0.020811999999999976,-0.0017880000000000222,19,19
1785437663.3424768,idle_post,0,1000,1000,0.0,0.0,11089630,-1.6380000000000001,-2.447,-2.501,0.17,-0.063,-0.017,-0.17864799999999836,-0.4891700000000012,-0.536361999999998,0.04434799999999994,-0.0018119999999999734,0.0002119999999999761,20,20
1785437663.3925526,idle_post,0,1000,1000,0.0,0.0,11089650,-1.422,-1.7910000000000001,-2.657,0.108,-0.07200000000000001,-0.017,0.03735200000000183,0.1668299999999987,-0.6923619999999981,-0.01765200000000007,-0.010811999999999981,0.0002119999999999761,21,20
1785437663.3925648,idle_post,0,1000,1000,0.0,0.0,11089670,-1.423,-1.792,-2.5420000000000003,0.12,-0.048,-0.016,0.036352000000001716,0.1658299999999988,-0.5773619999999984,-0.005652000000000074,0.013188000000000026,0.001211999999999977,19,20
1785437663.3925753,idle_post,0,1000,1000,0.0,0.0,11089690,-1.6560000000000001,-1.78,-2.46,0.109,-0.084,-0.015,-0.19664799999999838,0.17782999999999882,-0.4953619999999981,-0.01665200000000007,-0.022811999999999978,0.002211999999999978,20,20
1785437663.4426632,idle_post,0,1000,1000,0.0,0.0,11089710,-1.371,-2.438,-2.483,0.164,-0.051000000000000004,-0.018000000000000002,0.08835200000000176,-0.4801700000000013,-0.5183619999999982,0.03834799999999994,0.010188000000000023,-0.0007880000000000248,20,20
1785437663.4426782,idle_post,0,1000,1000,0.0,0.0,11089730,-1.588,-1.8980000000000001,-2.434,0.126,-0.078,-0.019,-0.12864799999999832,0.05982999999999872,-0.4693619999999983,0.0003479999999999317,-0.016811999999999973,-0.0017880000000000222,19,19
1785437663.4927804,idle_post,0,1000,1000,0.0,0.0,11089750,-1.491,-2.229,-2.589,0.147,-0.062,-0.017,-0.031647999999998344,-0.27117000000000124,-0.6243619999999981,0.021347999999999923,-0.0008119999999999725,0.0002119999999999761,21,21
1785437663.4928014,idle_post,0,1000,1000,0.0,0.0,11089770,-1.532,-1.592,-2.573,0.096,-0.07100000000000001,-0.019,-0.07264799999999827,0.36582999999999877,-0.6083619999999981,-0.029652000000000067,-0.00981199999999998,-0.0017880000000000222,20,20
1785437663.492814,idle_post,0,1000,1000,0.0,0.0,11089790,-1.678,-2.285,-2.568,0.155,-0.074,-0.012,-0.21864799999999818,-0.3271700000000013,-0.6033619999999982,0.02934799999999993,-0.01281199999999997,0.005211999999999977,19,19
1785437663.5428953,idle_post,0,1000,1000,0.0,0.0,11089810,-1.467,-1.909,-2.535,0.11900000000000001,-0.056,-0.018000000000000002,-0.007647999999998323,0.04882999999999882,-0.5703619999999983,-0.006652000000000061,0.005188000000000026,-0.0007880000000000248,20,20
1785437663.5429087,idle_post,0,1000,1000,0.0,0.0,11089830,-1.5110000000000001,-2.1550000000000002,-2.488,0.139,-0.07,-0.016,-0.05164799999999836,-0.1971700000000014,-0.5233619999999981,0.013347999999999943,-0.00881199999999998,0.001211999999999977,21,21
1785437663.592995,idle_post,0,1000,1000,0.0,0.0,11089850,-1.803,-1.944,-2.638,0.124,-0.077,-0.017,-0.3436479999999982,0.013829999999998899,-0.673361999999998,-0.00165200000000007,-0.015811999999999972,0.0002119999999999761,19,19
1785437663.5930102,idle_post,0,1000,1000,0.0,0.0,11089870,-1.516,-1.828,-2.677,0.115,-0.068,-0.018000000000000002,-0.056647999999998255,0.12982999999999878,-0.7123619999999982,-0.010652000000000064,-0.006811999999999978,-0.0007880000000000248,20,20
1785437663.5930214,idle_post,0,1000,1000,0.0,0.0,11089890,-1.538,-2.149,-2.402,0.145,-0.059000000000000004,-0.016,-0.07864799999999827,-0.19117000000000117,-0.43736199999999825,0.01934799999999992,0.0021880000000000233,0.001211999999999977,21,21
1785437663.6431212,idle_post,0,1000,1000,0.0,0.0,11089910,-1.542,-2.039,-2.366,0.138,-0.065,-0.019,-0.08264799999999828,-0.0811700000000013,-0.4013619999999982,0.012347999999999942,-0.003811999999999975,-0.0017880000000000222,19,19
1785437663.6431408,idle_post,0,1000,1000,0.0,0.0,11089930,-1.7870000000000001,-1.927,-2.588,0.122,-0.092,-0.018000000000000002,-0.3276479999999984,0.030829999999998803,-0.6233619999999982,-0.003652000000000072,-0.03081199999999997,-0.0007880000000000248,20,20
1785437663.6932557,idle_post,0,1000,1000,0.0,0.0,11089950,-1.547,-1.946,-2.624,0.13,-0.063,-0.018000000000000002,-0.08764799999999817,0.011829999999998897,-0.6593619999999982,0.004347999999999935,-0.0018119999999999734,-0.0007880000000000248,21,20
1785437663.6932762,idle_post,0,1000,1000,0.0,0.0,11089970,-1.469,-1.766,-2.3850000000000002,0.10300000000000001,-0.057,-0.014,-0.009647999999998325,0.19182999999999883,-0.42036199999999835,-0.02265200000000006,0.004188000000000025,0.003211999999999977,19,20
1785437663.693288,idle_post,0,1000,1000,0.0,0.0,11089990,-1.7550000000000001,-1.987,-2.39,0.133,-0.09,-0.017,-0.29564799999999836,-0.02917000000000125,-0.42536199999999824,0.007347999999999938,-0.02881199999999997,0.0002119999999999761,20,20
1785437663.7433746,idle_post,0,1000,1000,0.0,0.0,11090010,-1.537,-2.187,-2.374,0.146,-0.063,-0.013000000000000001,-0.07764799999999816,-0.22917000000000098,-0.4093619999999982,0.02034799999999992,-0.0018119999999999734,0.004211999999999976,20,20
1785437663.7433877,idle_post,0,1000,1000,0.0,0.0,11090030,-1.471,-1.883,-2.314,0.11900000000000001,-0.056,-0.012,-0.011647999999998326,0.07482999999999884,-0.3493619999999982,-0.006652000000000061,0.005188000000000026,0.005211999999999977,19,19
1785437663.7934663,idle_post,0,1000,1000,0.0,0.0,11090050,-1.5030000000000001,-1.77,-2.533,0.11,-0.063,-0.014,-0.043647999999998355,0.18782999999999883,-0.568361999999998,-0.01565200000000007,-0.0018119999999999734,0.003211999999999977,21,21
1785437663.7934785,idle_post,0,1000,1000,0.0,0.0,11090070,-1.493,-1.947,-2.354,0.131,-0.067,-0.017,-0.033647999999998346,0.010829999999998785,-0.3893619999999982,0.005347999999999936,-0.005811999999999977,0.0002119999999999761,20,20
1785437663.793489,idle_post,0,1000,1000,0.0,0.0,11090090,-1.597,-1.8920000000000001,-2.462,0.12,-0.073,-0.015,-0.13764799999999822,0.06582999999999872,-0.4973619999999983,-0.005652000000000074,-0.011811999999999968,0.002211999999999978,19,19
1785437663.843565,idle_post,0,1000,1000,0.0,0.0,11090110,-1.536,-1.948,-2.41,0.123,-0.067,-0.02,-0.07664799999999827,0.009829999999998895,-0.44536199999999826,-0.002652000000000071,-0.005811999999999977,-0.002788000000000023,20,20
1785437663.843577,idle_post,0,1000,1000,0.0,0.0,11090130,-1.7910000000000001,-1.81,-2.563,0.115,-0.09,-0.016,-0.3316479999999984,0.1478299999999988,-0.5983619999999983,-0.010652000000000064,-0.02881199999999997,0.001211999999999977,21,21
1785437663.8937128,idle_post,0,1000,1000,0.0,0.0,11090150,-1.333,-1.872,-2.317,0.11800000000000001,-0.045,-0.012,0.1263520000000018,0.08582999999999874,-0.3523619999999983,-0.0076520000000000615,0.01618800000000003,0.005211999999999977,19,19
1785437663.893738,idle_post,0,1000,1000,0.0,0.0,11090170,-1.59,-1.975,-2.422,0.13,-0.075,-0.017,-0.13064799999999832,-0.01717000000000124,-0.45736199999999827,0.004347999999999935,-0.01381199999999997,0.0002119999999999761,20,20
1785437663.8937523,idle_post,0,1000,1000,0.0,0.0,11090190,-1.372,-2.001,-2.475,0.133,-0.057,-0.017,0.08735200000000165,-0.04317000000000104,-0.5103619999999982,0.007347999999999938,0.004188000000000025,0.0002119999999999761,21,21
1785437663.9438756,idle_post,0,1000,1000,0.0,0.0,11090210,-1.659,-2.011,-2.642,0.135,-0.079,-0.016,-0.19964799999999827,-0.05317000000000127,-0.677361999999998,0.00934799999999994,-0.017811999999999974,0.001211999999999977,19,19
1785437663.9438963,idle_post,0,1000,1000,0.0,0.0,11090230,-1.5070000000000001,-2.074,-2.403,0.134,-0.063,-0.017,-0.04764799999999836,-0.116170000000001,-0.43836199999999814,0.008347999999999939,-0.0018119999999999734,0.0002119999999999761,20,20
1785437663.9940455,idle_post,0,1000,1000,0.0,0.0,11090250,-1.7710000000000001,-1.854,-2.339,0.11800000000000001,-0.083,-0.016,-0.31164799999999837,0.10382999999999876,-0.3743619999999981,-0.0076520000000000615,-0.021811999999999977,0.001211999999999977,21,20
1785437663.9940693,idle_post,0,1000,1000,0.0,0.0,11090270,-1.578,-1.79,-2.464,0.116,-0.078,-0.022,-0.11864799999999831,0.1678299999999988,-0.4993619999999981,-0.009652000000000063,-0.016811999999999973,-0.004788000000000021,19,20
1785437663.994083,idle_post,0,1000,1000,0.0,0.0,11090290,-1.532,-2.0220000000000002,-2.402,0.127,-0.069,-0.014,-0.07264799999999827,-0.06417000000000139,-0.43736199999999825,0.0013479999999999326,-0.007811999999999979,0.003211999999999977,20,20
1785437664.044187,idle_post,0,1000,1000,0.0,0.0,11090310,-1.341,-2.096,-2.3040000000000003,0.134,-0.044,-0.012,0.11835200000000179,-0.13817000000000124,-0.3393619999999984,0.008347999999999939,0.01718800000000003,0.005211999999999977,20,20
1785437664.0442085,idle_post,0,1000,1000,0.0,0.0,11090330,-1.495,-1.981,-2.495,0.129,-0.06,-0.018000000000000002,-0.03564799999999835,-0.023170000000001245,-0.5303619999999982,0.0033479999999999344,0.0011880000000000293,-0.0007880000000000248,19,19
1785437664.0442219,idle_post,0,1000,1000,0.0,0.0,11090350,-1.422,-1.988,-2.567,0.128,-0.062,-0.015,0.03735200000000183,-0.03017000000000114,-0.6023619999999983,0.0023479999999999335,-0.0008119999999999725,0.002211999999999978,21,20
1785437664.0943198,idle_post,0,1000,1000,0.0,0.0,11090370,-1.7810000000000001,-2.05,-2.327,0.137,-0.083,-0.022,-0.3216479999999984,-0.09217000000000097,-0.3623619999999981,0.011347999999999941,-0.021811999999999977,-0.004788000000000021,20,21
